weather_year,time_index,site_id,value
2013,35,5410,0.0
2013,36,5410,0.05
2013,37,5410,0.05
2013,38,5410,0.04
2013,39,5410,0.0
2013,40,5410,0.0
2013,41,5410,0.2
2013,42,5410,0.93
2013,43,5410,0.61
2013,44,5410,0.98
2013,45,5410,0.98
2013,46,5410,0.98
2013,47,5410,0.98
2013,48,5410,0.98
2013,49,5410,0.98
2013,50,5410,0.98
2013,51,5410,0.98
2013,52,5410,0.23
2013,53,5410,0.17
2013,54,5410,0.0
2013,55,5410,0.28
2013,56,5410,0.16
2013,57,5410,0.17
2013,58,5410,0.27
2013,59,5410,0.1
2013,60,5410,0.22
2013,61,5410,0.42
2013,62,5410,0.44
2013,63,5410,0.13
2013,64,5410,0.12
2013,65,5410,0.19
2013,66,5410,0.12
2013,67,5410,0.0
2013,68,5410,0.0
2013,69,5410,0.28
2013,70,5410,0.29
2013,71,5410,0.25
2013,72,5410,0.42
2013,73,5410,0.51
2013,74,5410,0.28
2013,75,5410,0.0
2013,76,5410,0.0
2013,77,5410,0.16
2013,78,5410,0.1
2013,79,5410,0.0
2013,80,5410,0.0
2013,81,5410,0.0
2013,82,5410,0.04
2013,83,5410,0.0
2013,84,5410,0.0
2013,85,5410,0.06
2013,86,5410,0.0
2013,87,5410,0.0
2013,88,5410,0.0
2013,89,5410,0.0
2013,90,5410,0.0
2013,91,5410,0.0
2013,92,5410,0.0
2013,93,5410,0.0
2013,94,5410,0.0
2013,95,5410,0.0
2013,96,5410,0.55
2013,97,5410,0.98
2013,98,5410,0.98
2013,99,5410,0.98
2013,100,5410,0.98
2013,101,5410,0.98
2013,102,5410,0.98
2013,103,5410,0.98
2013,104,5410,0.98
2013,105,5410,0.98
2013,106,5410,0.98
2013,107,5410,0.98
2013,108,5410,0.98
2013,109,5410,0.57
2013,110,5410,0.05
2013,111,5410,0.04
2013,112,5410,0.0
2013,113,5410,0.14
2013,114,5410,0.39
2013,115,5410,0.18
2013,116,5410,0.41
2013,117,5410,0.98
2013,118,5410,0.98
2013,119,5410,0.98
2013,120,5410,0.98
2013,121,5410,0.98
2013,122,5410,0.98
2013,123,5410,0.98
2013,124,5410,0.98
2013,125,5410,0.98
2013,126,5410,0.98
2013,127,5410,0.98
2013,128,5410,0.98
2013,129,5410,0.98
2013,130,5410,0.98
2013,131,5410,0.98
2013,132,5410,0.98
2013,133,5410,0.98
2013,134,5410,0.98
2013,135,5410,0.98
2013,136,5410,0.98
2013,137,5410,0.98
2013,138,5410,0.98
2013,139,5410,0.98
2013,140,5410,0.98
2013,141,5410,0.98
2013,142,5410,0.98
2013,143,5410,0.69
2013,144,5410,0.08
2013,145,5410,0.05
2013,146,5410,0.0
2013,147,5410,0.07
2013,148,5410,0.14
2013,149,5410,0.18
2013,150,5410,0.22
2013,151,5410,0.19
2013,152,5410,0.21
2013,153,5410,0.66
2013,154,5410,0.65
2013,155,5410,0.52
2013,156,5410,0.98
2013,157,5410,0.98
2013,158,5410,0.98
2013,159,5410,0.98
2013,160,5410,0.98
2013,161,5410,0.89
2013,162,5410,0.98
2013,163,5410,0.98
2013,164,5410,0.98
2013,165,5410,0.98
2013,166,5410,0.98
2013,167,5410,0.98
2013,168,5410,0.98
2012,1,5566,0.0
2012,2,5566,0.0
2012,3,5566,0.0
2012,4,5566,0.0
2012,5,5566,0.0
2012,6,5566,0.0
2012,7,5566,0.0
2012,8,5566,0.0
2012,9,5566,0.0
2012,10,5566,0.0
2012,11,5566,0.0
2012,12,5566,0.0
2012,13,5566,0.0
2012,14,5566,0.0
2012,15,5566,0.0
2012,16,5566,0.0
2012,17,5566,0.0
2012,18,5566,0.0
2012,19,5566,0.0
2012,20,5566,0.0
2012,21,5566,0.0
2012,22,5566,0.0
2012,23,5566,0.0
2012,24,5566,0.0
2012,25,5566,0.0
2012,26,5566,0.02
2012,27,5566,0.04
2012,28,5566,0.08
2012,29,5566,0.11
2012,30,5566,0.09
2012,31,5566,0.07
2012,32,5566,0.03
2012,33,5566,0.0
2012,34,5566,0.03
2012,35,5566,0.2
2012,36,5566,0.21
2012,37,5566,0.21
2012,38,5566,0.17
2012,39,5566,0.29
2012,40,5566,0.24
2012,41,5566,0.32
2012,42,5566,0.98
2012,43,5566,0.98
2012,44,5566,0.98
2012,45,5566,0.98
2012,46,5566,0.98
2012,47,5566,0.98
2012,48,5566,0.98
2012,49,5566,0.98
2012,50,5566,0.98
2012,51,5566,0.98
2012,52,5566,0.42
2012,53,5566,0.24
2012,54,5566,0.17
2012,55,5566,0.98
2012,56,5566,0.37
2012,57,5566,0.23
2012,58,5566,0.22
2012,59,5566,0.59
2012,60,5566,0.69
2012,61,5566,0.69
2012,62,5566,0.36
2012,63,5566,0.17
2012,64,5566,0.14
2012,65,5566,0.13
2012,66,5566,0.23
2012,67,5566,0.21
2012,68,5566,0.0
2012,69,5566,0.14
2012,70,5566,0.18
2012,71,5566,0.19
2012,72,5566,0.43
2012,73,5566,0.51
2012,74,5566,0.37
2012,75,5566,0.92
2012,76,5566,0.14
2012,77,5566,0.1
2012,78,5566,0.16
2012,79,5566,0.1
2012,80,5566,0.09
2012,81,5566,0.08
2012,82,5566,0.09
2012,83,5566,0.01
2012,84,5566,0.0
2012,85,5566,0.0
2012,86,5566,0.0
2012,87,5566,0.0
2012,88,5566,0.01
2012,89,5566,0.0
2012,90,5566,0.0
2012,91,5566,0.0
2012,92,5566,0.03
2012,93,5566,0.01
2012,94,5566,0.08
2012,95,5566,0.33
2012,96,5566,0.5
2012,97,5566,0.98
2012,98,5566,0.98
2012,99,5566,0.98
2012,100,5566,0.64
2012,101,5566,0.52
2012,102,5566,0.0
2012,103,5566,0.98
2012,104,5566,0.98
2012,105,5566,0.98
2012,106,5566,0.98
2012,107,5566,0.98
2012,108,5566,0.1
2012,109,5566,0.22
2012,110,5566,0.48
2012,111,5566,0.72
2012,112,5566,0.17
2012,113,5566,0.09
2012,114,5566,0.43
2012,115,5566,0.28
2012,116,5566,0.5
2012,117,5566,0.83
2012,118,5566,0.98
2012,119,5566,0.98
2012,120,5566,0.98
2012,121,5566,0.98
2012,122,5566,0.98
2012,123,5566,0.98
2012,124,5566,0.98
2012,125,5566,0.98
2012,126,5566,0.98
2012,127,5566,0.98
2012,128,5566,0.98
2012,129,5566,0.98
2012,130,5566,0.98
2012,131,5566,0.68
2012,132,5566,0.98
2012,133,5566,0.98
2012,134,5566,0.98
2012,135,5566,0.98
2012,136,5566,0.98
2012,137,5566,0.98
2012,138,5566,0.98
2012,139,5566,0.98
2012,140,5566,0.98
2012,141,5566,0.98
2012,142,5566,0.98
2012,143,5566,0.98
2012,144,5566,0.02
2012,145,5566,0.22
2012,146,5566,0.17
2012,147,5566,0.04
2012,148,5566,0.09
2012,149,5566,0.1
2012,150,5566,0.53
2012,151,5566,0.51
2012,152,5566,0.37
2012,153,5566,0.93
2012,154,5566,0.98
2012,155,5566,0.74
2012,156,5566,0.98
2012,157,5566,0.96
2012,158,5566,0.98
2012,159,5566,0.98
2012,160,5566,0.54
2012,161,5566,0.91
2012,162,5566,0.98
2012,163,5566,0.98
2012,164,5566,0.98
2012,165,5566,0.98
2012,166,5566,0.98
2012,167,5566,0.98
2012,168,5566,0.76
2013,1,5566,0.0
2013,2,5566,0.0
2013,3,5566,0.0
2013,4,5566,0.0
2013,5,5566,0.0
2013,6,5566,0.0
2013,7,5566,0.0
2013,8,5566,0.0
2013,9,5566,0.0
2013,10,5566,0.0
2013,11,5566,0.0
2013,12,5566,0.0
2013,13,5566,0.0
2013,14,5566,0.0
2013,15,5566,0.0
2013,16,5566,0.0
2013,17,5566,0.0
2013,18,5566,0.0
2013,19,5566,0.0
2013,20,5566,0.0
2013,21,5566,0.0
2013,22,5566,0.0
2013,23,5566,0.0
2013,24,5566,0.0
2013,25,5566,0.0
2013,26,5566,0.02
2013,27,5566,0.04
2013,28,5566,0.08
2013,29,5566,0.11
2013,30,5566,0.09
2013,31,5566,0.07
2013,32,5566,0.03
2013,33,5566,0.0
2013,34,5566,0.03
2013,35,5566,0.2
2013,36,5566,0.21
2013,37,5566,0.21
2013,38,5566,0.17
2013,39,5566,0.29
2013,40,5566,0.24
2013,41,5566,0.32
2013,42,5566,0.98
2013,43,5566,0.98
2013,44,5566,0.98
2013,45,5566,0.98
2013,46,5566,0.98
2013,47,5566,0.98
2013,48,5566,0.98
2013,49,5566,0.98
2013,50,5566,0.98
2013,51,5566,0.98
2013,52,5566,0.42
2013,53,5566,0.24
2013,54,5566,0.17
2013,55,5566,0.98
2013,56,5566,0.37
2013,57,5566,0.23
2013,58,5566,0.22
2013,59,5566,0.59
2013,60,5566,0.69
2013,61,5566,0.69
2013,62,5566,0.36
2013,63,5566,0.17
2013,64,5566,0.14
2013,65,5566,0.13
2013,66,5566,0.23
2013,67,5566,0.21
2013,68,5566,0.0
2013,69,5566,0.14
2013,70,5566,0.18
2013,71,5566,0.19
2013,72,5566,0.43
2013,73,5566,0.51
2013,74,5566,0.37
2013,75,5566,0.92
2013,76,5566,0.14
2013,77,5566,0.1
2013,78,5566,0.16
2013,79,5566,0.1
2013,80,5566,0.09
2013,81,5566,0.08
2013,82,5566,0.09
2013,83,5566,0.01
2013,84,5566,0.0
2013,85,5566,0.0
2013,86,5566,0.0
2013,87,5566,0.0
2013,88,5566,0.01
2013,89,5566,0.0
2013,90,5566,0.0
2013,91,5566,0.0
2013,92,5566,0.03
2013,93,5566,0.01
2013,94,5566,0.08
2013,95,5566,0.33
2013,96,5566,0.5
2013,97,5566,0.98
2013,98,5566,0.98
2013,99,5566,0.98
2013,100,5566,0.64
2013,101,5566,0.52
2013,102,5566,0.0
2013,103,5566,0.98
2013,104,5566,0.98
2013,105,5566,0.98
2013,106,5566,0.98
2013,107,5566,0.98
2013,108,5566,0.1
2013,109,5566,0.22
2013,110,5566,0.48
2013,111,5566,0.72
2013,112,5566,0.17
2013,113,5566,0.09
2013,114,5566,0.43
2013,115,5566,0.28
2013,116,5566,0.5
2013,117,5566,0.83
2013,118,5566,0.98
2013,119,5566,0.98
2013,120,5566,0.98
2013,121,5566,0.98
2013,122,5566,0.98
2013,123,5566,0.98
2013,124,5566,0.98
2013,125,5566,0.98
2013,126,5566,0.98
2013,127,5566,0.98
2013,128,5566,0.98
2013,129,5566,0.98
2013,130,5566,0.98
2013,131,5566,0.68
2013,132,5566,0.98
2013,133,5566,0.98
2013,134,5566,0.98
2013,135,5566,0.98
2013,136,5566,0.98
2013,137,5566,0.98
2013,138,5566,0.98
2013,139,5566,0.98
2013,140,5566,0.98
2013,141,5566,0.98
2013,142,5566,0.98
2013,143,5566,0.98
2013,144,5566,0.02
2013,145,5566,0.22
2013,146,5566,0.17
2013,147,5566,0.04
2013,148,5566,0.09
2013,149,5566,0.1
2013,150,5566,0.53
2013,151,5566,0.51
2013,152,5566,0.37
2013,153,5566,0.93
2013,154,5566,0.98
2013,155,5566,0.74
2013,156,5566,0.98
2013,157,5566,0.96
2013,158,5566,0.98
2013,159,5566,0.98
2013,160,5566,0.54
2013,161,5566,0.91
2013,162,5566,0.98
2013,163,5566,0.98
2013,164,5566,0.98
2013,165,5566,0.98
2013,166,5566,0.98
2013,167,5566,0.98
2013,168,5566,0.76
2012,1,5704,0.0
2012,2,5704,0.0
2012,3,5704,0.0
2012,4,5704,0.0
2012,5,5704,0.0
2012,6,5704,0.0
2012,7,5704,0.0
2012,8,5704,0.0
2012,9,5704,0.0
2012,10,5704,0.0
2012,11,5704,0.0
2012,12,5704,0.0
2012,13,5704,0.0
2012,14,5704,0.01
2012,15,5704,0.03
2012,16,5704,0.02
2012,17,5704,0.0
2012,18,5704,0.02
2012,19,5704,0.0
2012,20,5704,0.0
2012,21,5704,0.0
2012,22,5704,0.0
2012,23,5704,0.0
2012,24,5704,0.02
2012,25,5704,0.03
2012,26,5704,0.06
2012,27,5704,0.12
2012,28,5704,0.12
2012,29,5704,0.13
2012,30,5704,0.15
2012,31,5704,0.14
2012,32,5704,0.12
2012,33,5704,0.04
2012,34,5704,0.0
2012,35,5704,0.03
2012,36,5704,0.7
2012,37,5704,0.98
2012,38,5704,0.89
2012,39,5704,0.63
2012,40,5704,0.59
2012,41,5704,0.8
2012,42,5704,0.98
2012,43,5704,0.98
2012,44,5704,0.98
2012,45,5704,0.98
2012,46,5704,0.98
2012,47,5704,0.98
2012,48,5704,0.98
2012,49,5704,0.98
2012,50,5704,0.98
2012,51,5704,0.98
2012,52,5704,0.98
2012,53,5704,0.98
2012,54,5704,0.31
2012,55,5704,0.82
2012,56,5704,0.38
2012,57,5704,0.27
2012,58,5704,0.71
2012,59,5704,0.98
2012,60,5704,0.98
2012,61,5704,0.34
2012,62,5704,0.28
2012,63,5704,0.39
2012,64,5704,0.44
2012,65,5704,0.27
2012,66,5704,0.29
2012,67,5704,0.24
2012,68,5704,0.05
2012,69,5704,0.21
2012,70,5704,0.03
2012,71,5704,0.14
2012,72,5704,0.55
2012,73,5704,0.51
2012,74,5704,0.02
2012,75,5704,0.12
2012,76,5704,0.18
2012,77,5704,0.7
2012,78,5704,0.27
2012,79,5704,0.11
2012,80,5704,0.15
2012,81,5704,0.04
2012,82,5704,0.0
2012,83,5704,0.0
2012,84,5704,0.0
2012,85,5704,0.0
2012,86,5704,0.0
2012,87,5704,0.05
2012,88,5704,0.03
2012,89,5704,0.0
2012,90,5704,0.0
2012,91,5704,0.05
2012,92,5704,0.1
2012,93,5704,0.04
2012,94,5704,0.07
2012,95,5704,0.21
2012,96,5704,0.37
2012,97,5704,0.43
2012,98,5704,0.98
2012,99,5704,0.98
2012,100,5704,0.98
2012,101,5704,0.98
2012,102,5704,0.98
2012,103,5704,0.21
2012,104,5704,0.64
2012,105,5704,0.86
2012,106,5704,0.98
2012,107,5704,0.74
2012,108,5704,0.61
2012,109,5704,0.08
2012,110,5704,0.04
2012,111,5704,0.04
2012,112,5704,0.1
2012,113,5704,0.27
2012,114,5704,0.45
2012,115,5704,0.29
2012,116,5704,0.84
2012,117,5704,0.7
2012,118,5704,0.98
2012,119,5704,0.98
2012,120,5704,0.98
2012,121,5704,0.98
2012,122,5704,0.98
2012,123,5704,0.98
2012,124,5704,0.98
2012,125,5704,0.98
2012,126,5704,0.98
2012,127,5704,0.98
2012,128,5704,0.98
2012,129,5704,0.98
2012,130,5704,0.98
2012,131,5704,0.98
2012,132,5704,0.98
2012,133,5704,0.98
2012,134,5704,0.98
2012,135,5704,0.98
2012,136,5704,0.98
2012,137,5704,0.98
2012,138,5704,0.98
2012,139,5704,0.98
2012,140,5704,0.98
2012,141,5704,0.98
2012,142,5704,0.98
2012,143,5704,0.38
2012,144,5704,0.08
2012,145,5704,0.31
2012,146,5704,0.89
2012,147,5704,0.1
2012,148,5704,0.15
2012,149,5704,0.22
2012,150,5704,0.84
2012,151,5704,0.76
2012,152,5704,0.87
2012,153,5704,0.96
2012,154,5704,0.98
2012,155,5704,0.98
2012,156,5704,0.98
2012,157,5704,0.98
2012,158,5704,0.98
2012,159,5704,0.98
2012,160,5704,0.98
2012,161,5704,0.98
2012,162,5704,0.98
2012,163,5704,0.98
2012,164,5704,0.98
2012,165,5704,0.98
2012,166,5704,0.98
2012,167,5704,0.98
2012,168,5704,0.98
2013,1,5704,0.0
2013,2,5704,0.0
2013,3,5704,0.0
2013,4,5704,0.0
2013,5,5704,0.0
2013,6,5704,0.0
2013,7,5704,0.0
2013,8,5704,0.0
2013,9,5704,0.0
2013,10,5704,0.0
2013,11,5704,0.0
2013,12,5704,0.0
2013,13,5704,0.0
2013,14,5704,0.01
2013,15,5704,0.03
2013,16,5704,0.02
2013,17,5704,0.0
2013,18,5704,0.02
2013,19,5704,0.0
2013,20,5704,0.0
2013,21,5704,0.0
2013,22,5704,0.0
2013,23,5704,0.0
2013,24,5704,0.02
2013,25,5704,0.03
2013,26,5704,0.06
2013,27,5704,0.12
2013,28,5704,0.12
2013,29,5704,0.13
2013,30,5704,0.15
2013,31,5704,0.14
2013,32,5704,0.12
2013,33,5704,0.04
2013,34,5704,0.0
2013,35,5704,0.03
2013,36,5704,0.7
2013,37,5704,0.98
2013,38,5704,0.89
2013,39,5704,0.63
2013,40,5704,0.59
2013,41,5704,0.8
2013,42,5704,0.98
2013,43,5704,0.98
2013,44,5704,0.98
2013,45,5704,0.98
2013,46,5704,0.98
2013,47,5704,0.98
2013,48,5704,0.98
2013,49,5704,0.98
2013,50,5704,0.98
2013,51,5704,0.98
2013,52,5704,0.98
2013,53,5704,0.98
2013,54,5704,0.31
2013,55,5704,0.82
2013,56,5704,0.38
2013,57,5704,0.27
2013,58,5704,0.71
2013,59,5704,0.98
2013,60,5704,0.98
2013,61,5704,0.34
2013,62,5704,0.28
2013,63,5704,0.39
2013,64,5704,0.44
2013,65,5704,0.27
2013,66,5704,0.29
2013,67,5704,0.24
2013,68,5704,0.05
2013,69,5704,0.21
2013,70,5704,0.03
2013,71,5704,0.14
2013,72,5704,0.55
2013,73,5704,0.51
2013,74,5704,0.02
2013,75,5704,0.12
2013,76,5704,0.18
2013,77,5704,0.7
2013,78,5704,0.27
2013,79,5704,0.11
2013,80,5704,0.15
2013,81,5704,0.04
2013,82,5704,0.0
2013,83,5704,0.0
2013,84,5704,0.0
2013,85,5704,0.0
2013,86,5704,0.0
2013,87,5704,0.05
2013,88,5704,0.03
2013,89,5704,0.0
2013,90,5704,0.0
2013,91,5704,0.05
2013,92,5704,0.1
2013,93,5704,0.04
2013,94,5704,0.07
2013,95,5704,0.21
2013,96,5704,0.37
2013,97,5704,0.43
2013,98,5704,0.98
2013,99,5704,0.98
2013,100,5704,0.98
2013,101,5704,0.98
2013,102,5704,0.98
2013,103,5704,0.21
2013,104,5704,0.64
2013,105,5704,0.86
2013,106,5704,0.98
2013,107,5704,0.74
2013,108,5704,0.61
2013,109,5704,0.08
2013,110,5704,0.04
2013,111,5704,0.04
2013,112,5704,0.1
2013,113,5704,0.27
2013,114,5704,0.45
2013,115,5704,0.29
2013,116,5704,0.84
2013,117,5704,0.7
2013,118,5704,0.98
2013,119,5704,0.98
2013,120,5704,0.98
2013,121,5704,0.98
2013,122,5704,0.98
2013,123,5704,0.98
2013,124,5704,0.98
2013,125,5704,0.98
2013,126,5704,0.98
2013,127,5704,0.98
2013,128,5704,0.98
2013,129,5704,0.98
2013,130,5704,0.98
2013,131,5704,0.98
2013,132,5704,0.98
2013,133,5704,0.98
2013,134,5704,0.98
2013,135,5704,0.98
2013,136,5704,0.98
2013,137,5704,0.98
2013,138,5704,0.98
2013,139,5704,0.98
2013,140,5704,0.98
2013,141,5704,0.98
2013,142,5704,0.98
2013,143,5704,0.38
2013,144,5704,0.08
2013,145,5704,0.31
2013,146,5704,0.89
2013,147,5704,0.1
2013,148,5704,0.15
2013,149,5704,0.22
2013,150,5704,0.84
2013,151,5704,0.76
2013,152,5704,0.87
2013,153,5704,0.96
2013,154,5704,0.98
2013,155,5704,0.98
2013,156,5704,0.98
2013,157,5704,0.98
2013,158,5704,0.98
2013,159,5704,0.98
2013,160,5704,0.98
2013,161,5704,0.98
2013,162,5704,0.98
2013,163,5704,0.98
2013,164,5704,0.98
2013,165,5704,0.98
2013,166,5704,0.98
2013,167,5704,0.98
2013,168,5704,0.98
2012,1,5809,0.0
2012,2,5809,0.0
2012,3,5809,0.0
2012,4,5809,0.0
2012,5,5809,0.0
2012,6,5809,0.0
2012,7,5809,0.0
2012,8,5809,0.0
2012,9,5809,0.0
2012,10,5809,0.0
2012,11,5809,0.01
2012,12,5809,0.03
2012,13,5809,0.03
2012,14,5809,0.04
2012,15,5809,0.05
2012,16,5809,0.06
2012,17,5809,0.05
2012,18,5809,0.07
2012,19,5809,0.05
2012,20,5809,0.01
2012,21,5809,0.0
2012,22,5809,0.0
2012,23,5809,0.03
2012,24,5809,0.03
2012,25,5809,0.04
2012,26,5809,0.07
2012,27,5809,0.2
2012,28,5809,0.15
2012,29,5809,0.12
2012,30,5809,0.26
2012,31,5809,0.18
2012,32,5809,0.18
2012,33,5809,0.1
2012,34,5809,0.09
2012,35,5809,0.12
2012,36,5809,0.1
2012,37,5809,0.26
2012,38,5809,0.98
2012,39,5809,0.98
2012,40,5809,0.98
2012,41,5809,0.98
2012,42,5809,0.98
2012,43,5809,0.98
2012,44,5809,0.98
2012,45,5809,0.98
2012,46,5809,0.98
2012,47,5809,0.98
2012,48,5809,0.98
2012,49,5809,0.98
2012,50,5809,0.98
2012,51,5809,0.98
2012,52,5809,0.98
2012,53,5809,0.98
2012,54,5809,0.7
2012,55,5809,0.98
2012,56,5809,0.98
2012,57,5809,0.35
2012,58,5809,0.98
2012,59,5809,0.98
2012,60,5809,0.81
2012,61,5809,0.42
2012,62,5809,0.98
2012,63,5809,0.61
2012,64,5809,0.6
2012,65,5809,0.41
2012,66,5809,0.32
2012,67,5809,0.24
2012,68,5809,0.1
2012,69,5809,0.18
2012,70,5809,0.21
2012,71,5809,0.16
2012,72,5809,0.45
2012,73,5809,0.76
2012,74,5809,0.57
2012,75,5809,0.48
2012,76,5809,0.36
2012,77,5809,0.84
2012,78,5809,0.72
2012,79,5809,0.22
2012,80,5809,0.06
2012,81,5809,0.08
2012,82,5809,0.0
2012,83,5809,0.03
2012,84,5809,0.05
2012,85,5809,0.03
2012,86,5809,0.06
2012,87,5809,0.08
2012,88,5809,0.14
2012,89,5809,0.12
2012,90,5809,0.1
2012,91,5809,0.14
2012,92,5809,0.13
2012,93,5809,0.07
2012,94,5809,0.09
2012,95,5809,0.1
2012,96,5809,0.48
2012,97,5809,0.26
2012,98,5809,0.92
2012,99,5809,0.98
2012,100,5809,0.98
2012,101,5809,0.98
2012,102,5809,0.98
2012,103,5809,0.35
2012,104,5809,0.52
2012,105,5809,0.57
2012,106,5809,0.73
2012,107,5809,0.59
2012,108,5809,0.49
2012,109,5809,0.28
2012,110,5809,0.08
2012,111,5809,0.15
2012,112,5809,0.33
2012,113,5809,0.35
2012,114,5809,0.65
2012,115,5809,0.45
2012,116,5809,0.98
2012,117,5809,0.79
2012,118,5809,0.98
2012,119,5809,0.98
2012,120,5809,0.98
2012,121,5809,0.98
2012,122,5809,0.98
2012,123,5809,0.98
2012,124,5809,0.98
2012,125,5809,0.98
2012,126,5809,0.98
2012,127,5809,0.98
2012,128,5809,0.98
2012,129,5809,0.98
2012,130,5809,0.98
2012,131,5809,0.98
2012,132,5809,0.98
2012,133,5809,0.98
2012,134,5809,0.98
2012,135,5809,0.98
2012,136,5809,0.98
2012,137,5809,0.98
2012,138,5809,0.98
2012,139,5809,0.98
2012,140,5809,0.98
2012,141,5809,0.98
2012,142,5809,0.98
2012,143,5809,0.48
2012,144,5809,0.31
2012,145,5809,0.25
2012,146,5809,0.63
2012,147,5809,0.27
2012,148,5809,0.24
2012,149,5809,0.38
2012,150,5809,0.98
2012,151,5809,0.84
2012,152,5809,0.98
2012,153,5809,0.98
2012,154,5809,0.98
2012,155,5809,0.98
2012,156,5809,0.98
2012,157,5809,0.98
2012,158,5809,0.98
2012,159,5809,0.98
2012,160,5809,0.98
2012,161,5809,0.98
2012,162,5809,0.98
2012,163,5809,0.98
2012,164,5809,0.98
2012,165,5809,0.98
2012,166,5809,0.98
2012,167,5809,0.98
2012,168,5809,0.98
2013,1,5809,0.0
2013,2,5809,0.0
2013,3,5809,0.0
2013,4,5809,0.0
2013,5,5809,0.0
2013,6,5809,0.0
2013,7,5809,0.0
2013,8,5809,0.0
2013,9,5809,0.0
2013,10,5809,0.0
2013,11,5809,0.01
2013,12,5809,0.03
2013,13,5809,0.03
2013,14,5809,0.04
2013,15,5809,0.05
2013,16,5809,0.06
2013,17,5809,0.05
2013,18,5809,0.07
2013,19,5809,0.05
2013,20,5809,0.01
2013,21,5809,0.0
2013,22,5809,0.0
2013,23,5809,0.03
2013,24,5809,0.03
2013,25,5809,0.04
2013,26,5809,0.07
2013,27,5809,0.2
2013,28,5809,0.15
2013,29,5809,0.12
2013,30,5809,0.26
2013,31,5809,0.18
2013,32,5809,0.18
2013,33,5809,0.1
2013,34,5809,0.09
2013,35,5809,0.12
2013,36,5809,0.1
2013,37,5809,0.26
2013,38,5809,0.98
2013,39,5809,0.98
2013,40,5809,0.98
2013,41,5809,0.98
2013,42,5809,0.98
2013,43,5809,0.98
2013,44,5809,0.98
2013,45,5809,0.98
2013,46,5809,0.98
2013,47,5809,0.98
2013,48,5809,0.98
2013,49,5809,0.98
2013,50,5809,0.98
2013,51,5809,0.98
2013,52,5809,0.98
2013,53,5809,0.98
2013,54,5809,0.7
2013,55,5809,0.98
2013,56,5809,0.98
2013,57,5809,0.35
2013,58,5809,0.98
2013,59,5809,0.98
2013,60,5809,0.81
2013,61,5809,0.42
2013,62,5809,0.98
2013,63,5809,0.61
2013,64,5809,0.6
2013,65,5809,0.41
2013,66,5809,0.32
2013,67,5809,0.24
2013,68,5809,0.1
2013,69,5809,0.18
2013,70,5809,0.21
2013,71,5809,0.16
2013,72,5809,0.45
2013,73,5809,0.76
2013,74,5809,0.57
2013,75,5809,0.48
2013,76,5809,0.36
2013,77,5809,0.84
2013,78,5809,0.72
2013,79,5809,0.22
2013,80,5809,0.06
2013,81,5809,0.08
2013,82,5809,0.0
2013,83,5809,0.03
2013,84,5809,0.05
2013,85,5809,0.03
2013,86,5809,0.06
2013,87,5809,0.08
2013,88,5809,0.14
2013,89,5809,0.12
2013,90,5809,0.1
2013,91,5809,0.14
2013,92,5809,0.13
2013,93,5809,0.07
2013,94,5809,0.09
2013,95,5809,0.1
2013,96,5809,0.48
2013,97,5809,0.26
2013,98,5809,0.92
2013,99,5809,0.98
2013,100,5809,0.98
2013,101,5809,0.98
2013,102,5809,0.98
2013,103,5809,0.35
2013,104,5809,0.52
2013,105,5809,0.57
2013,106,5809,0.73
2013,107,5809,0.59
2013,108,5809,0.49
2013,109,5809,0.28
2013,110,5809,0.08
2013,111,5809,0.15
2013,112,5809,0.33
2013,113,5809,0.35
2013,114,5809,0.65
2013,115,5809,0.45
2013,116,5809,0.98
2013,117,5809,0.79
2013,118,5809,0.98
2013,119,5809,0.98
2013,120,5809,0.98
2013,121,5809,0.98
2013,122,5809,0.98
2013,123,5809,0.98
2013,124,5809,0.98
2013,125,5809,0.98
2013,126,5809,0.98
2013,127,5809,0.98
2013,128,5809,0.98
2013,129,5809,0.98
2013,130,5809,0.98
2013,131,5809,0.98
2013,132,5809,0.98
2013,133,5809,0.98
2013,134,5809,0.98
2013,135,5809,0.98
2013,136,5809,0.98
2013,137,5809,0.98
2013,138,5809,0.98
2013,139,5809,0.98
2013,140,5809,0.98
2013,141,5809,0.98
2013,142,5809,0.98
2013,143,5809,0.48
2013,144,5809,0.31
2013,145,5809,0.25
2013,146,5809,0.63
2013,147,5809,0.27
2013,148,5809,0.24
2013,149,5809,0.38
2013,150,5809,0.98
2013,151,5809,0.84
2013,152,5809,0.98
2013,153,5809,0.98
2013,154,5809,0.98
2013,155,5809,0.98
2013,156,5809,0.98
2013,157,5809,0.98
2013,158,5809,0.98
2013,159,5809,0.98
2013,160,5809,0.98
2013,161,5809,0.98
2013,162,5809,0.98
2013,163,5809,0.98
2013,164,5809,0.98
2013,165,5809,0.98
2013,166,5809,0.98
2013,167,5809,0.98
2013,168,5809,0.98
2012,1,5949,0.0
2012,2,5949,0.0
2012,3,5949,0.0
2012,4,5949,0.0
2012,5,5949,0.0
2012,6,5949,0.0
2012,7,5949,0.0
2012,8,5949,0.0
2012,9,5949,0.0
2012,10,5949,0.0
2012,11,5949,0.02
2012,12,5949,0.03
2012,13,5949,0.03
2012,14,5949,0.04
2012,15,5949,0.05
2012,16,5949,0.05
2012,17,5949,0.05
2012,18,5949,0.07
2012,19,5949,0.03
2012,20,5949,0.0
2012,21,5949,0.0
2012,22,5949,0.0
2012,23,5949,0.03
