CPA_ID,anyQual,tech,metro_id,metro_region,capacity_mw,cf,interconnect_annuity,lcoe,interconnect_capex_mw
5449,0,onshorewind,49420,p1_2,100.439995,0.32263893,22106.305,50.38937,464481.6
5450,0,onshorewind,49420,p1_2,31.995,0.33734813,22228.59,48.23365,467050.94
5451,0,onshorewind,47460,p1_2,42.93,0.34475595,5196.191,41.5575,109178.586
5452,0,onshorewind,49420,p1_2,29.564999,0.27909288,23217.838,58.706123,487836.3
5453,0,onshorewind,28420,p3,70.065,0.38912156,10305.381,38.318195,216529.17
5454,0,onshorewind,49420,p1_2,10.0575,0.2485893,16028.382,62.60827,336776.7
5455,0,onshorewind,49420,p1_2,34.02,0.25750196,21901.246,63.044815,460173.06
5456,0,onshorewind,49420,p1_2,100.439995,0.28745556,21613.418,56.361088,454125.4
5457,0,onshorewind,49420,p1_2,100.845,0.29985204,21294.016,53.90941,447414.34
5458,0,onshorewind,49420,p1_2,102.869995,0.31948614,20924.96,50.464527,439660.06
5459,0,onshorewind,49420,p1_2,34.02,0.37271884,20970.602,43.271023,440619
5460,0,onshorewind,28420,p3,38.475,0.3806012,6771.856,38.116184,142285.31
5461,0,onshorewind,49420,p1_2,42.39,0.27309525,22839.77,59.837368,479892.62
5462,0,onshorewind,49420,p1_2,12.015,0.24629728,21398.164,65.67971,449602.66
5463,0,onshorewind,49420,p1_2,75.735,0.28507268,20677.068,56.45724,434451.5
5464,0,onshorewind,49420,p1_2,88.28999,0.3169147,20084.041,50.571083,421991.25
5465,0,onshorewind,49420,p1_2,99.225,0.3693016,19847.797,43.324352,417027.44
5466,0,onshorewind,49420,p1_2,33.21,0.37790713,20011.64,42.38728,420470.03
5467,0,onshorewind,49420,p1_2,41.04,0.25816092,20142.02,62.105988,423209.47
5468,0,onshorewind,49420,p1_2,7.4587502,0.18437289,20850.809,87.40033,438102
5469,0,onshorewind,49420,p1_2,82.619995,0.34311968,19161.09,46.401768,402598.88
5470,0,onshorewind,49420,p1_2,88.28999,0.37619114,18698.234,42.182076,392873.7
5471,0,onshorewind,49420,p1_2,10.665,0.31649932,19281.146,50.347866,405121.44
5475,0,onshorewind,49420,p1_2,23.355,0.21725701,22034.553,74.79336,462973.97
5476,0,onshorewind,49420,p1_2,25.11,0.20441622,22720.37,79.87464,477383.88
5477,1,onshorewind,49420,p1_2,28.485,0.14678176,21700.605,110.44465,455957.3
5478,0,onshorewind,49420,p1_2,67.23,0.17061344,21149.834,94.64897,444384.9
5479,0,onshorewind,49420,p1_2,47.385,0.18706696,20334.988,85.82685,427263.97
5480,0,onshorewind,49420,p1_2,91.125,0.24316986,20231.879,65.97691,425097.53
5481,0,onshorewind,49420,p1_2,27.134998,0.2925461,19830.55,54.684658,416665.1
5482,0,onshorewind,49420,p1_2,46.980003,0.15758412,20523.234,102.02079,431219.28
5483,0,onshorewind,49420,p1_2,101.25,0.15832208,19898.521,101.09482,418093.25
5484,0,onshorewind,49420,p1_2,95.985,0.18397205,19170.557,86.54816,402797.78
5485,0,onshorewind,49420,p1_2,110.564995,0.28325507,18816.47,56.06968,395358
5486,0,onshorewind,49420,p1_2,85.455,0.37432465,18287.207,42.26706,384237.5
5487,0,onshorewind,49420,p1_2,100.035,0.163626,19572.646,97.59049,411246.22
5488,0,onshorewind,49420,p1_2,29.16,0.14663342,18502.762,108.06684,388766.56
5489,0,onshorewind,49420,p1_2,98.01,0.17370608,17707.383,90.70156,372054.62
5490,0,onshorewind,49420,p1_2,117.855,0.27541265,17312.014,57.042694,363747.44
5492,0,onshorewind,49420,p1_2,52.245,0.23466708,19286.041,67.90737,405224.25
5493,0,onshorewind,49420,p1_2,27.135,0.21495092,18055.994,73.48286,379379.4
5494,0,onshorewind,49420,p1_2,120.285,0.21213041,16770.121,73.76792,352361.56
5495,0,onshorewind,49420,p1_2,120.285,0.3557012,16159.145,43.797077,339524.2
5496,0,onshorewind,49420,p1_2,47.385,0.41161862,15457.737,37.652824,324786.75
5500,0,onshorewind,49420,p1_2,40.905003,0.2926558,27235.71,57.552666,572256.94
5533,0,onshorewind,44060,p3,17.01,0.14284964,32134.984,105.86091,675196.94
5537,0,onshorewind,44060,p3,95.58,0.19975598,31642.52,75.42189,664849.56
5546,0,onshorewind,48300,p4,39.690002,0.29320276,29948.453,58.50148,629255.1
5547,0,onshorewind,48300,p4,89.505005,0.27737483,29134.36,61.504723,612150
5548,0,onshorewind,48300,p4,152.28,0.24560611,28527.533,69.17821,599399.8
5597,0,onshorewind,49420,p1_2,93.96001,0.2830632,30363.734,52.709057,637980.7
5598,0,onshorewind,49420,p1_2,44.144997,0.2963183,31607.504,50.8304,664113.9
5601,0,onshorewind,28420,p3,78.975,0.33596945,12702.222,45.19473,266889.84
5602,0,onshorewind,49420,p1_2,41.309998,0.2709112,26691.748,61.942905,560827.56
5603,0,onshorewind,49420,p1_2,50.625,0.30119708,27191.428,55.903816,571326.5
5606,0,onshorewind,49420,p1_2,63.99,0.24900717,25409.514,66.80391,533886.25
5607,0,onshorewind,49420,p1_2,75.33,0.28825316,25468.926,57.732006,535134.5
5608,0,onshorewind,49420,p1_2,90.72,0.3256725,25884.291,51.24427,543861.9
5609,0,onshorewind,49420,p1_2,6.6150002,0.17933041,24769.348,92.35229,520435.5
5611,0,onshorewind,49420,p1_2,49.005,0.31017807,24926.879,53.451733,523745.47
5642,0,onshorewind,48300,p4,96.39,0.33493915,22464.424,48.660942,472006.1
5643,0,onshorewind,48300,p4,33.615,0.22453697,23082.502,72.901184,484992.75
5644,0,onshorewind,48300,p4,90.72,0.23476155,22829.88,69.60327,479684.84
5645,0,onshorewind,48300,p4,38.07,0.19046481,36682.56,94.09365,770747.25
5764,0,onshorewind,49420,p1_2,65.205,0.2028932,28378.25,83.657555,596263.1
5765,0,onshorewind,49420,p1_2,14.58,0.19277522,27206.045,87.35425,571633.6
5767,0,onshorewind,49420,p1_2,93.96001,0.20768163,28235.678,81.65033,593267.5
5768,0,onshorewind,49420,p1_2,13.7699995,0.17754334,28046.883,95.38922,589300.7
5769,0,onshorewind,49420,p1_2,4.6575003,0.19807576,27433.088,85.147484,576404.06
5770,0,onshorewind,49420,p1_2,28.755,0.21001878,26490.05,79.79286,556589.7
5771,0,onshorewind,49420,p1_2,27.945002,0.21784101,26625.842,76.998825,559442.8
5776,0,onshorewind,49420,p1_2,96.795,0.23929466,27060.684,70.30304,568579.44
5777,0,onshorewind,49420,p1_2,83.025,0.259143,27125.072,64.94674,569932.3
5778,0,onshorewind,49420,p1_2,106.92,0.23421931,25855.055,71.23884,543247.6
5784,0,onshorewind,49420,p1_2,74.925,0.23909245,26209.447,69.95606,550693.8
5785,0,onshorewind,49420,p1_2,90.72,0.2976691,25980.766,56.1021,545888.94
5786,0,onshorewind,49420,p1_2,42.93,0.3844634,25540.594,43.30611,536640.4
5787,0,onshorewind,49420,p1_2,44.955,0.2985429,25660.81,55.81556,539166.3
5792,0,onshorewind,49420,p1_2,94.365,0.23846878,25685.264,69.8881,539680.06
5793,0,onshorewind,49420,p1_2,96.795,0.2944536,25073.846,56.36315,526833.44
5794,0,onshorewind,49420,p1_2,76.95,0.36086777,24357.63,45.763504,511784.8
5798,0,onshorewind,49420,p1_2,102.060005,0.26842546,24755.916,61.693253,520153.3
5799,0,onshorewind,49420,p1_2,96.39,0.41449812,24087.05,39.76782,506099.56
5801,0,onshorewind,47460,p1_2,96.795,0.56492335,23058.6,28.970802,484490.5
5803,0,onshorewind,49420,p1_2,57.915,0.42226592,24604.059,39.176037,516962.56
5804,0,onshorewind,49420,p1_2,21.6,0.31021252,23352.05,52.866276,490656.3
6440,0,onshorewind,48300,p4,54.269997,0.15798815,32841.086,110.660225,690033
6441,0,onshorewind,48300,p4,34.02,0.15713987,33823.71,111.97143,710679.2
6442,0,onshorewind,28420,p3,66.015,0.17173527,23179.135,95.3796,487023.12
6443,0,onshorewind,48300,p4,90.72,0.15357655,41117.207,119.99076,863924.9
6444,0,onshorewind,48300,p4,160.37999,0.14468284,40454.082,126.84344,849991.75
6445,0,onshorewind,48300,p4,105.3,0.17780037,39838.805,102.82223,837064
6446,0,onshorewind,48300,p4,59.13,0.26072484,40624.746,70.46336,853577.6
6447,0,onshorewind,48300,p4,63.18,0.18879238,38505.574,96.02949,809051.1
6448,0,onshorewind,48300,p4,87.885,0.18774222,39388.383,97.103424,827600
6449,0,onshorewind,49420,p1_2,117.045,0.27961457,41730.516,66.154564,876811.25
6450,0,onshorewind,48300,p4,103.275,0.1527253,37244.836,117.765144,782561.44
6451,0,onshorewind,48300,p4,105.3,0.22071461,37947.87,81.85217,797333.1
6452,0,onshorewind,48300,p4,78.16499,0.22162344,38500.28,81.801056,808939.9
6453,0,onshorewind,49420,p1_2,83.43,0.2005973,41431.992,92.043625,870538.9
6454,0,onshorewind,48300,p4,34.02,0.24840848,38450.086,72.95766,807903.56
6456,0,onshorewind,48300,p4,85.455,0.15564467,36334.516,114.8886,763434.4
6457,0,onshorewind,48300,p4,109.35,0.24363163,36929.54,73.67567,775936.6
6458,0,onshorewind,49420,p1_2,101.25,0.16156617,41744.855,114.500565,877112.5
6459,0,onshorewind,48300,p4,95.175,0.19848107,38582.688,91.38624,810689.7
6460,0,onshorewind,48300,p4,57.51,0.27437356,37571.945,65.68802,789452.75
6462,0,onshorewind,48300,p4,72.9,0.1800883,35340.082,98.66425,742540.06
6463,0,onshorewind,48300,p4,60.344997,0.24562325,36441.625,72.85151,765684.9
6465,0,onshorewind,34180,p4,27.54,0.1385516,26934.91,121.31787,565936.75
6466,0,onshorewind,48300,p4,72.090004,0.29049635,38740.46,62.50147,814004.8
6467,0,onshorewind,48300,p4,30.779999,0.21418273,24988.797,77.44147,525046.44
6468,0,onshorewind,48300,p4,75.735,0.22369547,25915.225,74.621,544511.8
6470,0,onshorewind,48300,p4,112.59,0.3088768,26089.635,54.10665,548176.4
6471,0,onshorewind,48300,p4,119.880005,0.2988421,27601.816,56.50112,579949.25
6472,0,onshorewind,48300,p4,41.309998,0.345007,27050.676,48.758427,568369.1
6737,0,onshorewind,48300,p4,73.305,0.1709957,40352.484,107.256905,847857
6738,0,onshorewind,48300,p4,39.285,0.17487939,39703.47,104.45131,834220.44
6739,0,onshorewind,49420,p1_2,70.47,0.21831359,22925.88,74.89745,481701.94
6740,0,onshorewind,49420,p1_2,30.779999,0.32261756,26144.342,51.82153,549325.9
6741,0,onshorewind,49420,p1_2,48.6,0.3421685,25481.416,48.639366,535397
6742,0,onshorewind,49420,p1_2,50.625,0.2445174,24274.016,67.50043,510027.97
6743,0,onshorewind,49420,p1_2,39.285,0.35203966,26065.197,47.464825,547662.94
6744,0,onshorewind,49420,p1_2,71.28,0.32163325,25373.525,51.70654,533130
6745,0,onshorewind,49420,p1_2,42.93,0.29458532,24830.766,56.243755,521725.97
6746,0,onshorewind,49420,p1_2,61.965,0.32872725,27816.49,51.43906,584459.9
6895,1,onshorewind,48300,p4,42.12,0.34231874,26368.562,48.913864,554037.06
6896,1,onshorewind,48300,p4,62.37,0.2719935,26590.955,61.65412,558709.8
6909,1,onshorewind,48300,p4,81,0.32898134,25609.014,50.633347,538078
6910,1,onshorewind,48300,p4,86.67,0.32879427,25675.398,50.6852,539472.8
6911,1,onshorewind,49420,p1_2,70.47,0.30427292,22917.701,53.735306,481530.06
6912,1,onshorewind,49420,p1_2,35.235,0.3403059,22974.605,48.06468,482725.7
6913,1,onshorewind,49420,p1_2,96.39,0.3486368,23338.152,47.03518,490364.28
6922,1,onshorewind,49420,p1_2,76.14,0.31496197,24560.168,52.506954,516040.38
6923,1,onshorewind,49420,p1_2,87.885,0.34898406,24855.367,47.48467,522242.9
6924,1,onshorewind,48300,p4,85.455,0.29525632,24599.12,56.026375,516858.8
6925,1,onshorewind,48300,p4,81.810005,0.33592907,24473.762,49.20036,514224.88
6926,1,onshorewind,48300,p4,87.075,0.35117114,24454.43,47.058605,513818.7
6927,1,onshorewind,49420,p1_2,78.16499,0.34832653,21800.713,46.57322,458060.7
6928,1,onshorewind,49420,p1_2,84.24,0.3210315,21841.457,50.547493,458916.78
6929,1,onshorewind,49420,p1_2,66.015,0.3438589,21787.37,47.1739,457780.34
6930,1,onshorewind,49420,p1_2,61.965,0.370853,21974.688,43.797806,461716.16
6939,1,onshorewind,49420,p1_2,88.695,0.28664625,23145.504,57.130356,486316.47
6940,1,onshorewind,49420,p1_2,111.375,0.27611458,23415.303,59.42099,491985.3
6941,1,onshorewind,49420,p1_2,91.125,0.27241328,23419.297,60.230022,492069.22
6942,1,onshorewind,49420,p1_2,73.305,0.3011682,23799.549,54.623516,500058.8
6943,1,onshorewind,49420,p1_2,64.395,0.33825225,23872.828,48.659634,501598.5
6944,1,onshorewind,48300,p4,39.690002,0.3034788,23535.352,54.108246,494507.7
6945,1,onshorewind,48300,p4,73.71,0.3201397,23358.277,51.22917,490787.12
6946,1,onshorewind,48300,p4,93.96001,0.33432072,23428.31,49.080074,492258.62
6947,1,onshorewind,49420,p1_2,85.455,0.3156628,20631.057,50.96947,433484.75
6948,1,onshorewind,49420,p1_2,86.67,0.3054527,20520.299,52.63179,431157.6
6949,1,onshorewind,49420,p1_2,76.545,0.33882728,20529.078,47.4505,431342.06
6950,1,onshorewind,49420,p1_2,108.53999,0.37566403,20596.82,42.8182,432765.4
6951,1,onshorewind,49420,p1_2,80.595,0.38083637,20953.977,42.34372,440269.7
6961,1,onshorewind,49420,p1_2,79.785,0.30641443,22855.895,53.336723,480231.44
6962,1,onshorewind,48300,p4,77.76,0.29955655,22693.549,54.49592,476820.3
6963,1,onshorewind,48300,p4,99.630005,0.30848524,22372.682,52.79987,470078.5
6964,1,onshorewind,48300,p4,101.655,0.33448264,22385.479,48.700413,470347.4
6965,1,onshorewind,48300,p4,89.91,0.29750592,22437.725,54.773384,471445.12
6966,1,onshorewind,49420,p1_2,100.035,0.32006887,19615.416,49.905586,412144.84
6967,1,onshorewind,49420,p1_2,83.025,0.3104764,19407.62,51.371067,407778.75
6968,1,onshorewind,49420,p1_2,73.71,0.33052734,19398.62,48.25161,407589.66
6969,1,onshorewind,49420,p1_2,91.53,0.37036556,19499.178,43.092438,409702.53
6970,1,onshorewind,49420,p1_2,73.305,0.36459225,19888.816,43.896805,417889.34
6980,1,onshorewind,49420,p1_2,76.14,0.30055618,21218.148,53.754295,445820.28
6981,1,onshorewind,49420,p1_2,104.08501,0.3691471,20955.133,43.684917,440294.03
6982,1,onshorewind,49420,p1_2,57.105003,0.3747287,21117.12,43.083572,443697.56
6983,1,onshorewind,48300,p4,50.219997,0.30597332,21540.555,52.922882,452594.5
6984,1,onshorewind,48300,p4,99.630005,0.29260933,21435.732,55.299065,450392
6985,1,onshorewind,48300,p4,99.630005,0.30449578,21475.695,53.15537,451231.7
6986,1,onshorewind,49420,p1_2,91.935005,0.30320224,18937.227,52.42641,397895.22
6987,1,onshorewind,49420,p1_2,112.994995,0.2855914,18513.902,55.49005,389000.66
6988,1,onshorewind,49420,p1_2,30.51,0.30058083,18240.42,52.618996,383254.4
6989,1,onshorewind,49420,p1_2,93.15,0.35067514,18284.281,45.116596,384176.03
6990,1,onshorewind,49420,p1_2,83.83501,0.37477347,18405.875,42.252586,386730.84
6991,1,onshorewind,49420,p1_2,78.57,0.375953,18789.244,42.23643,394785.94
6992,1,onshorewind,49420,p1_2,79.785,0.36693424,18897.117,43.308105,397052.47
7002,1,onshorewind,49420,p1_2,85.05,0.30986798,20406.492,51.839912,428766.38
7003,1,onshorewind,49420,p1_2,90.314995,0.3640997,20012.691,43.995026,420492.12
7004,1,onshorewind,49420,p1_2,58.725,0.35493198,20723.244,45.35993,435421.72
7005,1,onshorewind,49420,p1_2,121.5,0.38327146,20964.342,42.077778,440487.5
7006,1,onshorewind,48300,p4,84.645,0.36104548,20752.447,44.601093,436035.3
7007,1,onshorewind,48300,p4,94.77,0.29366362,20541.318,54.752853,431599.25
7008,1,onshorewind,48300,p4,100.035,0.334306,20526.244,48.09127,431282.5
7009,1,onshorewind,49420,p1_2,76.545,0.297169,17992.084,53.127724,378036.56
7010,1,onshorewind,49420,p1_2,99.630005,0.34470287,17291.86,45.56962,363323.97
7011,1,onshorewind,49420,p1_2,84.24,0.34108946,17182.361,46.015724,361023.28
7012,1,onshorewind,49420,p1_2,71.685,0.3746296,17382.637,41.95702,365231.34
7013,1,onshorewind,49420,p1_2,85.05,0.35120708,17616.242,44.831127,370139.66
7023,1,onshorewind,49420,p1_2,67.23,0.40935326,19297.05,38.931854,405455.6
7024,1,onshorewind,49420,p1_2,53.46,0.3318323,19605.104,48.132893,411928.16
7025,1,onshorewind,49420,p1_2,99.225,0.36199397,19740.916,44.16524,414781.75
7026,1,onshorewind,48300,p4,78.57,0.3651551,19717.975,43.77573,414299.72
7027,1,onshorewind,48300,p4,33.75,0.31996396,19457.133,49.86548,408819.12
7028,1,onshorewind,48300,p4,95.175,0.33159322,19625.955,48.17477,412366.3
7029,1,onshorewind,49420,p1_2,29.16,0.35825714,17213.613,43.82061,361679.9
7030,1,onshorewind,49420,p1_2,96.39,0.35820308,16497.92,43.599136,346642.28
7031,1,onshorewind,49420,p1_2,106.515,0.34703353,16319.961,44.943874,342903.16
7032,1,onshorewind,49420,p1_2,102.465,0.367324,16168.793,42.414257,339726.9
7033,1,onshorewind,49420,p1_2,88.695,0.3488584,16122.596,44.64419,338756.25
7034,1,onshorewind,49420,p1_2,98.01,0.35402828,16450.709,44.09805,345650.34
7042,1,onshorewind,49420,p1_2,54.675,0.37666017,18342.297,42.021675,385395
7043,1,onshorewind,49420,p1_2,79.380005,0.3505011,16531.13,44.568012,347340.1
7044,1,onshorewind,49420,p1_2,98.01,0.35436508,19041.264,44.89066,400081.2
7045,1,onshorewind,48300,p4,100.035,0.37797707,19197.047,42.13342,403354.4
7046,1,onshorewind,48300,p4,100.035,0.37012345,18482.252,42.80698,388335.66
7047,1,onshorewind,49420,p1_2,98.82,0.34592876,16244.39,45.06247,341315.3
7048,1,onshorewind,49420,p1_2,82.215,0.35403723,16536.176,44.124493,347446.1
7049,1,onshorewind,49420,p1_2,59.13,0.35686398,15435.218,43.4228,324313.56
7050,1,onshorewind,49420,p1_2,58.725,0.3540458,15340.454,43.73789,322322.47
7059,1,onshorewind,49420,p1_2,70.875,0.3611264,15535.781,42.942062,326426.53
7060,1,onshorewind,49420,p1_2,98.01,0.3521317,15307,43.96479,321619.53
7061,1,onshorewind,49420,p1_2,102.060005,0.3969757,18938.018,40.042492,397911.84
7062,1,onshorewind,48300,p4,95.58,0.363312,18076.457,43.48203,379809.34
7063,1,onshorewind,49420,p1_2,102.060005,0.36190006,15626.566,42.8789,328334.03
7064,1,onshorewind,49420,p1_2,47.79,0.3628533,16177.887,42.939705,339917.97
7065,1,onshorewind,49420,p1_2,103.68,0.35295916,14470.05,43.591034,304034.16
7072,1,onshorewind,49420,p1_2,93.15,0.3984309,14755.68,38.697952,310035.6
7073,1,onshorewind,49420,p1_2,31.86,0.40760827,14523.605,37.761665,305159.44
7074,1,onshorewind,49420,p1_2,38.88,0.40879574,13555.688,37.381687,284822.25
7075,1,onshorewind,49420,p1_2,47.79,0.3880884,13974.531,39.499474,293622.7
7076,1,onshorewind,49420,p1_2,75.33,0.36807123,14226.962,41.725903,298926.56
7077,1,onshorewind,49420,p1_2,99.630005,0.3590785,15343.178,43.12574,322379.7
7078,1,onshorewind,49420,p1_2,4.69125,0.35310978,15635.759,43.949295,328527.2
7083,1,onshorewind,49420,p1_2,95.58,0.39548248,15731.481,39.26812,330538.44
7084,1,onshorewind,49420,p1_2,66.42,0.4175182,14669.343,36.905228,308221.56
7085,1,onshorewind,49420,p1_2,70.875,0.41799277,12784.594,36.348595,268620.56
7086,1,onshorewind,49420,p1_2,59.535,0.40629798,14298.059,37.820076,300420.4
7087,1,onshorewind,49420,p1_2,35.775,0.34035897,15064.589,45.40419,316526.2
7088,1,onshorewind,49420,p1_2,25.920002,0.33456442,15380.683,46.29843,323167.72
6859,0,onshorewind,49420,p1_2,50.625,0.29426748,31851,59.027863,669230
6860,0,onshorewind,49420,p1_2,75.735,0.1731716,32960.496,101.03641,692542
6861,0,onshorewind,49420,p1_2,123.93,0.33939293,30582.844,50.753014,642584.5
6862,0,onshorewind,49420,p1_2,57.51,0.17303638,30375.82,99.4102,638234.6
6863,0,onshorewind,49420,p1_2,75.735,0.25165847,31494.674,68.860405,661743.1
6864,0,onshorewind,49420,p1_2,95.175,0.23875652,32436.17,73.03165,681525.2
6865,0,onshorewind,49420,p1_2,101.25,0.18709394,33452.582,93.81816,702881.3
6866,0,onshorewind,49420,p1_2,98.41499,0.2645348,34614.41,66.854866,727292.8
6867,0,onshorewind,49420,p1_2,86.265,0.18392289,28903.367,92.612144,607296.5
6868,0,onshorewind,49420,p1_2,56.7,0.13323414,29746.957,128.56909,625021.44
6869,0,onshorewind,49420,p1_2,61.155003,0.22670314,31026.014,76.20452,651896
6870,0,onshorewind,49420,p1_2,63.18,0.28223294,32168.766,61.673367,675906.75
6871,0,onshorewind,49420,p1_2,87.885,0.2845708,33637.156,61.755733,706759.5
6872,0,onshorewind,48300,p4,88.695,0.33361465,32018.258,52.123234,672744.4
6873,0,onshorewind,49420,p1_2,74.925,0.16594122,28478.172,102.35524,598362.6
6874,0,onshorewind,49420,p1_2,27.945,0.23477747,31971.88,74.04365,671769.9
6875,0,onshorewind,49420,p1_2,87.885,0.19978549,30404.895,86.11687,638845.5
6876,0,onshorewind,49420,p1_2,86.67,0.2797809,30614.787,61.579834,643255.6
6877,0,onshorewind,48300,p4,37.26,0.2671658,30494.395,64.43607,640726
6878,0,onshorewind,48300,p4,63.99,0.29886138,30313.834,57.533382,636932.25
6879,0,onshorewind,48300,p4,30.375,0.19087191,29434.387,89.55803,618453.94
6880,0,onshorewind,48300,p4,68.85,0.17892228,29367.887,95.49689,617056.7
6881,0,onshorewind,48300,p4,70.875,0.24335104,29650.416,70.346,622993
6882,0,onshorewind,48300,p4,44.955,0.26651743,30648.06,64.65866,643954.75
6883,0,onshorewind,49420,p1_2,93.15,0.25240725,27833.271,67.0002,584812.44
6884,0,onshorewind,49420,p1_2,31.185,0.19331822,28843.262,88.075676,606033.6
6885,0,onshorewind,49420,p1_2,108.945,0.26150775,28377.094,64.905975,596238.9
6886,0,onshorewind,49420,p1_2,120.689995,0.1978402,28433.26,85.82597,597419
6887,0,onshorewind,49420,p1_2,64.395,0.20084032,28507.58,84.58616,598980.5
6888,0,onshorewind,48300,p4,122.310005,0.17894477,28156.066,94.71182,591594.75
6889,0,onshorewind,49420,p1_2,46.575,0.27705398,25614.305,60.125572,538189.1
6890,0,onshorewind,49420,p1_2,37.26,0.17675968,25112.059,93.916756,527636.3
6891,0,onshorewind,49420,p1_2,81.405,0.3078542,26823.367,54.558456,563593.06
6892,0,onshorewind,49420,p1_2,77.355,0.31648144,27099.814,53.170914,569401.56
6893,0,onshorewind,49420,p1_2,68.85,0.338842,27383.166,49.75757,575355.2
6894,0,onshorewind,48300,p4,36.855,0.3446279,26989.352,48.79175,567080.6
6897,0,onshorewind,49420,p1_2,34.425,0.27944252,25475.924,59.55512,535281.56
6898,0,onshorewind,49420,p1_2,59.535,0.24615428,24175.275,67.00577,507953.28
6899,0,onshorewind,49420,p1_2,33.345,0.16692288,23591.521,98.411415,495687.9
6900,0,onshorewind,49420,p1_2,75.33,0.1937906,23887.574,84.94175,501908.3
6901,0,onshorewind,49420,p1_2,38.88,0.1793266,25341.76,92.71863,532462.6
6902,0,onshorewind,49420,p1_2,27.945,0.23285815,24636.871,71.05807,517652
6903,0,onshorewind,49420,p1_2,76.95,0.20411167,25462.543,81.52746,535000.44
6904,0,onshorewind,49420,p1_2,82.619995,0.252725,26351.998,66.24687,553689
6905,1,onshorewind,49420,p1_2,27.539999,0.2861565,25499.752,58.167305,535782.25
6906,0,onshorewind,49420,p1_2,86.265,0.28291535,25622.623,58.883263,538363.9
6907,0,onshorewind,49420,p1_2,106.515,0.34630078,26056.252,48.248463,547475
6908,0,onshorewind,48300,p4,66.825,0.3143135,25703.143,53.0304,540055.75
6914,0,onshorewind,49420,p1_2,52.65,0.27157474,23320.621,60.374516,489995.9
6915,0,onshorewind,49420,p1_2,93.96001,0.15318109,22695.547,106.57215,476862.34
6916,0,onshorewind,49420,p1_2,61.965,0.2057799,23270.389,79.650444,488940.5
6917,0,onshorewind,49420,p1_2,78.975,0.16266355,24731.645,101.78844,519643.3
6918,0,onshorewind,49420,p1_2,104.08501,0.26455492,24157.354,62.337574,507576.72
6919,0,onshorewind,49420,p1_2,77.355,0.30538765,24592.19,54.16509,516713.2
6920,0,onshorewind,49420,p1_2,87.075,0.266862,24414.684,61.908722,512983.56
6921,0,onshorewind,49420,p1_2,95.58,0.31787813,24295.26,51.930134,510474.34
6931,0,onshorewind,49420,p1_2,78.57,0.3742863,22155.85,43.451305,465522.6
6932,0,onshorewind,49420,p1_2,82.619995,0.3389738,21696.14,47.82302,455863.5
6933,0,onshorewind,49420,p1_2,50.219997,0.36820993,22073.66,44.142876,463795.66
6934,0,onshorewind,49420,p1_2,75.735,0.37664133,22852.66,43.39081,480163.47
6935,0,onshorewind,49420,p1_2,85.86,0.29877156,23691.979,55.020584,497798.6
6936,0,onshorewind,49420,p1_2,49.005,0.3203442,22699.836,50.96183,476952.44
6937,0,onshorewind,49420,p1_2,44.55,0.37135005,22447.82,43.88463,471657.25
6938,0,onshorewind,49420,p1_2,38.07,0.34505087,21529.645,46.92567,452365.22
6952,0,onshorewind,49420,p1_2,74.52,0.39097297,21197.254,41.31692,445381.25
6953,0,onshorewind,49420,p1_2,101.25,0.35371792,20447.44,45.426605,429626.72
6954,0,onshorewind,49420,p1_2,91.935005,0.34684724,20902.018,46.47607,439177.97
6955,0,onshorewind,49420,p1_2,67.23,0.33615538,21632.527,48.202377,454526.9
6956,0,onshorewind,49420,p1_2,58.32,0.35924065,22629.652,45.421684,475477.8
6957,0,onshorewind,49420,p1_2,93.555,0.3055614,22066.549,53.19073,463646.25
6958,0,onshorewind,49420,p1_2,100.845,0.35969368,21594.803,45.03605,453734.25
6959,0,onshorewind,49420,p1_2,99.630005,0.32378495,21029.688,49.83144,441860.47
6960,0,onshorewind,49420,p1_2,51.84,0.33938867,20777.406,47.45554,436559.72
6971,0,onshorewind,49420,p1_2,77.76,0.36161697,19912.953,44.265594,418396.47
6972,0,onshorewind,49420,p1_2,98.82,0.35719395,19695.236,44.74414,413821.97
6973,0,onshorewind,49420,p1_2,92.34,0.32288668,20084.688,49.63597,422004.8
6974,0,onshorewind,49420,p1_2,66.825,0.26102608,20913.342,61.76161,439415.94
6975,0,onshorewind,49420,p1_2,131.22,0.3168137,22384.934,51.41627,470335.94
6976,0,onshorewind,49420,p1_2,60.344997,0.28419152,21069.174,56.789795,442690.12
6977,0,onshorewind,49420,p1_2,81.405,0.32455742,20905.57,49.669186,439252.62
6978,0,onshorewind,49420,p1_2,101.655,0.3285219,20226.418,48.833805,424982.78
6979,0,onshorewind,49420,p1_2,135.27,0.34519413,20099.045,46.433098,422306.5
6993,0,onshorewind,49420,p1_2,97.605,0.33380708,18791.68,47.56996,394837.1
6994,0,onshorewind,49420,p1_2,100.845,0.34215567,19360.299,46.59897,406784.53
6995,0,onshorewind,49420,p1_2,75.33,0.26505554,19909.594,60.39039,418325.88
6996,0,onshorewind,49420,p1_2,38.475,0.19908975,21328.914,81.21377,448147.62
6997,0,onshorewind,49420,p1_2,40.905003,0.24205983,20274.99,66.299805,426003.34
6998,0,onshorewind,49420,p1_2,36.855,0.26531726,20918.14,60.76475,439516.75
6999,0,onshorewind,49420,p1_2,82.619995,0.28280145,19985.627,56.631557,419923.47
7000,0,onshorewind,49420,p1_2,102.869995,0.32554594,19573.125,49.051132,411256.25
