technology,tech_detail,cost_case,basis_year,heat_rate,data_year
Coal,CCS90HighCF,Low,2045,12.507,2020
Coal,CCS90HighCF,Mid,2045,12.507,2020
Coal,CCS90HighCF,High,2045,12.507,2020
NaturalGas,CTAvgCF,Low,2045,9.5145,2020
NaturalGas,CTAvgCF,Mid,2045,9.5145,2020
NaturalGas,CTAvgCF,High,2045,9.5145,2020
NaturalGas,CTHighCF,Low,2045,9.5145,2020
NaturalGas,CTHighCF,Mid,2045,9.5145,2020
NaturalGas,CTHighCF,High,2045,9.5145,2020
NaturalGas,CCAvgCF,Low,2045,6.4005,2020
NaturalGas,CCAvgCF,Mid,2045,6.4005,2020
NaturalGas,CCAvgCF,High,2045,6.4005,2020
NaturalGas,CCHighCF,Low,2045,6.4005,2020
NaturalGas,CCHighCF,Mid,2045,6.4005,2020
NaturalGas,CCHighCF,High,2045,6.4005,2020
NaturalGas,CCCCSAvgCF,Low,2045,7.525,2020
NaturalGas,CCCCSAvgCF,Mid,2045,7.525,2020
NaturalGas,CCCCSAvgCF,High,2045,7.525,2020
NaturalGas,CCCCSHighCF,Low,2045,7.525,2020
NaturalGas,CCCCSHighCF,Mid,2045,7.525,2020
NaturalGas,CCCCSHighCF,High,2045,7.525,2020
Biopower,Dedicated,Low,2045,13.5,2020
Biopower,Dedicated,Mid,2045,13.5,2020
Biopower,Dedicated,High,2045,13.5,2020
Biopower,CofireOld,Low,2045,9.287925697,2020
Biopower,CofireOld,Mid,2045,9.287925697,2020
Biopower,CofireOld,High,2045,9.287925697,2020
Biopower,CofireNew,Low,2045,9.287925697,2020
Biopower,CofireNew,Mid,2045,9.287925697,2020
Biopower,CofireNew,High,2045,9.287925697,2020
Nuclear,*,Mid,2045,10.461,2020
Coal,newAvgCF,Low,2046,8.638,2020
Coal,newAvgCF,Mid,2046,8.638,2020
Coal,newAvgCF,High,2046,8.638,2020
Coal,newHighCF,Low,2046,8.638,2020
Coal,newHighCF,Mid,2046,8.638,2020
Coal,newHighCF,High,2046,8.638,2020
Coal,IGCCAvgCF,Low,2046,7.45,2020
Coal,IGCCAvgCF,Mid,2046,7.45,2020
Coal,IGCCAvgCF,High,2046,7.45,2020
Coal,IGCCHighCF,Low,2046,7.45,2020
Coal,IGCCHighCF,Mid,2046,7.45,2020
Coal,IGCCHighCF,High,2046,7.45,2020
Coal,CCS30AvgCF,Low,2046,9.751,2020
Coal,CCS30AvgCF,Mid,2046,9.751,2020
Coal,CCS30AvgCF,High,2046,9.751,2020
Coal,CCS90AvgCF,Low,2046,12.507,2020
Coal,CCS90AvgCF,Mid,2046,12.507,2020
Coal,CCS90AvgCF,High,2046,12.507,2020
Coal,CCS30HighCF,Low,2046,9.751,2020
Coal,CCS30HighCF,Mid,2046,9.751,2020
Coal,CCS30HighCF,High,2046,9.751,2020
Coal,CCS90HighCF,Low,2046,12.507,2020
Coal,CCS90HighCF,Mid,2046,12.507,2020
Coal,CCS90HighCF,High,2046,12.507,2020
NaturalGas,CTAvgCF,Low,2046,9.5145,2020
NaturalGas,CTAvgCF,Mid,2046,9.5145,2020
NaturalGas,CTAvgCF,High,2046,9.5145,2020
NaturalGas,CTHighCF,Low,2046,9.5145,2020
NaturalGas,CTHighCF,Mid,2046,9.5145,2020
NaturalGas,CTHighCF,High,2046,9.5145,2020
NaturalGas,CCAvgCF,Low,2046,6.4005,2020
NaturalGas,CCAvgCF,Mid,2046,6.4005,2020
NaturalGas,CCAvgCF,High,2046,6.4005,2020
NaturalGas,CCHighCF,Low,2046,6.4005,2020
NaturalGas,CCHighCF,Mid,2046,6.4005,2020
NaturalGas,CCHighCF,High,2046,6.4005,2020
NaturalGas,CCCCSAvgCF,Low,2046,7.525,2020
NaturalGas,CCCCSAvgCF,Mid,2046,7.525,2020
NaturalGas,CCCCSAvgCF,High,2046,7.525,2020
NaturalGas,CCCCSHighCF,Low,2046,7.525,2020
NaturalGas,CCCCSHighCF,Mid,2046,7.525,2020
NaturalGas,CCCCSHighCF,High,2046,7.525,2020
Biopower,Dedicated,Low,2046,13.5,2020
Biopower,Dedicated,Mid,2046,13.5,2020
Biopower,Dedicated,High,2046,13.5,2020
Biopower,CofireOld,Low,2046,9.287925697,2020
Biopower,CofireOld,Mid,2046,9.287925697,2020
Biopower,CofireOld,High,2046,9.287925697,2020
Biopower,CofireNew,Low,2046,9.287925697,2020
Biopower,CofireNew,Mid,2046,9.287925697,2020
Biopower,CofireNew,High,2046,9.287925697,2020
Nuclear,*,Mid,2046,10.461,2020
Coal,newAvgCF,Low,2047,8.638,2020
Coal,newAvgCF,Mid,2047,8.638,2020
Coal,newAvgCF,High,2047,8.638,2020
Coal,newHighCF,Low,2047,8.638,2020
Coal,newHighCF,Mid,2047,8.638,2020
Coal,newHighCF,High,2047,8.638,2020
Coal,IGCCAvgCF,Low,2047,7.45,2020
Coal,IGCCAvgCF,Mid,2047,7.45,2020
Coal,IGCCAvgCF,High,2047,7.45,2020
Coal,IGCCHighCF,Low,2047,7.45,2020
Coal,IGCCHighCF,Mid,2047,7.45,2020
Coal,IGCCHighCF,High,2047,7.45,2020
Coal,CCS30AvgCF,Low,2047,9.751,2020
Coal,CCS30AvgCF,Mid,2047,9.751,2020
Coal,CCS30AvgCF,High,2047,9.751,2020
Coal,CCS90AvgCF,Low,2047,12.507,2020
Coal,CCS90AvgCF,Mid,2047,12.507,2020
Coal,CCS90AvgCF,High,2047,12.507,2020
Coal,CCS30HighCF,Low,2047,9.751,2020
Coal,CCS30HighCF,Mid,2047,9.751,2020
Coal,CCS30HighCF,High,2047,9.751,2020
Coal,CCS90HighCF,Low,2047,12.507,2020
Coal,CCS90HighCF,Mid,2047,12.507,2020
Coal,CCS90HighCF,High,2047,12.507,2020
NaturalGas,CTAvgCF,Low,2047,9.5145,2020
NaturalGas,CTAvgCF,Mid,2047,9.5145,2020
NaturalGas,CTAvgCF,High,2047,9.5145,2020
NaturalGas,CTHighCF,Low,2047,9.5145,2020
NaturalGas,CTHighCF,Mid,2047,9.5145,2020
NaturalGas,CTHighCF,High,2047,9.5145,2020
NaturalGas,CCAvgCF,Low,2047,6.4005,2020
NaturalGas,CCAvgCF,Mid,2047,6.4005,2020
NaturalGas,CCAvgCF,High,2047,6.4005,2020
NaturalGas,CCHighCF,Low,2047,6.4005,2020
NaturalGas,CCHighCF,Mid,2047,6.4005,2020
NaturalGas,CCHighCF,High,2047,6.4005,2020
NaturalGas,CCCCSAvgCF,Low,2047,7.525,2020
NaturalGas,CCCCSAvgCF,Mid,2047,7.525,2020
NaturalGas,CCCCSAvgCF,High,2047,7.525,2020
NaturalGas,CCCCSHighCF,Low,2047,7.525,2020
NaturalGas,CCCCSHighCF,Mid,2047,7.525,2020
NaturalGas,CCCCSHighCF,High,2047,7.525,2020
Biopower,Dedicated,Low,2047,13.5,2020
Biopower,Dedicated,Mid,2047,13.5,2020
Biopower,Dedicated,High,2047,13.5,2020
Biopower,CofireOld,Low,2047,9.287925697,2020
Biopower,CofireOld,Mid,2047,9.287925697,2020
Biopower,CofireOld,High,2047,9.287925697,2020
Biopower,CofireNew,Low,2047,9.287925697,2020
Biopower,CofireNew,Mid,2047,9.287925697,2020
Biopower,CofireNew,High,2047,9.287925697,2020
Nuclear,*,Mid,2047,10.461,2020
Coal,newAvgCF,Low,2048,8.638,2020
Coal,newAvgCF,Mid,2048,8.638,2020
Coal,newAvgCF,High,2048,8.638,2020
Coal,newHighCF,Low,2048,8.638,2020
Coal,newHighCF,Mid,2048,8.638,2020
Coal,newHighCF,High,2048,8.638,2020
Coal,IGCCAvgCF,Low,2048,7.45,2020
Coal,IGCCAvgCF,Mid,2048,7.45,2020
Coal,IGCCAvgCF,High,2048,7.45,2020
Coal,IGCCHighCF,Low,2048,7.45,2020
Coal,IGCCHighCF,Mid,2048,7.45,2020
Coal,IGCCHighCF,High,2048,7.45,2020
Coal,CCS30AvgCF,Low,2048,9.751,2020
Coal,CCS30AvgCF,Mid,2048,9.751,2020
Coal,CCS30AvgCF,High,2048,9.751,2020
Coal,CCS90AvgCF,Low,2048,12.507,2020
Coal,CCS90AvgCF,Mid,2048,12.507,2020
Coal,CCS90AvgCF,High,2048,12.507,2020
Coal,CCS30HighCF,Low,2048,9.751,2020
Coal,CCS30HighCF,Mid,2048,9.751,2020
Coal,CCS30HighCF,High,2048,9.751,2020
Coal,CCS90HighCF,Low,2048,12.507,2020
Coal,CCS90HighCF,Mid,2048,12.507,2020
Coal,CCS90HighCF,High,2048,12.507,2020
NaturalGas,CTAvgCF,Low,2048,9.5145,2020
NaturalGas,CTAvgCF,Mid,2048,9.5145,2020
NaturalGas,CTAvgCF,High,2048,9.5145,2020
NaturalGas,CTHighCF,Low,2048,9.5145,2020
NaturalGas,CTHighCF,Mid,2048,9.5145,2020
NaturalGas,CTHighCF,High,2048,9.5145,2020
NaturalGas,CCAvgCF,Low,2048,6.4005,2020
NaturalGas,CCAvgCF,Mid,2048,6.4005,2020
NaturalGas,CCAvgCF,High,2048,6.4005,2020
NaturalGas,CCHighCF,Low,2048,6.4005,2020
NaturalGas,CCHighCF,Mid,2048,6.4005,2020
NaturalGas,CCHighCF,High,2048,6.4005,2020
NaturalGas,CCCCSAvgCF,Low,2048,7.525,2020
NaturalGas,CCCCSAvgCF,Mid,2048,7.525,2020
NaturalGas,CCCCSAvgCF,High,2048,7.525,2020
NaturalGas,CCCCSHighCF,Low,2048,7.525,2020
NaturalGas,CCCCSHighCF,Mid,2048,7.525,2020
NaturalGas,CCCCSHighCF,High,2048,7.525,2020
Biopower,Dedicated,Low,2048,13.5,2020
Biopower,Dedicated,Mid,2048,13.5,2020
Biopower,Dedicated,High,2048,13.5,2020
Biopower,CofireOld,Low,2048,9.287925697,2020
Biopower,CofireOld,Mid,2048,9.287925697,2020
Biopower,CofireOld,High,2048,9.287925697,2020
Biopower,CofireNew,Low,2048,9.287925697,2020
Biopower,CofireNew,Mid,2048,9.287925697,2020
Biopower,CofireNew,High,2048,9.287925697,2020
Nuclear,*,Mid,2048,10.461,2020
Coal,newAvgCF,Low,2049,8.638,2020
Coal,newAvgCF,Mid,2049,8.638,2020
Coal,newAvgCF,High,2049,8.638,2020
Coal,newHighCF,Low,2049,8.638,2020
Coal,newHighCF,Mid,2049,8.638,2020
Coal,newHighCF,High,2049,8.638,2020
Coal,IGCCAvgCF,Low,2049,7.45,2020
Coal,IGCCAvgCF,Mid,2049,7.45,2020
Coal,IGCCAvgCF,High,2049,7.45,2020
Coal,IGCCHighCF,Low,2049,7.45,2020
Coal,IGCCHighCF,Mid,2049,7.45,2020
Coal,IGCCHighCF,High,2049,7.45,2020
Coal,CCS30AvgCF,Low,2049,9.751,2020
Coal,CCS30AvgCF,Mid,2049,9.751,2020
Coal,CCS30AvgCF,High,2049,9.751,2020
Coal,CCS90AvgCF,Low,2049,12.507,2020
Coal,CCS90AvgCF,Mid,2049,12.507,2020
Coal,CCS90AvgCF,High,2049,12.507,2020
Coal,CCS30HighCF,Low,2049,9.751,2020
Coal,CCS30HighCF,Mid,2049,9.751,2020
Coal,CCS30HighCF,High,2049,9.751,2020
Coal,CCS90HighCF,Low,2049,12.507,2020
Coal,CCS90HighCF,Mid,2049,12.507,2020
Coal,CCS90HighCF,High,2049,12.507,2020
NaturalGas,CTAvgCF,Low,2049,9.5145,2020
NaturalGas,CTAvgCF,Mid,2049,9.5145,2020
NaturalGas,CTAvgCF,High,2049,9.5145,2020
NaturalGas,CTHighCF,Low,2049,9.5145,2020
NaturalGas,CTHighCF,Mid,2049,9.5145,2020
NaturalGas,CTHighCF,High,2049,9.5145,2020
NaturalGas,CCAvgCF,Low,2049,6.4005,2020
NaturalGas,CCAvgCF,Mid,2049,6.4005,2020
NaturalGas,CCAvgCF,High,2049,6.4005,2020
NaturalGas,CCHighCF,Low,2049,6.4005,2020
NaturalGas,CCHighCF,Mid,2049,6.4005,2020
NaturalGas,CCHighCF,High,2049,6.4005,2020
NaturalGas,CCCCSAvgCF,Low,2049,7.525,2020
NaturalGas,CCCCSAvgCF,Mid,2049,7.525,2020
NaturalGas,CCCCSAvgCF,High,2049,7.525,2020
NaturalGas,CCCCSHighCF,Low,2049,7.525,2020
NaturalGas,CCCCSHighCF,Mid,2049,7.525,2020
NaturalGas,CCCCSHighCF,High,2049,7.525,2020
Biopower,Dedicated,Low,2049,13.5,2020
Biopower,Dedicated,Mid,2049,13.5,2020
Biopower,Dedicated,High,2049,13.5,2020
Biopower,CofireOld,Low,2049,9.287925697,2020
Biopower,CofireOld,Mid,2049,9.287925697,2020
Biopower,CofireOld,High,2049,9.287925697,2020
Biopower,CofireNew,Low,2049,9.287925697,2020
Biopower,CofireNew,Mid,2049,9.287925697,2020
Biopower,CofireNew,High,2049,9.287925697,2020
Nuclear,*,Mid,2049,10.461,2020
Coal,newAvgCF,Low,2050,8.638,2020
Coal,newAvgCF,Mid,2050,8.638,2020
Coal,newAvgCF,High,2050,8.638,2020
Coal,newHighCF,Low,2050,8.638,2020
Coal,newHighCF,Mid,2050,8.638,2020
Coal,newHighCF,High,2050,8.638,2020
Coal,IGCCAvgCF,Low,2050,7.45,2020
Coal,IGCCAvgCF,Mid,2050,7.45,2020
Coal,IGCCAvgCF,High,2050,7.45,2020
Coal,IGCCHighCF,Low,2050,7.45,2020
Coal,IGCCHighCF,Mid,2050,7.45,2020
Coal,IGCCHighCF,High,2050,7.45,2020
Coal,CCS30AvgCF,Low,2050,9.751,2020
Coal,CCS30AvgCF,Mid,2050,9.751,2020
Coal,CCS30AvgCF,High,2050,9.751,2020
Coal,CCS90AvgCF,Low,2050,12.507,2020
Coal,CCS90AvgCF,Mid,2050,12.507,2020
Coal,CCS90AvgCF,High,2050,12.507,2020
Coal,CCS30HighCF,Low,2050,9.751,2020
Coal,CCS30HighCF,Mid,2050,9.751,2020
Coal,CCS30HighCF,High,2050,9.751,2020
Coal,CCS90HighCF,Low,2050,12.507,2020
Coal,CCS90HighCF,Mid,2050,12.507,2020
Coal,CCS90HighCF,High,2050,12.507,2020
NaturalGas,CTAvgCF,Low,2050,9.5145,2020
NaturalGas,CTAvgCF,Mid,2050,9.5145,2020
NaturalGas,CTAvgCF,High,2050,9.5145,2020
NaturalGas,CTHighCF,Low,2050,9.5145,2020
NaturalGas,CTHighCF,Mid,2050,9.5145,2020
NaturalGas,CTHighCF,High,2050,9.5145,2020
NaturalGas,CCAvgCF,Low,2050,6.4005,2020
NaturalGas,CCAvgCF,Mid,2050,6.4005,2020
NaturalGas,CCAvgCF,High,2050,6.4005,2020
NaturalGas,CCHighCF,Low,2050,6.4005,2020
NaturalGas,CCHighCF,Mid,2050,6.4005,2020
NaturalGas,CCHighCF,High,2050,6.4005,2020
NaturalGas,CCCCSAvgCF,Low,2050,7.525,2020
NaturalGas,CCCCSAvgCF,Mid,2050,7.525,2020
NaturalGas,CCCCSAvgCF,High,2050,7.525,2020
NaturalGas,CCCCSHighCF,Low,2050,7.525,2020
NaturalGas,CCCCSHighCF,Mid,2050,7.525,2020
NaturalGas,CCCCSHighCF,High,2050,7.525,2020
Biopower,Dedicated,Low,2050,13.5,2020
Biopower,Dedicated,Mid,2050,13.5,2020
Biopower,Dedicated,High,2050,13.5,2020
Biopower,CofireOld,Low,2050,9.287925697,2020
Biopower,CofireOld,Mid,2050,9.287925697,2020
Biopower,CofireOld,High,2050,9.287925697,2020
Biopower,CofireNew,Low,2050,9.287925697,2020
Biopower,CofireNew,Mid,2050,9.287925697,2020
Biopower,CofireNew,High,2050,9.287925697,2020
Nuclear,*,Mid,2050,10.461,2020
Coal,newAvgCF,Advanced,2019,8.473,2021
Coal,newAvgCF,Moderate,2019,8.473,2021
Coal,newAvgCF,Conservative,2019,8.473,2021
Coal,newHighCF,Advanced,2019,8.473,2021
Coal,newHighCF,Moderate,2019,8.473,2021
Coal,newHighCF,Conservative,2019,8.473,2021
Coal,IGCCAvgCF,Advanced,2019,8.554,2021
Coal,IGCCAvgCF,Moderate,2019,8.554,2021
Coal,IGCCAvgCF,Conservative,2019,8.554,2021
Coal,IGCCHighCF,Advanced,2019,8.554,2021
Coal,IGCCHighCF,Moderate,2019,8.554,2021
Coal,IGCCHighCF,Conservative,2019,8.554,2021
Coal,CCS36AvgCF,Advanced,2019,9.282,2021
Coal,CCS36AvgCF,Moderate,2019,9.282,2021
Coal,CCS36AvgCF,Conservative,2019,9.282,2021
Coal,CCS90AvgCF,Advanced,2019,10.834,2021
Coal,CCS90AvgCF,Moderate,2019,10.834,2021
Coal,CCS90AvgCF,Conservative,2019,10.834,2021
Coal,CCS36HighCF,Advanced,2019,9.282,2021
Coal,CCS36HighCF,Moderate,2019,9.282,2021
Coal,CCS36HighCF,Conservative,2019,9.282,2021
Coal,CCS90HighCF,Advanced,2019,10.834,2021
Coal,CCS90HighCF,Moderate,2019,10.834,2021
Coal,CCS90HighCF,Conservative,2019,10.834,2021
NaturalGas,CTAvgCF,Advanced,2019,9.717,2021
NaturalGas,CTAvgCF,Moderate,2019,9.717,2021
NaturalGas,CTAvgCF,Conservative,2019,9.717,2021
NaturalGas,CTHighCF,Advanced,2019,9.717,2021
NaturalGas,CTHighCF,Moderate,2019,9.717,2021
NaturalGas,CTHighCF,Conservative,2019,9.717,2021
NaturalGas,CCAvgCF,Advanced,2019,6.363,2021
NaturalGas,CCAvgCF,Moderate,2019,6.363,2021
NaturalGas,CCAvgCF,Conservative,2019,6.363,2021
NaturalGas,CCHighCF,Advanced,2019,6.363,2021
NaturalGas,CCHighCF,Moderate,2019,6.363,2021
NaturalGas,CCHighCF,Conservative,2019,6.363,2021
NaturalGas,CCCCSAvgCF,Advanced,2019,7.159,2021
NaturalGas,CCCCSAvgCF,Moderate,2019,7.159,2021
NaturalGas,CCCCSAvgCF,Conservative,2019,7.159,2021
NaturalGas,CCCCSHighCF,Advanced,2019,7.159,2021
NaturalGas,CCCCSHighCF,Moderate,2019,7.159,2021
NaturalGas,CCCCSHighCF,Conservative,2019,7.159,2021
Biopower,Dedicated,Advanced,2019,13.5,2021
Biopower,Dedicated,Moderate,2019,13.5,2021
Biopower,Dedicated,Conservative,2019,13.5,2021
Nuclear,Nuclear,Moderate,2019,10.455,2021
Coal,newAvgCF,Advanced,2020,8.473,2021
Coal,newAvgCF,Moderate,2020,8.473,2021
Coal,newAvgCF,Conservative,2020,8.473,2021
Coal,newHighCF,Advanced,2020,8.473,2021
Coal,newHighCF,Moderate,2020,8.473,2021
Coal,newHighCF,Conservative,2020,8.473,2021
Coal,IGCCAvgCF,Advanced,2020,8.45,2021
Coal,IGCCAvgCF,Moderate,2020,8.45,2021
Coal,IGCCAvgCF,Conservative,2020,8.45,2021
Coal,IGCCHighCF,Advanced,2020,8.45,2021
Coal,IGCCHighCF,Moderate,2020,8.45,2021
Coal,IGCCHighCF,Conservative,2020,8.45,2021
Coal,CCS36AvgCF,Advanced,2020,9.282,2021
Coal,CCS36AvgCF,Moderate,2020,9.282,2021
Coal,CCS36AvgCF,Conservative,2020,9.282,2021
Coal,CCS90AvgCF,Advanced,2020,10.834,2021
Coal,CCS90AvgCF,Moderate,2020,10.834,2021
Coal,CCS90AvgCF,Conservative,2020,10.834,2021
Coal,CCS36HighCF,Advanced,2020,9.282,2021
Coal,CCS36HighCF,Moderate,2020,9.282,2021
Coal,CCS36HighCF,Conservative,2020,9.282,2021
Coal,CCS90HighCF,Advanced,2020,10.834,2021
Coal,CCS90HighCF,Moderate,2020,10.834,2021
Coal,CCS90HighCF,Conservative,2020,10.834,2021
NaturalGas,CTAvgCF,Advanced,2020,9.717,2021
NaturalGas,CTAvgCF,Moderate,2020,9.717,2021
NaturalGas,CTAvgCF,Conservative,2020,9.717,2021
NaturalGas,CTHighCF,Advanced,2020,9.717,2021
NaturalGas,CTHighCF,Moderate,2020,9.717,2021
NaturalGas,CTHighCF,Conservative,2020,9.717,2021
NaturalGas,CCAvgCF,Advanced,2020,6.363,2021
NaturalGas,CCAvgCF,Moderate,2020,6.363,2021
NaturalGas,CCAvgCF,Conservative,2020,6.363,2021
NaturalGas,CCHighCF,Advanced,2020,6.363,2021
NaturalGas,CCHighCF,Moderate,2020,6.363,2021
NaturalGas,CCHighCF,Conservative,2020,6.363,2021
NaturalGas,CCCCSAvgCF,Advanced,2020,7.159,2021
NaturalGas,CCCCSAvgCF,Moderate,2020,7.159,2021
NaturalGas,CCCCSAvgCF,Conservative,2020,7.159,2021
NaturalGas,CCCCSHighCF,Advanced,2020,7.159,2021
NaturalGas,CCCCSHighCF,Moderate,2020,7.159,2021
NaturalGas,CCCCSHighCF,Conservative,2020,7.159,2021
Biopower,Dedicated,Advanced,2020,13.5,2021
Biopower,Dedicated,Moderate,2020,13.5,2021
Biopower,Dedicated,Conservative,2020,13.5,2021
Nuclear,Nuclear,Moderate,2020,10.455,2021
Coal,newAvgCF,Advanced,2021,8.473,2021
Coal,newAvgCF,Moderate,2021,8.473,2021
Coal,newAvgCF,Conservative,2021,8.473,2021
Coal,newHighCF,Advanced,2021,8.473,2021
Coal,newHighCF,Moderate,2021,8.473,2021
Coal,newHighCF,Conservative,2021,8.473,2021
Coal,IGCCAvgCF,Advanced,2021,8.347,2021
Coal,IGCCAvgCF,Moderate,2021,8.347,2021
Coal,IGCCAvgCF,Conservative,2021,8.347,2021
Coal,IGCCHighCF,Advanced,2021,8.347,2021
Coal,IGCCHighCF,Moderate,2021,8.347,2021
Coal,IGCCHighCF,Conservative,2021,8.347,2021
Coal,CCS36AvgCF,Advanced,2021,9.282,2021
Coal,CCS36AvgCF,Moderate,2021,9.282,2021
Coal,CCS36AvgCF,Conservative,2021,9.282,2021
Coal,CCS90AvgCF,Advanced,2021,10.834,2021
Coal,CCS90AvgCF,Moderate,2021,10.834,2021
Coal,CCS90AvgCF,Conservative,2021,10.834,2021
Coal,CCS36HighCF,Advanced,2021,9.282,2021
Coal,CCS36HighCF,Moderate,2021,9.282,2021
Coal,CCS36HighCF,Conservative,2021,9.282,2021
Coal,CCS90HighCF,Advanced,2021,10.834,2021
Coal,CCS90HighCF,Moderate,2021,10.834,2021
Coal,CCS90HighCF,Conservative,2021,10.834,2021
NaturalGas,CTAvgCF,Advanced,2021,9.717,2021
NaturalGas,CTAvgCF,Moderate,2021,9.717,2021
NaturalGas,CTAvgCF,Conservative,2021,9.717,2021
NaturalGas,CTHighCF,Advanced,2021,9.717,2021
NaturalGas,CTHighCF,Moderate,2021,9.717,2021
NaturalGas,CTHighCF,Conservative,2021,9.717,2021
NaturalGas,CCAvgCF,Advanced,2021,6.363,2021
NaturalGas,CCAvgCF,Moderate,2021,6.363,2021
NaturalGas,CCAvgCF,Conservative,2021,6.363,2021
NaturalGas,CCHighCF,Advanced,2021,6.363,2021
NaturalGas,CCHighCF,Moderate,2021,6.363,2021
NaturalGas,CCHighCF,Conservative,2021,6.363,2021
NaturalGas,CCCCSAvgCF,Advanced,2021,7.159,2021
NaturalGas,CCCCSAvgCF,Moderate,2021,7.159,2021
NaturalGas,CCCCSAvgCF,Conservative,2021,7.159,2021
NaturalGas,CCCCSHighCF,Advanced,2021,7.159,2021
NaturalGas,CCCCSHighCF,Moderate,2021,7.159,2021
NaturalGas,CCCCSHighCF,Conservative,2021,7.159,2021
Biopower,Dedicated,Advanced,2021,13.5,2021
Biopower,Dedicated,Moderate,2021,13.5,2021
Biopower,Dedicated,Conservative,2021,13.5,2021
Nuclear,Nuclear,Moderate,2021,10.455,2021
Coal,newAvgCF,Advanced,2022,8.473,2021
Coal,newAvgCF,Moderate,2022,8.473,2021
Coal,newAvgCF,Conservative,2022,8.473,2021
Coal,newHighCF,Advanced,2022,8.473,2021
Coal,newHighCF,Moderate,2022,8.473,2021
Coal,newHighCF,Conservative,2022,8.473,2021
Coal,IGCCAvgCF,Advanced,2022,8.243,2021
Coal,IGCCAvgCF,Moderate,2022,8.243,2021
Coal,IGCCAvgCF,Conservative,2022,8.243,2021
Coal,IGCCHighCF,Advanced,2022,8.243,2021
Coal,IGCCHighCF,Moderate,2022,8.243,2021
Coal,IGCCHighCF,Conservative,2022,8.243,2021
Coal,CCS36AvgCF,Advanced,2022,9.282,2021
Coal,CCS36AvgCF,Moderate,2022,9.282,2021
Coal,CCS36AvgCF,Conservative,2022,9.282,2021
Coal,CCS90AvgCF,Advanced,2022,10.834,2021
Coal,CCS90AvgCF,Moderate,2022,10.834,2021
Coal,CCS90AvgCF,Conservative,2022,10.834,2021
Coal,CCS36HighCF,Advanced,2022,9.282,2021
Coal,CCS36HighCF,Moderate,2022,9.282,2021
Coal,CCS36HighCF,Conservative,2022,9.282,2021
Coal,CCS90HighCF,Advanced,2022,10.834,2021
Coal,CCS90HighCF,Moderate,2022,10.834,2021
Coal,CCS90HighCF,Conservative,2022,10.834,2021
NaturalGas,CTAvgCF,Advanced,2022,9.717,2021
NaturalGas,CTAvgCF,Moderate,2022,9.717,2021
NaturalGas,CTAvgCF,Conservative,2022,9.717,2021
NaturalGas,CTHighCF,Advanced,2022,9.717,2021
NaturalGas,CTHighCF,Moderate,2022,9.717,2021
NaturalGas,CTHighCF,Conservative,2022,9.717,2021
NaturalGas,CCAvgCF,Advanced,2022,6.363,2021
NaturalGas,CCAvgCF,Moderate,2022,6.363,2021
NaturalGas,CCAvgCF,Conservative,2022,6.363,2021
NaturalGas,CCHighCF,Advanced,2022,6.363,2021
NaturalGas,CCHighCF,Moderate,2022,6.363,2021
NaturalGas,CCHighCF,Conservative,2022,6.363,2021
NaturalGas,CCCCSAvgCF,Advanced,2022,7.159,2021
NaturalGas,CCCCSAvgCF,Moderate,2022,7.159,2021
NaturalGas,CCCCSAvgCF,Conservative,2022,7.159,2021
NaturalGas,CCCCSHighCF,Advanced,2022,7.159,2021
NaturalGas,CCCCSHighCF,Moderate,2022,7.159,2021
NaturalGas,CCCCSHighCF,Conservative,2022,7.159,2021
Biopower,Dedicated,Advanced,2022,13.5,2021
Biopower,Dedicated,Moderate,2022,13.5,2021
Biopower,Dedicated,Conservative,2022,13.5,2021
Nuclear,Nuclear,Moderate,2022,10.455,2021
Coal,newAvgCF,Advanced,2023,8.473,2021
Coal,newAvgCF,Moderate,2023,8.473,2021
Coal,newAvgCF,Conservative,2023,8.473,2021
Coal,newHighCF,Advanced,2023,8.473,2021
Coal,newHighCF,Moderate,2023,8.473,2021
Coal,newHighCF,Conservative,2023,8.473,2021
Coal,IGCCAvgCF,Advanced,2023,8.139,2021
Coal,IGCCAvgCF,Moderate,2023,8.139,2021
Coal,IGCCAvgCF,Conservative,2023,8.139,2021
Coal,IGCCHighCF,Advanced,2023,8.139,2021
Coal,IGCCHighCF,Moderate,2023,8.139,2021
Coal,IGCCHighCF,Conservative,2023,8.139,2021
Coal,CCS36AvgCF,Advanced,2023,9.282,2021
Coal,CCS36AvgCF,Moderate,2023,9.282,2021
Coal,CCS36AvgCF,Conservative,2023,9.282,2021
Coal,CCS90AvgCF,Advanced,2023,10.834,2021
Coal,CCS90AvgCF,Moderate,2023,10.834,2021
Coal,CCS90AvgCF,Conservative,2023,10.834,2021
Coal,CCS36HighCF,Advanced,2023,9.282,2021
Coal,CCS36HighCF,Moderate,2023,9.282,2021
Coal,CCS36HighCF,Conservative,2023,9.282,2021
Coal,CCS90HighCF,Advanced,2023,10.834,2021
Coal,CCS90HighCF,Moderate,2023,10.834,2021
Coal,CCS90HighCF,Conservative,2023,10.834,2021
NaturalGas,CTAvgCF,Advanced,2023,9.717,2021
NaturalGas,CTAvgCF,Moderate,2023,9.717,2021
NaturalGas,CTAvgCF,Conservative,2023,9.717,2021
NaturalGas,CTHighCF,Advanced,2023,9.717,2021
NaturalGas,CTHighCF,Moderate,2023,9.717,2021
NaturalGas,CTHighCF,Conservative,2023,9.717,2021
NaturalGas,CCAvgCF,Advanced,2023,6.363,2021
