year,price,data_year,scenario,fuel,region,dollar_year
2032,25.065,2025,REF2025,DFO,MDATL,2024
2031,25.1689,2025,REF2025,DFO,MDATL,2024
2030,25.1023,2025,REF2025,DFO,MDATL,2024
2029,25.3556,2025,REF2025,DFO,MDATL,2024
2028,25.6716,2025,REF2025,DFO,MDATL,2024
2027,25.9992,2025,REF2025,DFO,MDATL,2024
2026,26.4897,2025,REF2025,DFO,MDATL,2024
2025,27.7144,2025,REF2025,DFO,MDATL,2024
2024,29.3862,2025,REF2025,DFO,MDATL,2024
2050,10.7906,2025,REF2025,RFO,WSC,2024
2049,10.4766,2025,REF2025,RFO,WSC,2024
2048,10.4062,2025,REF2025,RFO,WSC,2024
2047,10.3889,2025,REF2025,RFO,WSC,2024
2046,9.91093,2025,REF2025,RFO,WSC,2024
2045,9.64691,2025,REF2025,RFO,WSC,2024
2044,9.57812,2025,REF2025,RFO,WSC,2024
2043,9.73549,2025,REF2025,RFO,WSC,2024
2042,9.75264,2025,REF2025,RFO,WSC,2024
2041,9.51008,2025,REF2025,RFO,WSC,2024
2040,9.47954,2025,REF2025,RFO,WSC,2024
2039,9.41618,2025,REF2025,RFO,WSC,2024
2038,9.3752,2025,REF2025,RFO,WSC,2024
2037,9.24295,2025,REF2025,RFO,WSC,2024
2036,9.17673,2025,REF2025,RFO,WSC,2024
2035,9.12166,2025,REF2025,RFO,WSC,2024
2034,8.9739,2025,REF2025,RFO,WSC,2024
2033,8.85312,2025,REF2025,RFO,WSC,2024
2032,8.58167,2025,REF2025,RFO,WSC,2024
2031,8.59587,2025,REF2025,RFO,WSC,2024
2030,8.51989,2025,REF2025,RFO,WSC,2024
2029,8.16213,2025,REF2025,RFO,WSC,2024
2028,7.8784,2025,REF2025,RFO,WSC,2024
2027,7.6467,2025,REF2025,RFO,WSC,2024
2026,7.47651,2025,REF2025,RFO,WSC,2024
2025,7.9823,2025,REF2025,RFO,WSC,2024
2024,9.91313,2025,REF2025,RFO,WSC,2024
2050,5.83785,2025,NOCAA111,NG,PCF,2024
2049,5.7349,2025,NOCAA111,NG,PCF,2024
2048,5.60948,2025,NOCAA111,NG,PCF,2024
2047,5.55198,2025,NOCAA111,NG,PCF,2024
2046,5.61933,2025,NOCAA111,NG,PCF,2024
2045,5.53145,2025,NOCAA111,NG,PCF,2024
2044,5.44116,2025,NOCAA111,NG,PCF,2024
2043,5.35709,2025,NOCAA111,NG,PCF,2024
2042,5.21253,2025,NOCAA111,NG,PCF,2024
2041,5.14928,2025,NOCAA111,NG,PCF,2024
2040,5.06742,2025,NOCAA111,NG,PCF,2024
2039,5.01567,2025,NOCAA111,NG,PCF,2024
2038,5.08933,2025,NOCAA111,NG,PCF,2024
2037,5.31345,2025,NOCAA111,NG,PCF,2024
2036,5.32929,2025,NOCAA111,NG,PCF,2024
2035,5.3175,2025,NOCAA111,NG,PCF,2024
2034,5.18282,2025,NOCAA111,NG,PCF,2024
2033,4.91703,2025,NOCAA111,NG,PCF,2024
2032,4.59457,2025,NOCAA111,NG,PCF,2024
2031,4.28123,2025,NOCAA111,NG,PCF,2024
2030,4.0139,2025,NOCAA111,NG,PCF,2024
2029,3.61216,2025,NOCAA111,NG,PCF,2024
2028,3.33988,2025,NOCAA111,NG,PCF,2024
2027,3.15733,2025,NOCAA111,NG,PCF,2024
2026,3.25102,2025,NOCAA111,NG,PCF,2024
2025,3.39901,2025,NOCAA111,NG,PCF,2024
2024,3.17084,2025,NOCAA111,NG,PCF,2024
2050,0.751523,2025,NOCAA111,U,MTN,2024
2049,0.751599,2025,NOCAA111,U,MTN,2024
2048,0.751665,2025,NOCAA111,U,MTN,2024
2047,0.75173,2025,NOCAA111,U,MTN,2024
2046,0.751806,2025,NOCAA111,U,MTN,2024
2045,0.751871,2025,NOCAA111,U,MTN,2024
2044,0.751936,2025,NOCAA111,U,MTN,2024
2043,0.752012,2025,NOCAA111,U,MTN,2024
2042,0.752078,2025,NOCAA111,U,MTN,2024
2041,0.752154,2025,NOCAA111,U,MTN,2024
2040,0.752219,2025,NOCAA111,U,MTN,2024
2039,0.752284,2025,NOCAA111,U,MTN,2024
2038,0.75236,2025,NOCAA111,U,MTN,2024
2037,0.752425,2025,NOCAA111,U,MTN,2024
2036,0.752491,2025,NOCAA111,U,MTN,2024
2035,0.752567,2025,NOCAA111,U,MTN,2024
2034,0.752632,2025,NOCAA111,U,MTN,2024
2033,0.752708,2025,NOCAA111,U,MTN,2024
2032,0.752773,2025,NOCAA111,U,MTN,2024
2031,0.752838,2025,NOCAA111,U,MTN,2024
2030,0.752914,2025,NOCAA111,U,MTN,2024
2029,0.75298,2025,NOCAA111,U,MTN,2024
2028,0.753056,2025,NOCAA111,U,MTN,2024
2027,0.753121,2025,NOCAA111,U,MTN,2024
2026,0.753186,2025,NOCAA111,U,MTN,2024
2025,0.753262,2025,NOCAA111,U,MTN,2024
2024,0.753328,2025,NOCAA111,U,MTN,2024
2050,5.74582,2025,REF2025,NG,PCF,2024
2049,5.7967,2025,REF2025,NG,PCF,2024
2048,5.81333,2025,REF2025,NG,PCF,2024
2047,5.80895,2025,REF2025,NG,PCF,2024
2046,5.75896,2025,REF2025,NG,PCF,2024
2045,5.63697,2025,REF2025,NG,PCF,2024
2044,5.64561,2025,REF2025,NG,PCF,2024
2043,5.56362,2025,REF2025,NG,PCF,2024
2042,5.40876,2025,REF2025,NG,PCF,2024
2041,5.2879,2025,REF2025,NG,PCF,2024
2040,5.05554,2025,REF2025,NG,PCF,2024
2039,4.92365,2025,REF2025,NG,PCF,2024
2038,5.01048,2025,REF2025,NG,PCF,2024
2037,5.10452,2025,REF2025,NG,PCF,2024
2036,5.28292,2025,REF2025,NG,PCF,2024
2035,5.41206,2025,REF2025,NG,PCF,2024
2034,5.38483,2025,REF2025,NG,PCF,2024
2033,5.19145,2025,REF2025,NG,PCF,2024
2032,4.89114,2025,REF2025,NG,PCF,2024
2031,4.27456,2025,REF2025,NG,PCF,2024
2030,4.01986,2025,REF2025,NG,PCF,2024
2029,3.63497,2025,REF2025,NG,PCF,2024
2028,3.34413,2025,REF2025,NG,PCF,2024
2027,3.15489,2025,REF2025,NG,PCF,2024
2026,3.23244,2025,REF2025,NG,PCF,2024
2025,3.44977,2025,REF2025,NG,PCF,2024
2024,3.17877,2025,REF2025,NG,PCF,2024
2050,27.0137,2025,REF2025,DFO,MTN,2024
2049,26.9288,2025,REF2025,DFO,MTN,2024
2048,26.8949,2025,REF2025,DFO,MTN,2024
2047,26.8877,2025,REF2025,DFO,MTN,2024
2046,26.3201,2025,REF2025,DFO,MTN,2024
2045,26.0713,2025,REF2025,DFO,MTN,2024
2044,26.0031,2025,REF2025,DFO,MTN,2024
2043,25.8171,2025,REF2025,DFO,MTN,2024
2042,25.4772,2025,REF2025,DFO,MTN,2024
2041,25.3907,2025,REF2025,DFO,MTN,2024
2040,25.1523,2025,REF2025,DFO,MTN,2024
2039,24.9909,2025,REF2025,DFO,MTN,2024
2038,24.8839,2025,REF2025,DFO,MTN,2024
2037,24.6828,2025,REF2025,DFO,MTN,2024
2036,24.5561,2025,REF2025,DFO,MTN,2024
2035,24.5248,2025,REF2025,DFO,MTN,2024
2034,24.342,2025,REF2025,DFO,MTN,2024
2033,24.2547,2025,REF2025,DFO,MTN,2024
2032,24.0255,2025,REF2025,DFO,MTN,2024
2031,24.2649,2025,REF2025,DFO,MTN,2024
2030,24.2907,2025,REF2025,DFO,MTN,2024
2029,24.5056,2025,REF2025,DFO,MTN,2024
2028,24.7835,2025,REF2025,DFO,MTN,2024
2027,25.075,2025,REF2025,DFO,MTN,2024
2026,25.5479,2025,REF2025,DFO,MTN,2024
2025,26.7725,2025,REF2025,DFO,MTN,2024
2024,28.2795,2025,REF2025,DFO,MTN,2024
2050,26.0425,2025,REF2025,DFO,SOATL,2024
2049,25.9544,2025,REF2025,DFO,SOATL,2024
2048,25.9041,2025,REF2025,DFO,SOATL,2024
2047,25.8945,2025,REF2025,DFO,SOATL,2024
2046,25.3606,2025,REF2025,DFO,SOATL,2024
2045,25.1133,2025,REF2025,DFO,SOATL,2024
2044,25.0352,2025,REF2025,DFO,SOATL,2024
2043,24.8263,2025,REF2025,DFO,SOATL,2024
2042,24.524,2025,REF2025,DFO,SOATL,2024
2041,24.4395,2025,REF2025,DFO,SOATL,2024
2040,24.1528,2025,REF2025,DFO,SOATL,2024
2039,23.9913,2025,REF2025,DFO,SOATL,2024
2038,23.884,2025,REF2025,DFO,SOATL,2024
2037,23.7238,2025,REF2025,DFO,SOATL,2024
2036,23.5896,2025,REF2025,DFO,SOATL,2024
2035,23.5666,2025,REF2025,DFO,SOATL,2024
2034,23.4357,2025,REF2025,DFO,SOATL,2024
2033,23.3072,2025,REF2025,DFO,SOATL,2024
2032,23.0055,2025,REF2025,DFO,SOATL,2024
2031,23.1093,2025,REF2025,DFO,SOATL,2024
2030,23.0428,2025,REF2025,DFO,SOATL,2024
2029,23.3077,2025,REF2025,DFO,SOATL,2024
2028,23.6353,2025,REF2025,DFO,SOATL,2024
2027,23.9745,2025,REF2025,DFO,SOATL,2024
2026,24.4766,2025,REF2025,DFO,SOATL,2024
2025,25.7129,2025,REF2025,DFO,SOATL,2024
2024,27.2905,2025,REF2025,DFO,SOATL,2024
2050,11.7824,2025,NOCAA111,HDG,ESC,2024
2049,11.8384,2025,NOCAA111,HDG,ESC,2024
2048,11.9187,2025,NOCAA111,HDG,ESC,2024
2047,11.9933,2025,NOCAA111,HDG,ESC,2024
2046,12.0145,2025,NOCAA111,HDG,ESC,2024
2045,12.0223,2025,NOCAA111,HDG,ESC,2024
2044,12.0097,2025,NOCAA111,HDG,ESC,2024
2043,11.982,2025,NOCAA111,HDG,ESC,2024
2042,11.9314,2025,NOCAA111,HDG,ESC,2024
2041,11.9125,2025,NOCAA111,HDG,ESC,2024
2040,11.8669,2025,NOCAA111,HDG,ESC,2024
2039,11.8534,2025,NOCAA111,HDG,ESC,2024
2038,11.9199,2025,NOCAA111,HDG,ESC,2024
2037,12.0098,2025,NOCAA111,HDG,ESC,2024
2036,11.9906,2025,NOCAA111,HDG,ESC,2024
2035,11.8592,2025,NOCAA111,HDG,ESC,2024
2034,11.5871,2025,NOCAA111,HDG,ESC,2024
2033,11.3108,2025,NOCAA111,HDG,ESC,2024
2032,10.9472,2025,NOCAA111,HDG,ESC,2024
2031,10.6564,2025,NOCAA111,HDG,ESC,2024
2030,10.5237,2025,NOCAA111,HDG,ESC,2024
2029,10.3493,2025,NOCAA111,HDG,ESC,2024
2028,10.2304,2025,NOCAA111,HDG,ESC,2024
2027,10.1169,2025,NOCAA111,HDG,ESC,2024
2026,10.3273,2025,NOCAA111,HDG,ESC,2024
2025,10.5731,2025,NOCAA111,HDG,ESC,2024
2024,9.47868,2025,NOCAA111,HDG,ESC,2024
2050,13.0742,2025,REF2025,HDG,MTN,2024
2049,13.0578,2025,REF2025,HDG,MTN,2024
2048,13.1381,2025,REF2025,HDG,MTN,2024
2047,14.7743,2025,REF2025,HDG,MTN,2024
2046,14.6312,2025,REF2025,HDG,MTN,2024
2045,13.2206,2025,REF2025,HDG,MTN,2024
2044,13.1429,2025,REF2025,HDG,MTN,2024
2043,13.0931,2025,REF2025,HDG,MTN,2024
2042,12.9971,2025,REF2025,HDG,MTN,2024
2041,12.8926,2025,REF2025,HDG,MTN,2024
2040,12.7795,2025,REF2025,HDG,MTN,2024
2039,12.7414,2025,REF2025,HDG,MTN,2024
2038,12.8247,2025,REF2025,HDG,MTN,2024
2037,12.9095,2025,REF2025,HDG,MTN,2024
2036,13.0623,2025,REF2025,HDG,MTN,2024
2035,13.1821,2025,REF2025,HDG,MTN,2024
2034,12.9138,2025,REF2025,HDG,MTN,2024
2033,12.4841,2025,REF2025,HDG,MTN,2024
2032,11.867,2025,REF2025,HDG,MTN,2024
2031,11.2937,2025,REF2025,HDG,MTN,2024
2030,11.0971,2025,REF2025,HDG,MTN,2024
2029,10.8178,2025,REF2025,HDG,MTN,2024
2028,10.5979,2025,REF2025,HDG,MTN,2024
2027,10.4644,2025,REF2025,HDG,MTN,2024
2026,10.6011,2025,REF2025,HDG,MTN,2024
2025,10.7598,2025,REF2025,HDG,MTN,2024
2024,9.84862,2025,REF2025,HDG,MTN,2024
2050,0.751523,2025,REF2025,U,MTN,2024
2049,0.751599,2025,REF2025,U,MTN,2024
2048,0.751665,2025,REF2025,U,MTN,2024
2047,0.75173,2025,REF2025,U,MTN,2024
2046,0.751806,2025,REF2025,U,MTN,2024
2045,0.751871,2025,REF2025,U,MTN,2024
2044,0.751936,2025,REF2025,U,MTN,2024
2043,0.752012,2025,REF2025,U,MTN,2024
2042,0.752078,2025,REF2025,U,MTN,2024
2041,0.752154,2025,REF2025,U,MTN,2024
2040,0.752219,2025,REF2025,U,MTN,2024
2039,0.752284,2025,REF2025,U,MTN,2024
2038,0.75236,2025,REF2025,U,MTN,2024
2037,0.752425,2025,REF2025,U,MTN,2024
2036,0.752491,2025,REF2025,U,MTN,2024
2035,0.752567,2025,REF2025,U,MTN,2024
2034,0.752632,2025,REF2025,U,MTN,2024
2033,0.752708,2025,REF2025,U,MTN,2024
2032,0.752773,2025,REF2025,U,MTN,2024
2031,0.752838,2025,REF2025,U,MTN,2024
2030,0.752914,2025,REF2025,U,MTN,2024
2029,0.75298,2025,REF2025,U,MTN,2024
2028,0.753056,2025,REF2025,U,MTN,2024
2027,0.753121,2025,REF2025,U,MTN,2024
2026,0.753186,2025,REF2025,U,MTN,2024
2025,0.753262,2025,REF2025,U,MTN,2024
2024,0.753328,2025,REF2025,U,MTN,2024
2050,2.23259,2025,NOCAA111,STC,ENC,2024
2049,2.23378,2025,NOCAA111,STC,ENC,2024
2048,2.2359,2025,NOCAA111,STC,ENC,2024
2047,2.23806,2025,NOCAA111,STC,ENC,2024
2046,2.23486,2025,NOCAA111,STC,ENC,2024
2045,2.22607,2025,NOCAA111,STC,ENC,2024
2044,2.21975,2025,NOCAA111,STC,ENC,2024
2043,2.21807,2025,NOCAA111,STC,ENC,2024
2042,2.21445,2025,NOCAA111,STC,ENC,2024
2041,2.21305,2025,NOCAA111,STC,ENC,2024
2040,2.21216,2025,NOCAA111,STC,ENC,2024
2039,2.2061,2025,NOCAA111,STC,ENC,2024
2038,2.22264,2025,NOCAA111,STC,ENC,2024
2037,2.23862,2025,NOCAA111,STC,ENC,2024
2036,2.26482,2025,NOCAA111,STC,ENC,2024
2035,2.27336,2025,NOCAA111,STC,ENC,2024
2034,2.27439,2025,NOCAA111,STC,ENC,2024
2033,2.27196,2025,NOCAA111,STC,ENC,2024
2032,2.27241,2025,NOCAA111,STC,ENC,2024
2031,2.29661,2025,NOCAA111,STC,ENC,2024
2030,2.31871,2025,NOCAA111,STC,ENC,2024
2029,2.30657,2025,NOCAA111,STC,ENC,2024
2028,2.34315,2025,NOCAA111,STC,ENC,2024
2027,2.38888,2025,NOCAA111,STC,ENC,2024
2026,2.40086,2025,NOCAA111,STC,ENC,2024
2025,2.51078,2025,NOCAA111,STC,ENC,2024
2024,2.66966,2025,NOCAA111,STC,ENC,2024
2050,22.9444,2025,NOCAA111,DFO,ESC,2024
2049,22.915,2025,NOCAA111,DFO,ESC,2024
2048,22.5133,2025,NOCAA111,DFO,ESC,2024
2047,22.6521,2025,NOCAA111,DFO,ESC,2024
2046,22.638,2025,NOCAA111,DFO,ESC,2024
2045,22.2265,2025,NOCAA111,DFO,ESC,2024
2044,21.9885,2025,NOCAA111,DFO,ESC,2024
2043,21.4679,2025,NOCAA111,DFO,ESC,2024
2042,21.546,2025,NOCAA111,DFO,ESC,2024
2041,21.383,2025,NOCAA111,DFO,ESC,2024
2040,21.0441,2025,NOCAA111,DFO,ESC,2024
2039,20.908,2025,NOCAA111,DFO,ESC,2024
2038,20.7774,2025,NOCAA111,DFO,ESC,2024
2037,20.6421,2025,NOCAA111,DFO,ESC,2024
2036,20.5198,2025,NOCAA111,DFO,ESC,2024
2035,20.5439,2025,NOCAA111,DFO,ESC,2024
2034,20.3186,2025,NOCAA111,DFO,ESC,2024
2033,20.178,2025,NOCAA111,DFO,ESC,2024
2032,19.8927,2025,NOCAA111,DFO,ESC,2024
2031,19.9553,2025,NOCAA111,DFO,ESC,2024
2030,19.8745,2025,NOCAA111,DFO,ESC,2024
2029,20.217,2025,NOCAA111,DFO,ESC,2024
2028,20.5809,2025,NOCAA111,DFO,ESC,2024
2027,21.0027,2025,NOCAA111,DFO,ESC,2024
2026,21.5819,2025,NOCAA111,DFO,ESC,2024
2025,22.7931,2025,NOCAA111,DFO,ESC,2024
2024,24.2059,2025,NOCAA111,DFO,ESC,2024
2050,0.751523,2025,NOCAA111,U,WNC,2024
2049,0.751599,2025,NOCAA111,U,WNC,2024
2048,0.751665,2025,NOCAA111,U,WNC,2024
2047,0.75173,2025,NOCAA111,U,WNC,2024
2046,0.751806,2025,NOCAA111,U,WNC,2024
2045,0.751871,2025,NOCAA111,U,WNC,2024
2044,0.751936,2025,NOCAA111,U,WNC,2024
2043,0.752012,2025,NOCAA111,U,WNC,2024
2042,0.752078,2025,NOCAA111,U,WNC,2024
2041,0.752154,2025,NOCAA111,U,WNC,2024
2040,0.752219,2025,NOCAA111,U,WNC,2024
2039,0.752284,2025,NOCAA111,U,WNC,2024
2038,0.75236,2025,NOCAA111,U,WNC,2024
2037,0.752425,2025,NOCAA111,U,WNC,2024
2036,0.752491,2025,NOCAA111,U,WNC,2024
2035,0.752567,2025,NOCAA111,U,WNC,2024
2034,0.752632,2025,NOCAA111,U,WNC,2024
2033,0.752708,2025,NOCAA111,U,WNC,2024
2032,0.752773,2025,NOCAA111,U,WNC,2024
2031,0.752838,2025,NOCAA111,U,WNC,2024
2030,0.752914,2025,NOCAA111,U,WNC,2024
2029,0.75298,2025,NOCAA111,U,WNC,2024
2028,0.753056,2025,NOCAA111,U,WNC,2024
2027,0.753121,2025,NOCAA111,U,WNC,2024
2026,0.753186,2025,NOCAA111,U,WNC,2024
2025,0.753262,2025,NOCAA111,U,WNC,2024
2024,0.753328,2025,NOCAA111,U,WNC,2024
2050,14.4423,2025,NOCAA111,HDG,PCF,2024
2049,14.3986,2025,NOCAA111,HDG,PCF,2024
2048,14.4014,2025,NOCAA111,HDG,PCF,2024
2047,14.422,2025,NOCAA111,HDG,PCF,2024
2046,14.3832,2025,NOCAA111,HDG,PCF,2024
2045,14.1993,2025,NOCAA111,HDG,PCF,2024
2044,14.1054,2025,NOCAA111,HDG,PCF,2024
2043,14.0578,2025,NOCAA111,HDG,PCF,2024
2042,13.9947,2025,NOCAA111,HDG,PCF,2024
2041,13.9979,2025,NOCAA111,HDG,PCF,2024
2040,13.9138,2025,NOCAA111,HDG,PCF,2024
2039,13.7652,2025,NOCAA111,HDG,PCF,2024
2038,13.8248,2025,NOCAA111,HDG,PCF,2024
2037,13.9486,2025,NOCAA111,HDG,PCF,2024
2036,13.9901,2025,NOCAA111,HDG,PCF,2024
2035,13.9318,2025,NOCAA111,HDG,PCF,2024
2034,13.7401,2025,NOCAA111,HDG,PCF,2024
2033,13.47,2025,NOCAA111,HDG,PCF,2024
2032,13.105,2025,NOCAA111,HDG,PCF,2024
2031,12.6817,2025,NOCAA111,HDG,PCF,2024
2030,12.415,2025,NOCAA111,HDG,PCF,2024
2029,12.0823,2025,NOCAA111,HDG,PCF,2024
2028,11.8705,2025,NOCAA111,HDG,PCF,2024
2027,11.714,2025,NOCAA111,HDG,PCF,2024
2026,11.916,2025,NOCAA111,HDG,PCF,2024
2025,12.1754,2025,NOCAA111,HDG,PCF,2024
2024,11.2702,2025,NOCAA111,HDG,PCF,2024
2050,0,2025,REF2025,STC,SOATL,2024
2049,0,2025,REF2025,STC,SOATL,2024
2048,0,2025,REF2025,STC,SOATL,2024
2047,0,2025,REF2025,STC,SOATL,2024
2046,0,2025,REF2025,STC,SOATL,2024
2045,0.165696,2025,REF2025,STC,SOATL,2024
2044,0.165338,2025,REF2025,STC,SOATL,2024
2043,0.16526,2025,REF2025,STC,SOATL,2024
2042,0.165068,2025,REF2025,STC,SOATL,2024
2041,0.165295,2025,REF2025,STC,SOATL,2024
2040,0.165547,2025,REF2025,STC,SOATL,2024
2039,0.165487,2025,REF2025,STC,SOATL,2024
2038,2.70893,2025,REF2025,STC,SOATL,2024
2037,2.74355,2025,REF2025,STC,SOATL,2024
2036,2.68181,2025,REF2025,STC,SOATL,2024
2035,2.67849,2025,REF2025,STC,SOATL,2024
2034,2.68094,2025,REF2025,STC,SOATL,2024
2033,2.68663,2025,REF2025,STC,SOATL,2024
2032,2.68816,2025,REF2025,STC,SOATL,2024
2031,2.80895,2025,REF2025,STC,SOATL,2024
2030,2.87427,2025,REF2025,STC,SOATL,2024
2029,2.92247,2025,REF2025,STC,SOATL,2024
2028,2.97748,2025,REF2025,STC,SOATL,2024
2027,3.3447,2025,REF2025,STC,SOATL,2024
2026,3.57738,2025,REF2025,STC,SOATL,2024
2025,3.49752,2025,REF2025,STC,SOATL,2024
2024,3.62628,2025,REF2025,STC,SOATL,2024
2050,25.9108,2025,NOCAA111,DFO,PCF,2024
2049,25.8469,2025,NOCAA111,DFO,PCF,2024
2048,25.4672,2025,NOCAA111,DFO,PCF,2024
2047,25.6072,2025,NOCAA111,DFO,PCF,2024
2046,25.5845,2025,NOCAA111,DFO,PCF,2024
2045,25.1843,2025,NOCAA111,DFO,PCF,2024
2044,24.9474,2025,NOCAA111,DFO,PCF,2024
2043,24.4102,2025,NOCAA111,DFO,PCF,2024
2042,24.4907,2025,NOCAA111,DFO,PCF,2024
2041,24.3386,2025,NOCAA111,DFO,PCF,2024
2040,24.016,2025,NOCAA111,DFO,PCF,2024
2039,23.8836,2025,NOCAA111,DFO,PCF,2024
2038,23.7142,2025,NOCAA111,DFO,PCF,2024
2037,23.5744,2025,NOCAA111,DFO,PCF,2024
2036,23.462,2025,NOCAA111,DFO,PCF,2024
2035,23.4881,2025,NOCAA111,DFO,PCF,2024
2034,23.2405,2025,NOCAA111,DFO,PCF,2024
2033,23.1388,2025,NOCAA111,DFO,PCF,2024
2032,22.9181,2025,NOCAA111,DFO,PCF,2024
2031,23.1131,2025,NOCAA111,DFO,PCF,2024
2030,23.1008,2025,NOCAA111,DFO,PCF,2024
2029,23.4135,2025,NOCAA111,DFO,PCF,2024
2028,23.7349,2025,NOCAA111,DFO,PCF,2024
2027,24.0783,2025,NOCAA111,DFO,PCF,2024
2026,24.6533,2025,NOCAA111,DFO,PCF,2024
2025,25.8542,2025,NOCAA111,DFO,PCF,2024
2024,27.4083,2025,NOCAA111,DFO,PCF,2024
2050,0.751523,2025,REF2025,U,SOATL,2024
2049,0.751599,2025,REF2025,U,SOATL,2024
2048,0.751665,2025,REF2025,U,SOATL,2024
2047,0.75173,2025,REF2025,U,SOATL,2024
2046,0.751806,2025,REF2025,U,SOATL,2024
2045,0.751871,2025,REF2025,U,SOATL,2024
2044,0.751936,2025,REF2025,U,SOATL,2024
2043,0.752012,2025,REF2025,U,SOATL,2024
2042,0.752078,2025,REF2025,U,SOATL,2024
2041,0.752154,2025,REF2025,U,SOATL,2024
2040,0.752219,2025,REF2025,U,SOATL,2024
2039,0.752284,2025,REF2025,U,SOATL,2024
2038,0.75236,2025,REF2025,U,SOATL,2024
2037,0.752425,2025,REF2025,U,SOATL,2024
2036,0.752491,2025,REF2025,U,SOATL,2024
2035,0.752567,2025,REF2025,U,SOATL,2024
2034,0.752632,2025,REF2025,U,SOATL,2024
2033,0.752708,2025,REF2025,U,SOATL,2024
2032,0.752773,2025,REF2025,U,SOATL,2024
2031,0.752838,2025,REF2025,U,SOATL,2024
2030,0.752914,2025,REF2025,U,SOATL,2024
2029,0.75298,2025,REF2025,U,SOATL,2024
2028,0.753056,2025,REF2025,U,SOATL,2024
2027,0.753121,2025,REF2025,U,SOATL,2024
2026,0.753186,2025,REF2025,U,SOATL,2024
2025,0.753262,2025,REF2025,U,SOATL,2024
2024,0.753328,2025,REF2025,U,SOATL,2024
2050,14.5355,2025,NOCAA111,RFO,ENC,2024
2049,14.2337,2025,NOCAA111,RFO,ENC,2024
2048,14.034,2025,NOCAA111,RFO,ENC,2024
2047,13.8284,2025,NOCAA111,RFO,ENC,2024
2046,13.8364,2025,NOCAA111,RFO,ENC,2024
2045,13.4594,2025,NOCAA111,RFO,ENC,2024
2044,13.6937,2025,NOCAA111,RFO,ENC,2024
2043,13.7891,2025,NOCAA111,RFO,ENC,2024
2042,13.7303,2025,NOCAA111,RFO,ENC,2024
2041,13.6159,2025,NOCAA111,RFO,ENC,2024
2040,13.6002,2025,NOCAA111,RFO,ENC,2024
2039,13.5672,2025,NOCAA111,RFO,ENC,2024
2038,13.4828,2025,NOCAA111,RFO,ENC,2024
2037,13.5178,2025,NOCAA111,RFO,ENC,2024
2036,13.3093,2025,NOCAA111,RFO,ENC,2024
2035,13.0556,2025,NOCAA111,RFO,ENC,2024
2034,12.8259,2025,NOCAA111,RFO,ENC,2024
2033,12.7542,2025,NOCAA111,RFO,ENC,2024
2032,12.4394,2025,NOCAA111,RFO,ENC,2024
2031,12.6448,2025,NOCAA111,RFO,ENC,2024
2030,12.6794,2025,NOCAA111,RFO,ENC,2024
2029,12.2425,2025,NOCAA111,RFO,ENC,2024
2028,11.8144,2025,NOCAA111,RFO,ENC,2024
2027,11.468,2025,NOCAA111,RFO,ENC,2024
2026,11.0127,2025,NOCAA111,RFO,ENC,2024
2025,11.1611,2025,NOCAA111,RFO,ENC,2024
2024,13.8454,2025,NOCAA111,RFO,ENC,2024
2050,12.3342,2025,REF2025,HDG,WNC,2024
2049,12.3723,2025,REF2025,HDG,WNC,2024
2048,12.4538,2025,REF2025,HDG,WNC,2024
2047,12.5097,2025,REF2025,HDG,WNC,2024
2046,12.5185,2025,REF2025,HDG,WNC,2024
2045,12.4227,2025,REF2025,HDG,WNC,2024
2044,13.6766,2025,REF2025,HDG,WNC,2024
2043,13.664,2025,REF2025,HDG,WNC,2024
2042,13.6337,2025,REF2025,HDG,WNC,2024
2041,13.7676,2025,REF2025,HDG,WNC,2024
2040,13.7446,2025,REF2025,HDG,WNC,2024
2039,13.8511,2025,REF2025,HDG,WNC,2024
2038,12.2864,2025,REF2025,HDG,WNC,2024
2037,12.4091,2025,REF2025,HDG,WNC,2024
2036,12.5524,2025,REF2025,HDG,WNC,2024
2035,12.6041,2025,REF2025,HDG,WNC,2024
2034,12.441,2025,REF2025,HDG,WNC,2024
2033,12.1278,2025,REF2025,HDG,WNC,2024
2032,11.6161,2025,REF2025,HDG,WNC,2024
2031,13.1265,2025,REF2025,HDG,WNC,2024
2030,12.6528,2025,REF2025,HDG,WNC,2024
2029,12.25,2025,REF2025,HDG,WNC,2024
2028,11.8007,2025,REF2025,HDG,WNC,2024
2027,11.471,2025,REF2025,HDG,WNC,2024
2026,11.108,2025,REF2025,HDG,WNC,2024
2025,10.479,2025,REF2025,HDG,WNC,2024
2024,9.52242,2025,REF2025,HDG,WNC,2024
2050,0.751523,2025,REF2025,U,WNC,2024
2049,0.751599,2025,REF2025,U,WNC,2024
2048,0.751665,2025,REF2025,U,WNC,2024
2047,0.75173,2025,REF2025,U,WNC,2024
2046,0.751806,2025,REF2025,U,WNC,2024
2045,0.751871,2025,REF2025,U,WNC,2024
2044,0.751936,2025,REF2025,U,WNC,2024
2043,0.752012,2025,REF2025,U,WNC,2024
2042,0.752078,2025,REF2025,U,WNC,2024
2041,0.752154,2025,REF2025,U,WNC,2024
2040,0.752219,2025,REF2025,U,WNC,2024
2039,0.752284,2025,REF2025,U,WNC,2024
2038,0.75236,2025,REF2025,U,WNC,2024
2037,0.752425,2025,REF2025,U,WNC,2024
2036,0.752491,2025,REF2025,U,WNC,2024
2035,0.752567,2025,REF2025,U,WNC,2024
