data_year,basis_year,cap_recovery_years,cost_case,financial_case,technology,tech_detail,parameter,parameter_value,units,dollar_year
2024,2030,30,Advanced,Market,LandbasedWind,Class3,fixed_o_m_mw,26314.45394,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class4,ATB_CAPEX,1341.672322,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class4,CFC,75.8960678,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class4,CFF,1.059960098,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class4,GCC,100,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class4,OCC,1165.776254,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class4,capex_mw,1235676.312,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class4,fixed_o_m_mw,26314.45394,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class5,ATB_CAPEX,1341.672322,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class5,CFC,75.8960678,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class5,CFF,1.059960098,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class5,GCC,100,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class5,OCC,1165.776254,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class5,capex_mw,1235676.312,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class5,fixed_o_m_mw,26314.45394,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class6,ATB_CAPEX,1341.672322,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class6,CFC,75.8960678,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class6,CFF,1.059960098,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class6,GCC,100,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class6,OCC,1165.776254,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class6,capex_mw,1235676.312,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class6,fixed_o_m_mw,26314.45394,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class7,ATB_CAPEX,1341.672322,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class7,CFC,75.8960678,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class7,CFF,1.059960098,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class7,GCC,100,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class7,OCC,1165.776254,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class7,capex_mw,1235676.312,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class7,fixed_o_m_mw,26314.45394,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class8,ATB_CAPEX,1386.417977,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class8,CFC,78.42725162,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class8,CFF,1.059960098,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class8,GCC,100,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class8,OCC,1207.990725,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class8,capex_mw,1280421.967,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class8,fixed_o_m_mw,24673.4635,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class9,ATB_CAPEX,1504.442653,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class9,CFC,85.10370211,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class9,CFF,1.059960098,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class9,GCC,100,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class9,OCC,1319.338951,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class9,capex_mw,1398446.643,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class9,fixed_o_m_mw,33435.18035,,2022
2024,2030,30,Advanced,Market,NaturalGas,*,ATB_CAPEX,0,,2022
2024,2030,30,Advanced,Market,NaturalGas,*,GCC,0,,2022
2024,2030,30,Advanced,Market,NaturalGas,*,OCC,0,,2022
2024,2030,30,Advanced,Market,NaturalGas,*,capex_mw,0,,2022
2024,2030,30,Advanced,Market,NaturalGas,*,wacc_real,0.05358478,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1662.617468,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFC,170.6174683,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),OCC,1392,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),capex_mw,1551181.981,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,37000,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2.4,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,2868.349439,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,294.3494392,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,2474,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,2756913.952,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,65000,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,4.5,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,2900.665731,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,297.6657305,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2503,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2789230.243,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,65000,,2022
2024,2030,30,Advanced,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,4.56,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),ATB_CAPEX,1381.131428,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFC,141.7314277,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFF,1.114354871,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),GCC,100,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),OCC,1139.4,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),capex_mw,1269695.941,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),fixed_o_m_mw,30700,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),variable_o_m_mwh,2,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,ATB_CAPEX,2394.748619,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFC,245.7486189,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,GCC,100,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,OCC,2049,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,capex_mw,2283313.132,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,fixed_o_m_mw,53600,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,variable_o_m_mwh,4.12,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,ATB_CAPEX,2422.38462,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFC,248.5846197,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,GCC,100,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,OCC,2073.8,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,capex_mw,2310949.133,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,fixed_o_m_mw,54200,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,variable_o_m_mwh,4.18,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1395.172299,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFC,143.1722991,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),OCC,1152,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),capex_mw,1283736.812,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,30500,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,2338.027956,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,239.9279559,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,1998.1,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,2226592.469,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,51700,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,4.02,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,2363.546682,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,242.5466825,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2021,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2252111.195,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,52000,,2022
2024,2030,30,Advanced,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,4.08,,2022
2024,2030,30,Advanced,Market,NaturalGas,Combustion Turbine (F-Frame),ATB_CAPEX,1270.475989,,2022
2024,2030,30,Advanced,Market,NaturalGas,Combustion Turbine (F-Frame),CFC,130.375989,,2022
2024,2030,30,Advanced,Market,NaturalGas,Combustion Turbine (F-Frame),CFF,1.114354871,,2022
2024,2030,30,Advanced,Market,NaturalGas,Combustion Turbine (F-Frame),GCC,100,,2022
2024,2030,30,Advanced,Market,NaturalGas,Combustion Turbine (F-Frame),OCC,1040.1,,2022
2024,2030,30,Advanced,Market,NaturalGas,Combustion Turbine (F-Frame),capex_mw,1159040.502,,2022
2024,2030,30,Advanced,Market,NaturalGas,Combustion Turbine (F-Frame),fixed_o_m_mw,25000,,2022
2024,2030,30,Advanced,Market,NaturalGas,Combustion Turbine (F-Frame),variable_o_m_mwh,6.94,,2022
2024,2030,30,Advanced,Market,Nuclear,*,ATB_CAPEX,0,,2022
2024,2030,30,Advanced,Market,Nuclear,*,GCC,0,,2022
2024,2030,30,Advanced,Market,Nuclear,*,OCC,0,,2022
2024,2030,30,Advanced,Market,Nuclear,*,capex_mw,0,,2022
2024,2030,30,Advanced,Market,Nuclear,*,wacc_real,0.056473056,,2022
2024,2030,30,Advanced,Market,Nuclear,Nuclear - Large,ATB_CAPEX,6471.337281,,2022
2024,2030,30,Advanced,Market,Nuclear,Nuclear - Large,CFC,1121.337281,,2022
2024,2030,30,Advanced,Market,Nuclear,Nuclear - Large,CFF,1.209595753,,2022
2024,2030,30,Advanced,Market,Nuclear,Nuclear - Large,GCC,100,,2022
2024,2030,30,Advanced,Market,Nuclear,Nuclear - Large,OCC,5250,,2022
2024,2030,30,Advanced,Market,Nuclear,Nuclear - Large,capex_mw,6350377.705,,2022
2024,2030,30,Advanced,Market,Nuclear,Nuclear - Large,fixed_o_m_mw,126000,,2022
2024,2030,30,Advanced,Market,Nuclear,Nuclear - Large,variable_o_m_mwh,1.9,,2022
2024,2030,30,Advanced,Market,Nuclear,Nuclear - Small,ATB_CAPEX,6416.740269,,2022
2024,2030,30,Advanced,Market,Nuclear,Nuclear - Small,CFC,816.7402695,,2022
2024,2030,30,Advanced,Market,Nuclear,Nuclear - Small,CFF,1.145846477,,2022
2024,2030,30,Advanced,Market,Nuclear,Nuclear - Small,GCC,100,,2022
2024,2030,30,Advanced,Market,Nuclear,Nuclear - Small,OCC,5500,,2022
2024,2030,30,Advanced,Market,Nuclear,Nuclear - Small,capex_mw,6302155.622,,2022
2024,2030,30,Advanced,Market,Nuclear,Nuclear - Small,fixed_o_m_mw,118000,,2022
2024,2030,30,Advanced,Market,Nuclear,Nuclear - Small,variable_o_m_mwh,2.2,,2022
2024,2030,30,Advanced,Market,OffShoreWind,*,ATB_CAPEX,0,,2022
2024,2030,30,Advanced,Market,OffShoreWind,*,GCC,0,,2022
2024,2030,30,Advanced,Market,OffShoreWind,*,OCC,0,,2022
2024,2030,30,Advanced,Market,OffShoreWind,*,capex_mw,0,,2022
2024,2030,30,Advanced,Market,OffShoreWind,*,wacc_real,0.051522766,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class1,ATB_CAPEX,3201.943831,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class1,CFC,313.8936313,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class1,CFF,1.108687041,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class1,GCC,635.4163,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class1,OCC,2252.6339,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class1,capex_mw,2497466.014,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class1,fixed_o_m_mw,72751.1,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class10,ATB_CAPEX,6033.959597,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class10,CFC,591.5223965,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class10,CFF,1.108687041,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class10,GCC,1285.4067,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class10,OCC,4157.0305,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class10,capex_mw,4608845.846,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class10,fixed_o_m_mw,62385.9,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class11,ATB_CAPEX,6220.135757,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class11,CFC,609.7736571,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class11,CFF,1.108687041,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class11,GCC,1402.4079,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class11,OCC,4207.9542,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class11,capex_mw,4665304.292,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class11,fixed_o_m_mw,63332.1,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class12,ATB_CAPEX,6477.910927,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class12,CFC,635.0439267,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class12,CFF,1.108687041,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class12,GCC,1542.2738,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class12,OCC,4300.5932,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class12,capex_mw,4768011.951,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class12,fixed_o_m_mw,66338.8,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class13,ATB_CAPEX,7216.930333,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class13,CFC,707.4916326,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class13,CFF,1.108687041,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class13,GCC,1804.9597,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class13,OCC,4704.479,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class13,capex_mw,5215794.903,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class13,fixed_o_m_mw,63375.4,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class14,ATB_CAPEX,7842.38249,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class14,CFC,768.8060901,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class14,CFF,1.108687041,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class14,GCC,2130.8776,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class14,OCC,4942.6988,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class14,capex_mw,5479906.108,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class14,fixed_o_m_mw,64587.8,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class2,ATB_CAPEX,3112.768474,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class2,CFC,305.1515739,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class2,CFF,1.108687041,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class2,GCC,580.2887,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class2,OCC,2227.3282,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class2,capex_mw,2469409.912,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class2,fixed_o_m_mw,72573,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class3,ATB_CAPEX,3247.777508,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class3,CFC,318.3868079,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class3,CFF,1.108687041,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class3,GCC,644.3434,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class3,OCC,2285.0473,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class3,capex_mw,2533402.33,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class3,fixed_o_m_mw,72636.5,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class4,ATB_CAPEX,3482.431675,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class4,CFC,341.3904745,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class4,CFF,1.108687041,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class4,GCC,705.3987,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class4,OCC,2435.6425,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class4,capex_mw,2700365.277,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class4,fixed_o_m_mw,72527,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class5,ATB_CAPEX,3663.271835,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class5,CFC,359.1186352,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class5,CFF,1.108687041,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class5,GCC,819.3109,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class5,OCC,2484.8423,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class5,capex_mw,2754912.458,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class5,fixed_o_m_mw,73461.8,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class6,ATB_CAPEX,3534.041056,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class6,CFC,346.4498563,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class6,CFF,1.108687041,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class6,GCC,782.6716,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class6,OCC,2404.9196,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class6,capex_mw,2666303.196,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class6,fixed_o_m_mw,72873.2,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class7,ATB_CAPEX,3736.947748,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class7,CFC,366.3412478,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class7,CFF,1.108687041,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class7,GCC,860.643,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class7,OCC,2509.9635,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class7,capex_mw,2782764.007,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class7,fixed_o_m_mw,73030.5,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class8,ATB_CAPEX,5512.016789,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class8,CFC,540.3551895,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class8,CFF,1.108687041,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class8,GCC,1005.5362,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class8,OCC,3966.1254,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class8,capex_mw,4397191.835,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class8,fixed_o_m_mw,60883.8,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class9,ATB_CAPEX,5864.720072,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class9,CFC,574.9314719,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class9,CFF,1.108687041,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class9,GCC,1163.8583,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class9,OCC,4125.9303,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class9,capex_mw,4574365.457,,2022
2024,2030,30,Advanced,Market,OffShoreWind,Class9,fixed_o_m_mw,62658,,2022
2024,2030,30,Advanced,Market,UtilityPV,*,ATB_CAPEX,0,,2022
2024,2030,30,Advanced,Market,UtilityPV,*,GCC,0,,2022
2024,2030,30,Advanced,Market,UtilityPV,*,OCC,0,,2022
2024,2030,30,Advanced,Market,UtilityPV,*,capex_mw,0,,2022
2024,2030,30,Advanced,Market,UtilityPV,*,wacc_real,0.043843716,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class1,ATB_CAPEX,1069.566484,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class1,CFC,36.99562811,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class1,CFF,1.035828658,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class1,GCC,79.3301747,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class1,OCC,953.2406815,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class1,capex_mw,987394.016,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class1,fixed_o_m_mw,16638.81636,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class10,ATB_CAPEX,1069.566484,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class10,CFC,36.99562811,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class10,CFF,1.035828658,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class10,GCC,79.3301747,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class10,OCC,953.2406815,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class10,capex_mw,987394.016,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class10,fixed_o_m_mw,16638.81636,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class2,ATB_CAPEX,1069.566484,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class2,CFC,36.99562811,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class2,CFF,1.035828658,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class2,GCC,79.3301747,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class2,OCC,953.2406815,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class2,capex_mw,987394.016,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class2,fixed_o_m_mw,16638.81636,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class3,ATB_CAPEX,1069.566484,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class3,CFC,36.99562811,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class3,CFF,1.035828658,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class3,GCC,79.3301747,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class3,OCC,953.2406815,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class3,capex_mw,987394.016,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class3,fixed_o_m_mw,16638.81636,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class4,ATB_CAPEX,1069.566484,,2022
2024,2030,30,Advanced,Market,UtilityPV,Class4,CFC,36.99562811,,2022
