ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting
35.5,45.7,58.3,75.1,90.1,116.1,444.4,573
81.1,104.6,133.2,171.7,205.9,265.5,1016,1309.8
139.2,179.4,228.4,294.5,353.2,455.4,1742.7,2246.7
155.3,200.2,254.9,328.6,394.1,508.1,1944.5,2506.8
151.9,195.8,249.4,321.5,385.6,497.1,1902.5,2452.6
176.7,227.8,290,373.9,448.5,578.2,2212.7,2852.5
215,277.2,352.9,455,545.8,703.7,2692.9,3471.6
243.1,313.5,399.1,514.5,617.2,795.7,3045,3925.6
252.1,325,413.9,533.6,640,825.1,3157.7,4070.8
294.5,379.6,483.3,623.1,747.5,963.6,3687.7,4754.1
398.2,513.4,653.7,842.7,1010.9,1303.3,4987.5,6429.8
510.1,657.6,837.3,1079.5,1294.9,1669.4,6388.7,8236.1
567,731,930.7,1199.9,1439.4,1855.6,7101.3,9154.8
406.6,524.2,667.5,860.5,1032.3,1330.8,5092.8,6565.5
227.6,293.4,373.5,481.6,577.7,744.7,2850,3674.1
180,232.1,295.5,380.9,456.9,589.1,2254.3,2906.2
134.3,173.1,220.4,284.1,340.8,439.3,1681.3,2167.6
90.9,117.2,149.3,192.5,230.9,297.6,1139,1468.4
68.9,88.8,113.1,145.8,174.9,225.5,863.1,1112.7
80.8,104.1,132.6,170.9,205.1,264.4,1011.7,1304.3
35.2,45.4,57.8,74.5,89.4,115.2,440.9,568.4
28.7,36.9,47,60.7,72.8,93.8,359,462.8
18.9,24.4,31.1,40.1,48.1,62,237.2,305.8
4.8,6.2,7.9,10.2,12.3,15.8,60.6,78.1
13.3,17.2,21.9,28.2,33.9,43.7,167.2,215.5
24.7,31.8,40.5,52.2,62.6,80.7,308.7,398
42.6,55,70,90.2,108.3,139.6,534.1,688.6
81.5,105.1,133.9,172.6,207,266.9,1021.3,1316.6
137.7,177.5,226,291.3,349.5,450.5,1724.2,2222.7
190.8,245.9,313.1,403.7,484.2,624.3,2389,3079.9
244.6,315.3,401.4,517.5,620.8,800.3,3062.8,3948.5
301.7,388.9,495.2,638.3,765.7,987.2,3777.9,4870.3
310.7,400.6,510,657.5,788.8,1016.8,3891.4,5016.7
327.7,422.5,537.9,693.5,831.9,1072.4,4104.1,5291
347.1,447.5,569.8,734.5,881.1,1135.9,4347,5604.1
378.3,487.7,620.9,800.5,960.2,1237.9,4737.3,6107.2
352.7,454.7,579,746.4,895.4,1154.3,4417.4,5694.8
397.9,513,653.2,842.1,1010.1,1302.2,4983.6,6424.7
398.2,513.3,653.6,842.6,1010.7,1303,4986.6,6428.6
338.9,436.9,556.3,717.2,860.3,1109.1,4244.4,5471.8
272.3,351,446.9,576.1,691.1,891,3409.7,4395.7
212.7,274.2,349.2,450.1,540,696.1,2664,3434.3
147.6,190.2,242.2,312.2,374.6,482.9,1847.9,2382.3
77.7,100.1,127.5,164.4,197.2,254.2,972.8,1254.1
33.2,42.8,54.5,70.2,84.3,108.6,415.7,536
26.7,34.5,43.9,56.6,67.9,87.5,334.9,431.7
17.1,22.1,28.1,36.2,43.4,56,214.3,276.3
4.2,5.4,6.9,8.9,10.7,13.8,52.9,68.2
11.6,14.9,19,24.5,29.3,37.8,144.7,186.6
21.2,27.3,34.7,44.8,53.7,69.2,264.9,341.6
39.1,50.4,64.1,82.7,99.2,127.9,489.4,630.9
74.6,96.2,122.4,157.8,189.3,244.1,934.1,1204.3
127.1,163.9,208.6,269,322.6,415.9,1591.8,2052.1
176.3,227.3,289.4,373.1,447.5,576.9,2207.8,2846.2
232.4,299.6,381.4,491.8,589.9,760.5,2910.3,3751.9
288.9,372.5,474.3,611.4,733.4,945.5,3618.4,4664.8
299.2,385.7,491.1,633.1,759.4,979,3746.6,4830
316.5,408,519.5,669.7,803.4,1035.7,3963.6,5109.8
333.2,429.6,546.9,705.1,845.8,1090.4,4173,5379.7
363.5,468.6,596.7,769.3,922.8,1189.6,4552.6,5869.2
341,439.7,559.8,721.7,865.7,1116,4271,5506.1
389.3,501.9,639.1,823.9,988.3,1274.1,4875.8,6285.8
391.5,504.7,642.6,828.5,993.8,1281.2,4903.1,6321
339,437.1,556.5,717.5,860.6,1109.5,4246.1,5473.9
270.8,349.1,444.4,573,687.3,886.1,3391,4371.5
206.5,266.2,338.9,437,524.2,675.7,2586,3333.9
135.5,174.7,222.5,286.8,344.1,443.6,1697.5,2188.4
31.1,40.1,51.1,65.8,79,101.8,389.5,502.2
18.6,23.9,30.5,39.3,47.1,60.7,232.4,299.6
9.2,11.8,15,19.4,23.2,30,114.6,147.8
10.2,13.2,16.8,21.6,25.9,33.4,127.8,164.8
7.5,9.6,12.3,15.8,19,24.5,93.6,120.7
26.7,34.4,43.8,56.4,67.7,87.3,333.9,430.5
61.9,79.8,101.6,130.9,157.1,202.5,775,999.1
119.4,154,196.1,252.7,303.2,390.9,1495.8,1928.4
138.6,178.7,227.6,293.4,352,453.7,1736.4,2238.6
138.8,178.9,227.8,293.7,352.3,454.2,1738.1,2240.8
159.3,205.4,261.5,337.2,404.4,521.4,1995.4,2572.4
202.8,261.4,332.9,429.1,514.8,663.7,2539.8,3274.2
230.3,297,378.1,487.4,584.7,753.8,2884.7,3718.9
239.7,309.1,393.5,507.3,608.6,784.6,3002.4,3870.7
277.5,357.8,455.6,587.3,704.5,908.3,3475.9,4481.1
374.5,482.8,614.8,792.5,950.7,1225.6,4690.5,6046.8
484.6,624.7,795.4,1025.4,1230,1585.7,6068.4,7823.3
546.9,705.1,897.8,1157.4,1388.4,1789.8,6849.6,8830.4
402.7,519.2,661,852.2,1022.3,1317.9,5043.5,6502
227.9,293.9,374.2,482.4,578.6,745.9,2854.7,3680.2
179.9,232,295.4,380.8,456.8,588.9,2253.5,2905.2
133.6,172.2,219.2,282.6,339.1,437.1,1672.8,2156.5
88.2,113.7,144.8,186.6,223.9,288.6,1104.6,1424
59.7,77,98,126.3,151.5,195.4,747.6,963.8
31.6,40.7,51.9,66.9,80.2,103.4,395.8,510.3
18.6,24,30.6,39.4,47.3,60.9,233.1,300.6
9.1,11.7,14.9,19.3,23.1,29.8,113.9,146.9
10.2,13.1,16.7,21.5,25.8,33.2,127.2,164
7.5,9.6,12.3,15.8,19,24.5,93.7,120.8
26.4,34.1,43.4,55.9,67.1,86.5,330.9,426.5
61.4,79.2,100.8,130,155.9,201,769.2,991.6
123.2,158.8,202.2,260.6,312.6,403,1542.3,1988.4
143.8,185.4,236.1,304.4,365.1,470.7,1801.2,2322.1
144.5,186.3,237.2,305.8,366.8,472.9,1809.7,2333.1
166.8,215.1,273.8,353,423.5,545.9,2089.1,2693.3
209.2,269.7,343.4,442.7,531,684.6,2619.8,3377.3
236.5,304.9,388.2,500.4,600.3,773.9,2961.6,3818.1
245.7,316.8,403.4,520,623.8,804.2,3077.6,3967.5
285.9,368.5,469.2,604.9,725.7,935.5,3580.1,4615.4
386.1,497.7,633.8,817,980.1,1263.5,4835.4,6233.7
497.5,641.3,816.6,1052.7,1262.8,1627.9,6230,8031.6
558,719.4,915.9,1180.8,1416.5,1826.1,6988.3,9009.1
405.5,522.8,665.6,858.1,1029.4,1327,5078.5,6547.1
229.5,295.8,376.7,485.6,582.5,750.9,2873.7,3704.7
183.1,236,300.5,387.4,464.7,599.1,2292.6,2955.6
135.8,175.1,223,287.4,344.8,444.5,1701.1,2193
90.2,116.2,148,190.8,228.9,295,1129.1,1455.6
61.3,79.1,100.7,129.8,155.7,200.7,768.1,990.2
34.1,44,56,72.2,86.6,111.7,427.3,550.9
20.7,26.7,34,43.8,52.6,67.8,259.5,334.5
10.3,13.3,16.9,21.8,26.2,33.8,129.2,166.5
11.6,14.9,19,24.5,29.4,37.9,144.9,186.8
8.4,10.9,13.8,17.8,21.4,27.6,105.5,136
29.4,37.9,48.3,62.2,74.6,96.2,368.2,474.6
67.4,86.9,110.6,142.6,171.1,220.5,843.9,1088
131.1,169,215.1,277.3,332.7,428.9,1641.4,2116
151.6,195.4,248.8,320.7,384.7,496,1898.2,2447.1
150,193.4,246.3,317.5,380.8,491,1878.9,2422.3
173.8,224.1,285.3,367.8,441.2,568.8,2176.9,2806.5
213.3,275,350.2,451.5,541.6,698.2,2671.9,3444.6
240.9,310.5,395.3,509.7,611.4,788.2,3016.4,3888.6
249,321,408.7,526.9,632.1,814.8,3118.3,4020.1
290.8,374.8,477.3,615.3,738.1,951.5,3641.3,4694.3
393.7,507.5,646.2,833,999.3,1288.3,4930.1,6355.8
507.5,654.3,833,1073.9,1288.3,1660.8,6355.8,8193.8
569.7,734.4,935.1,1205.5,1446.1,1864.2,7134.2,9197.3
412.7,532,677.4,873.3,1047.6,1350.6,5168.6,6663.2
233.6,301.2,383.5,494.4,593,764.5,2925.8,3771.9
185.7,239.4,304.9,393,471.5,607.8,2326.1,2998.8
137.9,177.7,226.3,291.8,350,451.2,1726.7,2226
91.7,118.2,150.5,194.1,232.8,300.1,1148.6,1480.8
63.4,81.7,104.1,134.2,161,207.5,794.1,1023.7
35.3,45.5,57.9,74.6,89.5,115.4,441.7,569.5
21.8,28.1,35.8,46.2,55.4,71.4,273.4,352.5
11,14.2,18,23.3,27.9,36,137.6,177.4
12.5,16.1,20.4,26.3,31.6,40.7,155.9,201
9,11.7,14.8,19.1,23,29.6,113.2,146
31.5,40.6,51.7,66.6,79.9,103,394.3,508.3
71.7,92.4,117.7,151.7,181.9,234.6,897.7,1157.3
135.6,174.8,222.6,287,344.3,443.8,1698.4,2189.6
154.7,199.5,254,327.4,392.7,506.3,1937.6,2498
152.8,197,250.8,323.3,387.9,500,1913.6,2466.9
176.6,227.7,289.9,373.7,448.3,577.9,2211.6,2851.2
215.6,278,354,456.3,547.4,705.7,2700.6,3481.6
242.9,313.2,398.8,514.1,616.7,795,3042.4,3922.2
252,324.8,413.6,533.2,639.6,824.6,3155.6,4068.1
294.3,379.4,483.1,622.8,747.1,963.1,3685.7,4751.6
399.5,515,655.8,845.4,1014.2,1307.4,5003.5,6450.4
513.2,661.6,842.4,1086,1302.7,1679.4,6426.9,8285.4
576.7,743.4,946.6,1220.3,1463.9,1887.2,7222.2,9310.7
416.6,537.1,683.9,881.7,1057.6,1363.5,5217.9,6726.8
234.4,302.2,384.8,496,595,767.1,2935.5,3784.4
185.4,239.1,304.4,392.4,470.7,606.9,2322.4,2994
137.8,177.6,226.2,291.6,349.8,450.9,1725.7,2224.7
92,118.5,150.9,194.6,233.4,300.9,1151.6,1484.6
64.2,82.7,105.3,135.8,162.9,210,803.7,1036.1
35.8,46.2,58.8,75.8,90.9,117.2,448.7,578.4
22.4,28.9,36.8,47.5,57,73.4,281,362.3
11.5,14.8,18.8,24.3,29.1,37.5,143.7,185.2
13.3,17.1,21.8,28.1,33.7,43.5,166.3,214.4
9.9,12.7,16.2,20.9,25,32.2,123.4,159.1
34,43.9,55.9,72,86.4,111.4,426.4,549.7
77.7,100.2,127.5,164.4,197.2,254.3,973,1254.4
138.3,178.2,226.9,292.6,351,452.4,1731.5,2232.2
155.1,200,254.6,328.2,393.7,507.6,1942.5,2504.2
151.9,195.9,249.4,321.5,385.7,497.2,1902.7,2452.9
175.8,226.6,288.6,372,446.3,575.3,2201.7,2838.3
214.5,276.6,352.1,454,544.6,702,2686.6,3463.5
241.1,310.8,395.7,510.1,611.9,788.9,3019.1,3892.1
249.4,321.5,409.4,527.8,633.1,816.1,3123.3,4026.5
289.5,373.2,475.1,612.6,734.8,947.3,3625.2,4673.5
389.3,501.9,639,823.8,988.2,1274,4875.5,6285.4
497.8,641.8,817.2,1053.5,1263.7,1629.1,6234.6,8037.5
555.4,716,911.7,1175.3,1409.9,1817.6,6955.7,8967.1
399.5,515,655.7,845.3,1014,1307.2,5002.7,6449.4
225.5,290.7,370.1,477.1,572.4,737.9,2823.8,3640.4
179.7,231.6,294.9,380.2,456.1,587.9,2250,2900.6
134.8,173.8,221.3,285.3,342.2,441.2,1688.4,2176.6
91.1,117.5,149.5,192.8,231.3,298.1,1141,1470.9
68.7,88.6,112.8,145.4,174.4,224.8,860.3,1109.1
79.6,102.6,130.6,168.4,202,260.4,996.4,1284.6
34.1,44,56,72.2,86.6,111.6,427,550.5
27.4,35.4,45,58.1,69.7,89.8,343.6,443
17.8,23,29.3,37.7,45.3,58.3,223.3,287.8
4.4,5.7,7.3,9.4,11.3,14.5,55.6,71.7
12.2,15.7,20,25.7,30.9,39.8,152.3,196.4
22.4,28.9,36.8,47.4,56.8,73.3,280.5,361.6
41.4,53.4,68,87.7,105.2,135.6,519,669.1
78.4,101.1,128.7,165.9,199,256.6,982,1266
134.6,173.5,220.9,284.8,341.6,440.4,1685.4,2172.8
187.4,241.5,307.5,396.5,475.6,613.1,2346.5,3025
242.3,312.3,397.6,512.6,614.9,792.8,3033.9,3911.2
298.9,385.4,490.7,632.6,758.8,978.2,3743.6,4826.2
307.8,396.8,505.2,651.3,781.3,1007.2,3854.4,4969
322.4,415.7,529.3,682.3,818.5,1055.2,4038,5205.7
339.1,437.1,556.6,717.5,860.7,1109.7,4246.6,5474.6
368.6,475.2,605,780,935.6,1206.2,4615.9,5950.8
342.7,441.8,562.5,725.1,869.9,1121.4,4291.5,5532.6
388.8,501.2,638.1,822.7,986.8,1272.2,4868.6,6276.5
392.8,506.4,644.7,831.2,997.1,1285.4,4919.1,6341.7
339,437,556.5,717.4,860.6,1109.4,4245.7,5473.5
271.9,350.5,446.3,575.3,690.2,889.7,3405,4389.6
210.2,270.9,345,444.7,533.5,687.8,2632.1,3393.2
142.9,184.2,234.5,302.3,362.7,467.6,1789.4,2306.8
73.5,94.7,120.6,155.5,186.5,240.4,920.2,1186.3
30.5,39.4,50.1,64.6,77.5,99.9,382.4,493
24,31,39.5,50.9,61,78.7,301.2,388.3
15.3,19.8,25.2,32.5,39,50.2,192.2,247.8
3.8,4.9,6.2,8,9.6,12.3,47.2,60.9
10.3,13.3,16.9,21.8,26.2,33.8,129.3,166.7
18.9,24.4,31.1,40.1,48.1,62,237.2,305.8
35.4,45.7,58.2,75,90,116,443.8,572.1
67.8,87.3,111.2,143.4,172,221.7,848.5,1093.9
118.2,152.3,194,250,299.9,386.7,1479.8,1907.7
164.4,211.9,269.8,347.9,417.3,538,2058.8,2654.2
223.5,288.1,366.9,473,567.4,731.4,2799.1,3608.6
279.6,360.5,459,591.7,709.8,915.1,3501.8,4514.5
291.3,375.6,478.2,616.5,739.5,953.4,3648.6,4703.7
309,398.3,507.2,653.9,784.4,1011.2,3869.7,4988.7
325.7,419.8,534.6,689.1,826.7,1065.7,4078.4,5257.8
357.3,460.7,586.6,756.2,907.1,1169.4,4475.2,5769.3
335,431.9,549.9,709,850.5,1096.4,4195.8,5409.1
387.9,500.1,636.7,820.9,984.7,1269.4,4858,6262.9
389.5,502.2,639.4,824.3,988.8,1274.7,4878.3,6289.1
338.5,436.4,555.7,716.4,859.4,1107.9,4239.7,5465.8
268.4,346.1,440.6,568,681.4,878.4,3361.8,4333.9
201.5,259.8,330.8,426.4,511.5,659.5,2523.7,3253.5
126.8,163.5,208.2,268.4,321.9,415,1588.4,2047.7
28.8,37.1,47.2,60.9,73.1,94.2,360.5,464.7
17,21.9,27.9,35.9,43.1,55.5,212.5,274
8.3,10.7,13.6,17.5,21,27,103.5,133.4
9.2,11.9,15.2,19.5,23.4,30.2,115.6,149.1
6.8,8.8,11.2,14.4,17.3,22.3,85.4,110.2
24.3,31.3,39.9,51.4,61.7,79.5,304.2,392.1
56,72.1,91.9,118.4,142.1,183.1,700.9,903.6
108.7,140.2,178.5,230.1,276,355.8,1361.7,1755.5
127.1,163.9,208.7,269,322.7,416,1591.9,2052.3
128.1,165.1,210.2,271,325.1,419.1,1603.8,2067.6
146.6,189,240.6,310.2,372.1,479.7,1835.7,2366.6
190.8,245.9,313.2,403.7,484.3,624.3,2389.3,3080.2
217.7,280.6,357.3,460.6,552.5,712.3,2725.8,3514.1
227.1,292.8,372.8,480.6,576.6,743.3,2844.5,3667.1
266.9,344.1,438.2,564.9,677.6,873.6,3343.2,4310
359.2,463.1,589.6,760.2,911.9,1175.6,4498.8,5799.7
464.6,599,762.7,983.2,1179.4,1520.5,5818.8,7501.5
525,676.8,861.8,1111,1332.7,1718.1,6575,8476.3
393.5,507.3,645.9,832.7,998.9,1287.7,4927.9,6353
221.6,285.7,363.7,468.9,562.5,725.2,2775.3,3577.8
174.8,225.4,286.9,369.9,443.7,572,2189.2,2822.3
129.2,166.5,212,273.4,327.9,422.7,1617.8,2085.6
84.4,108.9,138.6,178.7,214.4,276.3,1057.5,1363.3
56.1,72.3,92,118.7,142.3,183.5,702.3,905.3
29.3,37.7,48,61.9,74.3,95.8,366.6,472.6
17.1,22.1,28.1,36.2,43.4,56,214.3,276.3
8.3,10.7,13.6,17.6,21.1,27.2,104,134.1
9.3,11.9,15.2,19.6,23.5,30.3,115.9,149.4
6.8,8.8,11.2,14.4,17.3,22.3,85.2,109.9
24.1,31.1,39.6,51,61.2,78.9,302,389.3
56.2,72.5,92.3,119,142.7,184,704.2,907.9
112.6,145.2,184.8,238.3,285.8,368.5,1410.1,1817.8
133.3,171.8,218.8,282.1,338.4,436.2,1669.3,2152
136.1,175.4,223.4,288,345.5,445.4,1704.4,2197.3
157,202.4,257.7,332.3,398.6,513.8,1966.4,2535
201.8,260.2,331.3,427.1,512.4,660.5,2527.8,3258.7
228.1,294,374.4,482.6,579,746.4,2856.3,3682.3
237.5,306.2,389.8,502.6,602.9,777.2,2974.2,3834.3
275.5,355.2,452.3,583.1,699.5,901.7,3450.8,4448.7
369.6,476.5,606.7,782.2,938.3,1209.6,4629.1,5967.7
477.6,615.7,784,1010.7,1212.4,1562.9,5981.3,7711
537.6,693.1,882.5,1137.7,1364.7,1759.4,6733,8680
401.2,517.2,658.6,849,1018.4,1313,5024.6,6477.6
229,295.2,375.9,484.6,581.3,749.4,2867.8,3697.2
179.1,230.9,294,379.1,454.7,586.2,2243.4,2892.2
132,170.2,216.7,279.4,335.1,432.1,1653.4,2131.6
86.3,111.2,141.6,182.6,219,282.3,1080.5,1392.9
57.5,74.1,94.4,121.7,146,188.2,720.3,928.6
30,38.7,49.3,63.5,76.2,98.3,376.1,484.8
17.6,22.7,28.8,37.2,44.6,57.5,220,283.7
8.5,11,14,18,21.6,27.9,106.8,137.7
9.5,12.3,15.6,20.2,24.2,31.2,119.3,153.8
7,9.1,11.5,14.9,17.8,23,88,113.4
25,32.2,41,52.9,63.4,81.8,312.9,403.4
57.9,74.6,95,122.4,146.9,189.3,724.5,934.1
115.7,149.2,190,244.9,293.8,378.8,1449.6,1868.8
136.9,176.5,224.7,289.7,347.5,448,1714.3,2210
139.2,179.4,228.5,294.5,353.3,455.5,1743.1,2247.1
160.5,207,263.5,339.7,407.5,525.4,2010.6,2592.1
204.1,263.2,335.1,432,518.2,668,2556.4,3295.6
230.6,297.2,378.5,487.9,585.3,754.5,2887.5,3722.5
238.9,308,392.2,505.6,606.5,781.8,2992,3857.2
277.9,358.2,456.1,588,705.3,909.3,3479.8,4486.1
376.1,484.8,617.3,795.8,954.6,1230.6,4709.6,6071.5
484,624,794.5,1024.2,1228.7,1584,6061.7,7814.6
543.1,700.1,891.4,1149.2,1378.5,1777.2,6801.1,8767.8
397.8,512.9,653,841.8,1009.9,1301.9,4982.2,6423
224.7,289.7,368.9,475.6,570.5,735.5,2814.6,3628.5
177.7,229.1,291.8,376.1,451.2,581.7,2226.1,2869.8
132.7,171.1,217.8,280.8,336.8,434.2,1661.7,2142.2
87.8,113.2,144.1,185.7,222.8,287.2,1099.3,1417.1
59.3,76.4,97.3,125.4,150.4,193.9,742.2,956.8
31.3,40.3,51.4,66.2,79.4,102.4,391.9,505.3
18.6,24,30.6,39.4,47.3,61,233.3,300.7
9.1,11.7,14.9,19.3,23.1,29.8,113.9,146.9
10.2,13.1,16.7,21.5,25.8,33.3,127.4,164.2
7.5,9.6,12.3,15.8,19,24.5,93.7,120.8
26.7,34.4,43.8,56.4,67.7,87.3,334,430.5
61.1,78.8,100.3,129.3,155.1,200,765.3,986.6
122.7,158.2,201.5,259.7,311.6,401.7,1537.1,1981.6
143,184.3,234.7,302.6,362.9,467.9,1790.6,2308.4
143.4,184.8,235.4,303.4,364,469.2,1795.7,2315
165.9,213.9,272.4,351.1,421.2,543,2078.1,2679.1
207.5,267.4,340.5,439,526.6,678.9,2598.1,3349.5
235.4,303.5,386.4,498.1,597.5,770.3,2948,3800.5
244.3,315,401.1,517,620.2,799.6,3060,3944.8
283.9,366,466,600.7,720.6,929,3555.2,4583.2
384.6,495.8,631.3,813.9,976.3,1258.6,4816.7,6209.6
494.5,637.5,811.7,1046.4,1255.3,1618.3,6193,7983.9
555.2,715.7,911.3,1174.9,1409.3,1816.9,6953.2,8963.9
401.9,518.1,659.6,850.4,1020.1,1315.1,5032.9,6488.2
227.2,292.9,373,480.9,576.8,743.6,2845.9,3668.8
180.6,232.8,296.4,382.1,458.4,591,2261.6,2915.6
134.7,173.6,221.1,285,341.9,440.8,1686.8,2174.5
89.5,115.3,146.9,189.3,227.1,292.8,1120.5,1444.6
61.2,78.9,100.4,129.4,155.3,200.2,766.1,987.6
33.8,43.6,55.5,71.5,85.8,110.6,423.2,545.6
20.7,26.7,34,43.9,52.6,67.8,259.6,334.7
10.4,13.4,17,21.9,26.3,33.9,129.9,167.4
11.6,15,19.1,24.6,29.5,38,145.5,187.6
8.4,10.8,13.8,17.8,21.3,27.5,105.1,135.5
29.3,37.8,48.1,62.1,74.4,96,367.2,473.4
66,85.1,108.3,139.6,167.5,216,826.5,1065.5
128.7,166,211.3,272.4,326.8,421.3,1612.3,2078.5
149.3,192.5,245.1,316,379,488.6,1869.9,2410.6
148.2,191,243.2,313.5,376.1,484.8,1855.5,2392
171.5,221.1,281.5,362.9,435.3,561.2,2147.5,2768.6
210,270.8,344.8,444.5,533.2,687.4,2630.6,3391.3
237.5,306.2,389.9,502.7,603,777.4,2975,3835.3
246.6,317.9,404.7,521.8,625.9,806.9,3088,3980.9
287.4,370.5,471.7,608.1,729.4,940.4,3598.8,4639.5
389.2,501.8,638.9,823.7,988,1273.8,4874.6,6284.2
499.3,643.7,819.5,1056.5,1267.4,1633.9,6252.8,8060.9
559.6,721.5,918.6,1184.3,1420.6,1831.4,7008.7,9035.4
402.5,518.9,660.6,851.7,1021.6,1317.1,5040.4,6498
225,290,369.3,476.1,571.1,736.2,2817.4,3632.1
179.4,231.3,294.5,379.7,455.5,587.2,2247.3,2897.1
134.6,173.6,221,284.9,341.8,440.6,1686.1,2173.7
90.9,117.1,149.2,192.3,230.7,297.4,1138,1467.1
68.5,88.3,112.4,144.9,173.9,224.2,857.8,1105.9
79.5,102.5,130.5,168.2,201.8,260.1,995.4,1283.3
34.2,44,56.1,72.3,86.7,111.8,427.8,551.5
27.5,35.5,45.1,58.2,69.8,90,344.4,444
17.8,23,29.2,37.7,45.2,58.3,223,287.5
4.4,5.7,7.3,9.4,11.2,14.5,55.5,71.5
12.1,15.6,19.9,25.7,30.8,39.7,152,196
22.2,28.6,36.4,46.9,56.3,72.5,277.6,357.9
40.3,52,66.2,85.3,102.3,131.9,504.9,650.9
78,100.5,128,165,197.9,255.2,976.4,1258.8
134.2,173.1,220.4,284.1,340.8,439.3,1681.2,2167.4
188.3,242.8,309.1,398.5,478,616.3,2358.4,3040.4
241.8,311.7,396.8,511.6,613.7,791.2,3027.7,3903.2
300.2,387,492.8,635.3,762,982.4,3759.5,4846.7
310.1,399.8,509,656.2,787.2,1014.8,3883.6,5006.7
326.2,420.6,535.5,690.4,828.1,1067.6,4085.7,5267.3
345.3,445.2,566.9,730.8,876.6,1130.1,4325,5575.7
375.9,484.6,617.1,795.5,954.3,1230.2,4708,6069.5
349.6,450.6,573.8,739.7,887.4,1144,4377.8,5643.8
392,505.4,643.5,829.6,995.1,1282.9,4909.6,6329.4
388.7,501,638,822.5,986.6,1271.9,4867.5,6275
335.2,432.1,550.2,709.2,850.8,1096.8,4197.4,5411.3
270.8,349.1,444.5,573,687.4,886.1,3391.2,4371.9
211.1,272.1,346.5,446.6,535.8,690.7,2643.3,3407.7
146.5,188.8,240.4,310,371.8,479.4,1834.5,2365
78.3,100.9,128.4,165.6,198.6,256.1,980,1263.4
33.9,43.7,55.7,71.8,86.1,111,424.9,547.8
27.5,35.5,45.2,58.2,69.9,90.1,344.7,444.3
18,23.2,29.5,38,45.6,58.8,224.9,289.9
4.5,5.8,7.4,9.5,11.4,14.7,56.2,72.5
12.2,15.8,20.1,25.9,31,40,153.1,197.3
22.4,28.9,36.8,47.4,56.9,73.3,280.5,361.6
39.6,51,65,83.7,100.5,129.5,495.6,638.9
75.4,97.2,123.8,159.6,191.4,246.8,944.4,1217.5
129.2,166.6,212.2,273.5,328.1,423,1618.6,2086.7
181.3,233.8,297.6,383.7,460.3,593.4,2271,2927.7
234.7,302.5,385.2,496.6,595.7,768,2938.9,3788.8
290.9,375,477.5,615.6,738.4,952,3643.2,4696.7
301.2,388.4,494.5,637.5,764.7,985.8,3772.6,4863.6
317.8,409.7,521.7,672.6,806.8,1040.1,3980.5,5131.5
336.9,434.4,553,713,855.3,1102.6,4219.5,5439.7
367.9,474.3,604,778.6,934,1204.1,4608,5940.5
345.5,445.4,567.1,731.1,877,1130.6,4326.8,5578
391.3,504.4,642.3,828,993.3,1280.5,4900.4,6317.5
392.6,506.1,644.4,830.8,996.6,1284.8,4916.7,6338.5
340.2,438.6,558.4,719.9,863.6,1113.3,4260.4,5492.5
272.8,351.7,447.8,577.3,692.5,892.8,3416.5,4404.5
211.2,272.3,346.7,447,536.2,691.2,2645.2,3410.1
139.3,179.6,228.6,294.7,353.6,455.8,1744.3,2248.7
33.8,43.6,55.5,71.6,85.9,110.7,423.7,546.2
20.9,26.9,34.2,44.1,52.9,68.2,261.1,336.7
10.5,13.5,17.2,22.2,26.6,34.3,131.1,169
11.8,15.2,19.4,25,30,38.6,147.9,190.6
8.6,11.1,14.2,18.3,21.9,28.3,108.2,139.5
30.1,38.8,49.4,63.7,76.4,98.5,377.1,486.2
68.2,87.9,112,144.3,173.2,223.2,854.3,1101.3
128.8,166,211.4,272.6,327,421.5,1613.1,2079.5
147.7,190.5,242.5,312.6,375,483.5,1850.3,2385.3
146.6,189.1,240.7,310.3,372.3,479.9,1836.6,2367.7
169.3,218.3,277.9,358.3,429.8,554.1,2120.6,2733.9
208.8,269.2,342.7,441.8,530,683.3,2614.8,3371
236,304.3,387.4,499.4,599.1,772.3,2955.7,3810.4
245,315.8,402.1,518.4,621.9,801.7,3068.2,3955.4
286,368.7,469.5,605.2,726,935.9,3581.8,4617.6
386,497.6,633.5,816.7,979.7,1263.1,4833.6,6231.4
495.6,638.9,813.5,1048.7,1258,1621.8,6206.7,8001.5
556.5,717.4,913.5,1177.6,1412.6,1821.1,6969.3,8984.7
404.2,521.1,663.5,855.4,1026.1,1322.8,5062.2,6526.1
227.5,293.3,373.5,481.5,577.6,744.6,2849.7,3673.8
180.6,232.8,296.4,382.1,458.3,590.9,2261.3,2915.2
135.2,174.3,221.9,286.1,343.2,442.5,1693.3,2183
90.1,116.2,148,190.8,228.8,295,1129,1455.5
62.4,80.4,102.4,132,158.3,204.1,781.2,1007.1
34.4,44.4,56.5,72.9,87.4,112.7,431.2,555.9
21.1,27.2,34.6,44.6,53.5,69,264,340.4
10.5,13.6,17.3,22.3,26.8,34.5,132.1,170.3
11.9,15.3,19.5,25.1,30.2,38.9,148.8,191.8
8.6,11.1,14.2,18.2,21.9,28.2,108,139.2
30,38.6,49.2,63.4,76,98,375.2,483.7
67.9,87.5,111.5,143.7,172.4,222.2,850.4,1096.3
130.4,168.1,214,275.9,330.9,426.6,1632.7,2104.9
