Time_Index,None,west_north_central_coal,west_north_central_naturalgas,west_north_central_uranium,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
2806,0.0,1.78,4.02,0.71,5.12,5.24
2807,0.0,1.78,4.02,0.71,5.12,5.24
2808,0.0,1.78,4.02,0.71,5.12,5.24
2809,0.0,1.78,4.02,0.71,5.12,5.24
2810,0.0,1.78,4.02,0.71,5.12,5.24
2811,0.0,1.78,4.02,0.71,5.12,5.24
2812,0.0,1.78,4.02,0.71,5.12,5.24
2813,0.0,1.78,4.02,0.71,5.12,5.24
2814,0.0,1.78,4.02,0.71,5.12,5.24
2815,0.0,1.78,4.02,0.71,5.12,5.24
2816,0.0,1.78,4.02,0.71,5.12,5.24
2817,0.0,1.78,4.02,0.71,5.12,5.24
2818,0.0,1.78,4.02,0.71,5.12,5.24
2819,0.0,1.78,4.02,0.71,5.12,5.24
2820,0.0,1.78,4.02,0.71,5.12,5.24
2821,0.0,1.78,4.02,0.71,5.12,5.24
2822,0.0,1.78,4.02,0.71,5.12,5.24
2823,0.0,1.78,4.02,0.71,5.12,5.24
2824,0.0,1.78,4.02,0.71,5.12,5.24
2825,0.0,1.78,4.02,0.71,5.12,5.24
2826,0.0,1.78,4.02,0.71,5.12,5.24
2827,0.0,1.78,4.02,0.71,5.12,5.24
2828,0.0,1.78,4.02,0.71,5.12,5.24
2829,0.0,1.78,4.02,0.71,5.12,5.24
2830,0.0,1.78,4.02,0.71,5.12,5.24
2831,0.0,1.78,4.02,0.71,5.12,5.24
2832,0.0,1.78,4.02,0.71,5.12,5.24
2833,0.0,1.78,4.02,0.71,5.12,5.24
2834,0.0,1.78,4.02,0.71,5.12,5.24
2835,0.0,1.78,4.02,0.71,5.12,5.24
2836,0.0,1.78,4.02,0.71,5.12,5.24
2837,0.0,1.78,4.02,0.71,5.12,5.24
2838,0.0,1.78,4.02,0.71,5.12,5.24
2839,0.0,1.78,4.02,0.71,5.12,5.24
2840,0.0,1.78,4.02,0.71,5.12,5.24
2841,0.0,1.78,4.02,0.71,5.12,5.24
2842,0.0,1.78,4.02,0.71,5.12,5.24
2843,0.0,1.78,4.02,0.71,5.12,5.24
2844,0.0,1.78,4.02,0.71,5.12,5.24
2845,0.0,1.78,4.02,0.71,5.12,5.24
2846,0.0,1.78,4.02,0.71,5.12,5.24
2847,0.0,1.78,4.02,0.71,5.12,5.24
2848,0.0,1.78,4.02,0.71,5.12,5.24
2849,0.0,1.78,4.02,0.71,5.12,5.24
2850,0.0,1.78,4.02,0.71,5.12,5.24
2851,0.0,1.78,4.02,0.71,5.12,5.24
2852,0.0,1.78,4.02,0.71,5.12,5.24
2853,0.0,1.78,4.02,0.71,5.12,5.24
2854,0.0,1.78,4.02,0.71,5.12,5.24
2855,0.0,1.78,4.02,0.71,5.12,5.24
2856,0.0,1.78,4.02,0.71,5.12,5.24
2857,0.0,1.78,4.02,0.71,5.12,5.24
2858,0.0,1.78,4.02,0.71,5.12,5.24
2859,0.0,1.78,4.02,0.71,5.12,5.24
2860,0.0,1.78,4.02,0.71,5.12,5.24
2861,0.0,1.78,4.02,0.71,5.12,5.24
2862,0.0,1.78,4.02,0.71,5.12,5.24
2863,0.0,1.78,4.02,0.71,5.12,5.24
2864,0.0,1.78,4.02,0.71,5.12,5.24
2865,0.0,1.78,4.02,0.71,5.12,5.24
2866,0.0,1.78,4.02,0.71,5.12,5.24
2867,0.0,1.78,4.02,0.71,5.12,5.24
2868,0.0,1.78,4.02,0.71,5.12,5.24
2869,0.0,1.78,4.02,0.71,5.12,5.24
2870,0.0,1.78,4.02,0.71,5.12,5.24
2871,0.0,1.78,4.02,0.71,5.12,5.24
2872,0.0,1.78,4.02,0.71,5.12,5.24
2873,0.0,1.78,4.02,0.71,5.12,5.24
2874,0.0,1.78,4.02,0.71,5.12,5.24
2875,0.0,1.78,4.02,0.71,5.12,5.24
2876,0.0,1.78,4.02,0.71,5.12,5.24
2877,0.0,1.78,4.02,0.71,5.12,5.24
2878,0.0,1.78,4.02,0.71,5.12,5.24
2879,0.0,1.78,4.02,0.71,5.12,5.24
2880,0.0,1.78,4.02,0.71,5.12,5.24
2881,0.0,1.78,4.02,0.71,5.12,5.24
2882,0.0,1.78,4.02,0.71,5.12,5.24
2883,0.0,1.78,4.02,0.71,5.12,5.24
2884,0.0,1.78,4.02,0.71,5.12,5.24
2885,0.0,1.78,4.02,0.71,5.12,5.24
2886,0.0,1.78,4.02,0.71,5.12,5.24
2887,0.0,1.78,4.02,0.71,5.12,5.24
2888,0.0,1.78,4.02,0.71,5.12,5.24
2889,0.0,1.78,4.02,0.71,5.12,5.24
2890,0.0,1.78,4.02,0.71,5.12,5.24
2891,0.0,1.78,4.02,0.71,5.12,5.24
2892,0.0,1.78,4.02,0.71,5.12,5.24
2893,0.0,1.78,4.02,0.71,5.12,5.24
2894,0.0,1.78,4.02,0.71,5.12,5.24
2895,0.0,1.78,4.02,0.71,5.12,5.24
2896,0.0,1.78,4.02,0.71,5.12,5.24
2897,0.0,1.78,4.02,0.71,5.12,5.24
2898,0.0,1.78,4.02,0.71,5.12,5.24
2899,0.0,1.78,4.02,0.71,5.12,5.24
2900,0.0,1.78,4.02,0.71,5.12,5.24
2901,0.0,1.78,4.02,0.71,5.12,5.24
2902,0.0,1.78,4.02,0.71,5.12,5.24
2903,0.0,1.78,4.02,0.71,5.12,5.24
2904,0.0,1.78,4.02,0.71,5.12,5.24
2905,0.0,1.78,4.02,0.71,5.12,5.24
2906,0.0,1.78,4.02,0.71,5.12,5.24
2907,0.0,1.78,4.02,0.71,5.12,5.24
2908,0.0,1.78,4.02,0.71,5.12,5.24
2909,0.0,1.78,4.02,0.71,5.12,5.24
2910,0.0,1.78,4.02,0.71,5.12,5.24
2911,0.0,1.78,4.02,0.71,5.12,5.24
2912,0.0,1.78,4.02,0.71,5.12,5.24
2913,0.0,1.78,4.02,0.71,5.12,5.24
2914,0.0,1.78,4.02,0.71,5.12,5.24
2915,0.0,1.78,4.02,0.71,5.12,5.24
2916,0.0,1.78,4.02,0.71,5.12,5.24
2917,0.0,1.78,4.02,0.71,5.12,5.24
2918,0.0,1.78,4.02,0.71,5.12,5.24
2919,0.0,1.78,4.02,0.71,5.12,5.24
2920,0.0,1.78,4.02,0.71,5.12,5.24
2921,0.0,1.78,4.02,0.71,5.12,5.24
2922,0.0,1.78,4.02,0.71,5.12,5.24
2923,0.0,1.78,4.02,0.71,5.12,5.24
2924,0.0,1.78,4.02,0.71,5.12,5.24
2925,0.0,1.78,4.02,0.71,5.12,5.24
2926,0.0,1.78,4.02,0.71,5.12,5.24
2927,0.0,1.78,4.02,0.71,5.12,5.24
2928,0.0,1.78,4.02,0.71,5.12,5.24
2929,0.0,1.78,4.02,0.71,5.12,5.24
2930,0.0,1.78,4.02,0.71,5.12,5.24
2931,0.0,1.78,4.02,0.71,5.12,5.24
2932,0.0,1.78,4.02,0.71,5.12,5.24
2933,0.0,1.78,4.02,0.71,5.12,5.24
2934,0.0,1.78,4.02,0.71,5.12,5.24
2935,0.0,1.78,4.02,0.71,5.12,5.24
2936,0.0,1.78,4.02,0.71,5.12,5.24
2937,0.0,1.78,4.02,0.71,5.12,5.24
2938,0.0,1.78,4.02,0.71,5.12,5.24
2939,0.0,1.78,4.02,0.71,5.12,5.24
2940,0.0,1.78,4.02,0.71,5.12,5.24
2941,0.0,1.78,4.02,0.71,5.12,5.24
2942,0.0,1.78,4.02,0.71,5.12,5.24
2943,0.0,1.78,4.02,0.71,5.12,5.24
2944,0.0,1.78,4.02,0.71,5.12,5.24
2945,0.0,1.78,4.02,0.71,5.12,5.24
2946,0.0,1.78,4.02,0.71,5.12,5.24
2947,0.0,1.78,4.02,0.71,5.12,5.24
2948,0.0,1.78,4.02,0.71,5.12,5.24
2949,0.0,1.78,4.02,0.71,5.12,5.24
2950,0.0,1.78,4.02,0.71,5.12,5.24
2951,0.0,1.78,4.02,0.71,5.12,5.24
2952,0.0,1.78,4.02,0.71,5.12,5.24
2953,0.0,1.78,4.02,0.71,5.12,5.24
2954,0.0,1.78,4.02,0.71,5.12,5.24
2955,0.0,1.78,4.02,0.71,5.12,5.24
2956,0.0,1.78,4.02,0.71,5.12,5.24
2957,0.0,1.78,4.02,0.71,5.12,5.24
2958,0.0,1.78,4.02,0.71,5.12,5.24
2959,0.0,1.78,4.02,0.71,5.12,5.24
2960,0.0,1.78,4.02,0.71,5.12,5.24
2961,0.0,1.78,4.02,0.71,5.12,5.24
2962,0.0,1.78,4.02,0.71,5.12,5.24
2963,0.0,1.78,4.02,0.71,5.12,5.24
2964,0.0,1.78,4.02,0.71,5.12,5.24
2965,0.0,1.78,4.02,0.71,5.12,5.24
2966,0.0,1.78,4.02,0.71,5.12,5.24
2967,0.0,1.78,4.02,0.71,5.12,5.24
2968,0.0,1.78,4.02,0.71,5.12,5.24
2969,0.0,1.78,4.02,0.71,5.12,5.24
2970,0.0,1.78,4.02,0.71,5.12,5.24
2971,0.0,1.78,4.02,0.71,5.12,5.24
2972,0.0,1.78,4.02,0.71,5.12,5.24
2973,0.0,1.78,4.02,0.71,5.12,5.24
2974,0.0,1.78,4.02,0.71,5.12,5.24
2975,0.0,1.78,4.02,0.71,5.12,5.24
2976,0.0,1.78,4.02,0.71,5.12,5.24
2977,0.0,1.78,4.02,0.71,5.12,5.24
2978,0.0,1.78,4.02,0.71,5.12,5.24
2979,0.0,1.78,4.02,0.71,5.12,5.24
2980,0.0,1.78,4.02,0.71,5.12,5.24
2981,0.0,1.78,4.02,0.71,5.12,5.24
2982,0.0,1.78,4.02,0.71,5.12,5.24
2983,0.0,1.78,4.02,0.71,5.12,5.24
2984,0.0,1.78,4.02,0.71,5.12,5.24
2985,0.0,1.78,4.02,0.71,5.12,5.24
2986,0.0,1.78,4.02,0.71,5.12,5.24
2987,0.0,1.78,4.02,0.71,5.12,5.24
2988,0.0,1.78,4.02,0.71,5.12,5.24
2989,0.0,1.78,4.02,0.71,5.12,5.24
2990,0.0,1.78,4.02,0.71,5.12,5.24
2991,0.0,1.78,4.02,0.71,5.12,5.24
2992,0.0,1.78,4.02,0.71,5.12,5.24
2993,0.0,1.78,4.02,0.71,5.12,5.24
2994,0.0,1.78,4.02,0.71,5.12,5.24
2995,0.0,1.78,4.02,0.71,5.12,5.24
2996,0.0,1.78,4.02,0.71,5.12,5.24
2997,0.0,1.78,4.02,0.71,5.12,5.24
2998,0.0,1.78,4.02,0.71,5.12,5.24
2999,0.0,1.78,4.02,0.71,5.12,5.24
3000,0.0,1.78,4.02,0.71,5.12,5.24
3001,0.0,1.78,4.02,0.71,5.12,5.24
3002,0.0,1.78,4.02,0.71,5.12,5.24
3003,0.0,1.78,4.02,0.71,5.12,5.24
3004,0.0,1.78,4.02,0.71,5.12,5.24
3005,0.0,1.78,4.02,0.71,5.12,5.24
3006,0.0,1.78,4.02,0.71,5.12,5.24
3007,0.0,1.78,4.02,0.71,5.12,5.24
3008,0.0,1.78,4.02,0.71,5.12,5.24
3009,0.0,1.78,4.02,0.71,5.12,5.24
3010,0.0,1.78,4.02,0.71,5.12,5.24
3011,0.0,1.78,4.02,0.71,5.12,5.24
3012,0.0,1.78,4.02,0.71,5.12,5.24
3013,0.0,1.78,4.02,0.71,5.12,5.24
3014,0.0,1.78,4.02,0.71,5.12,5.24
3015,0.0,1.78,4.02,0.71,5.12,5.24
3016,0.0,1.78,4.02,0.71,5.12,5.24
3017,0.0,1.78,4.02,0.71,5.12,5.24
3018,0.0,1.78,4.02,0.71,5.12,5.24
3019,0.0,1.78,4.02,0.71,5.12,5.24
3020,0.0,1.78,4.02,0.71,5.12,5.24
3021,0.0,1.78,4.02,0.71,5.12,5.24
3022,0.0,1.78,4.02,0.71,5.12,5.24
3023,0.0,1.78,4.02,0.71,5.12,5.24
3024,0.0,1.78,4.02,0.71,5.12,5.24
3025,0.0,1.78,4.02,0.71,5.12,5.24
3026,0.0,1.78,4.02,0.71,5.12,5.24
3027,0.0,1.78,4.02,0.71,5.12,5.24
3028,0.0,1.78,4.02,0.71,5.12,5.24
3029,0.0,1.78,4.02,0.71,5.12,5.24
3030,0.0,1.78,4.02,0.71,5.12,5.24
3031,0.0,1.78,4.02,0.71,5.12,5.24
3032,0.0,1.78,4.02,0.71,5.12,5.24
3033,0.0,1.78,4.02,0.71,5.12,5.24
3034,0.0,1.78,4.02,0.71,5.12,5.24
3035,0.0,1.78,4.02,0.71,5.12,5.24
3036,0.0,1.78,4.02,0.71,5.12,5.24
3037,0.0,1.78,4.02,0.71,5.12,5.24
3038,0.0,1.78,4.02,0.71,5.12,5.24
3039,0.0,1.78,4.02,0.71,5.12,5.24
3040,0.0,1.78,4.02,0.71,5.12,5.24
3041,0.0,1.78,4.02,0.71,5.12,5.24
3042,0.0,1.78,4.02,0.71,5.12,5.24
3043,0.0,1.78,4.02,0.71,5.12,5.24
3044,0.0,1.78,4.02,0.71,5.12,5.24
3045,0.0,1.78,4.02,0.71,5.12,5.24
3046,0.0,1.78,4.02,0.71,5.12,5.24
3047,0.0,1.78,4.02,0.71,5.12,5.24
3048,0.0,1.78,4.02,0.71,5.12,5.24
3049,0.0,1.78,4.02,0.71,5.12,5.24
3050,0.0,1.78,4.02,0.71,5.12,5.24
3051,0.0,1.78,4.02,0.71,5.12,5.24
3052,0.0,1.78,4.02,0.71,5.12,5.24
3053,0.0,1.78,4.02,0.71,5.12,5.24
3054,0.0,1.78,4.02,0.71,5.12,5.24
3055,0.0,1.78,4.02,0.71,5.12,5.24
3056,0.0,1.78,4.02,0.71,5.12,5.24
3057,0.0,1.78,4.02,0.71,5.12,5.24
3058,0.0,1.78,4.02,0.71,5.12,5.24
3059,0.0,1.78,4.02,0.71,5.12,5.24
3060,0.0,1.78,4.02,0.71,5.12,5.24
3061,0.0,1.78,4.02,0.71,5.12,5.24
3062,0.0,1.78,4.02,0.71,5.12,5.24
3063,0.0,1.78,4.02,0.71,5.12,5.24
3064,0.0,1.78,4.02,0.71,5.12,5.24
3065,0.0,1.78,4.02,0.71,5.12,5.24
3066,0.0,1.78,4.02,0.71,5.12,5.24
3067,0.0,1.78,4.02,0.71,5.12,5.24
3068,0.0,1.78,4.02,0.71,5.12,5.24
3069,0.0,1.78,4.02,0.71,5.12,5.24
3070,0.0,1.78,4.02,0.71,5.12,5.24
3071,0.0,1.78,4.02,0.71,5.12,5.24
3072,0.0,1.78,4.02,0.71,5.12,5.24
3073,0.0,1.78,4.02,0.71,5.12,5.24
3074,0.0,1.78,4.02,0.71,5.12,5.24
3075,0.0,1.78,4.02,0.71,5.12,5.24
3076,0.0,1.78,4.02,0.71,5.12,5.24
3077,0.0,1.78,4.02,0.71,5.12,5.24
3078,0.0,1.78,4.02,0.71,5.12,5.24
3079,0.0,1.78,4.02,0.71,5.12,5.24
3080,0.0,1.78,4.02,0.71,5.12,5.24
3081,0.0,1.78,4.02,0.71,5.12,5.24
3082,0.0,1.78,4.02,0.71,5.12,5.24
3083,0.0,1.78,4.02,0.71,5.12,5.24
3084,0.0,1.78,4.02,0.71,5.12,5.24
3085,0.0,1.78,4.02,0.71,5.12,5.24
3086,0.0,1.78,4.02,0.71,5.12,5.24
3087,0.0,1.78,4.02,0.71,5.12,5.24
3088,0.0,1.78,4.02,0.71,5.12,5.24
3089,0.0,1.78,4.02,0.71,5.12,5.24
3090,0.0,1.78,4.02,0.71,5.12,5.24
3091,0.0,1.78,4.02,0.71,5.12,5.24
3092,0.0,1.78,4.02,0.71,5.12,5.24
3093,0.0,1.78,4.02,0.71,5.12,5.24
3094,0.0,1.78,4.02,0.71,5.12,5.24
3095,0.0,1.78,4.02,0.71,5.12,5.24
3096,0.0,1.78,4.02,0.71,5.12,5.24
3097,0.0,1.78,4.02,0.71,5.12,5.24
3098,0.0,1.78,4.02,0.71,5.12,5.24
3099,0.0,1.78,4.02,0.71,5.12,5.24
3100,0.0,1.78,4.02,0.71,5.12,5.24
3101,0.0,1.78,4.02,0.71,5.12,5.24
3102,0.0,1.78,4.02,0.71,5.12,5.24
3103,0.0,1.78,4.02,0.71,5.12,5.24
3104,0.0,1.78,4.02,0.71,5.12,5.24
3105,0.0,1.78,4.02,0.71,5.12,5.24
3106,0.0,1.78,4.02,0.71,5.12,5.24
3107,0.0,1.78,4.02,0.71,5.12,5.24
3108,0.0,1.78,4.02,0.71,5.12,5.24
3109,0.0,1.78,4.02,0.71,5.12,5.24
3110,0.0,1.78,4.02,0.71,5.12,5.24
3111,0.0,1.78,4.02,0.71,5.12,5.24
3112,0.0,1.78,4.02,0.71,5.12,5.24
3113,0.0,1.78,4.02,0.71,5.12,5.24
3114,0.0,1.78,4.02,0.71,5.12,5.24
3115,0.0,1.78,4.02,0.71,5.12,5.24
3116,0.0,1.78,4.02,0.71,5.12,5.24
3117,0.0,1.78,4.02,0.71,5.12,5.24
3118,0.0,1.78,4.02,0.71,5.12,5.24
3119,0.0,1.78,4.02,0.71,5.12,5.24
3120,0.0,1.78,4.02,0.71,5.12,5.24
3121,0.0,1.78,4.02,0.71,5.12,5.24
3122,0.0,1.78,4.02,0.71,5.12,5.24
3123,0.0,1.78,4.02,0.71,5.12,5.24
3124,0.0,1.78,4.02,0.71,5.12,5.24
3125,0.0,1.78,4.02,0.71,5.12,5.24
3126,0.0,1.78,4.02,0.71,5.12,5.24
3127,0.0,1.78,4.02,0.71,5.12,5.24
3128,0.0,1.78,4.02,0.71,5.12,5.24
3129,0.0,1.78,4.02,0.71,5.12,5.24
3130,0.0,1.78,4.02,0.71,5.12,5.24
3131,0.0,1.78,4.02,0.71,5.12,5.24
3132,0.0,1.78,4.02,0.71,5.12,5.24
3133,0.0,1.78,4.02,0.71,5.12,5.24
3134,0.0,1.78,4.02,0.71,5.12,5.24
3135,0.0,1.78,4.02,0.71,5.12,5.24
3136,0.0,1.78,4.02,0.71,5.12,5.24
3137,0.0,1.78,4.02,0.71,5.12,5.24
3138,0.0,1.78,4.02,0.71,5.12,5.24
3139,0.0,1.78,4.02,0.71,5.12,5.24
3140,0.0,1.78,4.02,0.71,5.12,5.24
3141,0.0,1.78,4.02,0.71,5.12,5.24
3142,0.0,1.78,4.02,0.71,5.12,5.24
3143,0.0,1.78,4.02,0.71,5.12,5.24
3144,0.0,1.78,4.02,0.71,5.12,5.24
3145,0.0,1.78,4.02,0.71,5.12,5.24
3146,0.0,1.78,4.02,0.71,5.12,5.24
3147,0.0,1.78,4.02,0.71,5.12,5.24
3148,0.0,1.78,4.02,0.71,5.12,5.24
3149,0.0,1.78,4.02,0.71,5.12,5.24
3150,0.0,1.78,4.02,0.71,5.12,5.24
3151,0.0,1.78,4.02,0.71,5.12,5.24
3152,0.0,1.78,4.02,0.71,5.12,5.24
3153,0.0,1.78,4.02,0.71,5.12,5.24
3154,0.0,1.78,4.02,0.71,5.12,5.24
3155,0.0,1.78,4.02,0.71,5.12,5.24
3156,0.0,1.78,4.02,0.71,5.12,5.24
3157,0.0,1.78,4.02,0.71,5.12,5.24
3158,0.0,1.78,4.02,0.71,5.12,5.24
3159,0.0,1.78,4.02,0.71,5.12,5.24
3160,0.0,1.78,4.02,0.71,5.12,5.24
3161,0.0,1.78,4.02,0.71,5.12,5.24
3162,0.0,1.78,4.02,0.71,5.12,5.24
3163,0.0,1.78,4.02,0.71,5.12,5.24
3164,0.0,1.78,4.02,0.71,5.12,5.24
3165,0.0,1.78,4.02,0.71,5.12,5.24
3166,0.0,1.78,4.02,0.71,5.12,5.24
3167,0.0,1.78,4.02,0.71,5.12,5.24
3168,0.0,1.78,4.02,0.71,5.12,5.24
3169,0.0,1.78,4.02,0.71,5.12,5.24
3170,0.0,1.78,4.02,0.71,5.12,5.24
3171,0.0,1.78,4.02,0.71,5.12,5.24
3172,0.0,1.78,4.02,0.71,5.12,5.24
3173,0.0,1.78,4.02,0.71,5.12,5.24
3174,0.0,1.78,4.02,0.71,5.12,5.24
3175,0.0,1.78,4.02,0.71,5.12,5.24
3176,0.0,1.78,4.02,0.71,5.12,5.24
3177,0.0,1.78,4.02,0.71,5.12,5.24
3178,0.0,1.78,4.02,0.71,5.12,5.24
3179,0.0,1.78,4.02,0.71,5.12,5.24
3180,0.0,1.78,4.02,0.71,5.12,5.24
3181,0.0,1.78,4.02,0.71,5.12,5.24
3182,0.0,1.78,4.02,0.71,5.12,5.24
3183,0.0,1.78,4.02,0.71,5.12,5.24
3184,0.0,1.78,4.02,0.71,5.12,5.24
3185,0.0,1.78,4.02,0.71,5.12,5.24
3186,0.0,1.78,4.02,0.71,5.12,5.24
3187,0.0,1.78,4.02,0.71,5.12,5.24
3188,0.0,1.78,4.02,0.71,5.12,5.24
3189,0.0,1.78,4.02,0.71,5.12,5.24
3190,0.0,1.78,4.02,0.71,5.12,5.24
3191,0.0,1.78,4.02,0.71,5.12,5.24
3192,0.0,1.78,4.02,0.71,5.12,5.24
3193,0.0,1.78,4.02,0.71,5.12,5.24
3194,0.0,1.78,4.02,0.71,5.12,5.24
3195,0.0,1.78,4.02,0.71,5.12,5.24
3196,0.0,1.78,4.02,0.71,5.12,5.24
3197,0.0,1.78,4.02,0.71,5.12,5.24
3198,0.0,1.78,4.02,0.71,5.12,5.24
3199,0.0,1.78,4.02,0.71,5.12,5.24
3200,0.0,1.78,4.02,0.71,5.12,5.24
3201,0.0,1.78,4.02,0.71,5.12,5.24
3202,0.0,1.78,4.02,0.71,5.12,5.24
3203,0.0,1.78,4.02,0.71,5.12,5.24
3204,0.0,1.78,4.02,0.71,5.12,5.24
3205,0.0,1.78,4.02,0.71,5.12,5.24
3206,0.0,1.78,4.02,0.71,5.12,5.24
3207,0.0,1.78,4.02,0.71,5.12,5.24
3208,0.0,1.78,4.02,0.71,5.12,5.24
3209,0.0,1.78,4.02,0.71,5.12,5.24
3210,0.0,1.78,4.02,0.71,5.12,5.24
3211,0.0,1.78,4.02,0.71,5.12,5.24
3212,0.0,1.78,4.02,0.71,5.12,5.24
3213,0.0,1.78,4.02,0.71,5.12,5.24
3214,0.0,1.78,4.02,0.71,5.12,5.24
3215,0.0,1.78,4.02,0.71,5.12,5.24
3216,0.0,1.78,4.02,0.71,5.12,5.24
3217,0.0,1.78,4.02,0.71,5.12,5.24
3218,0.0,1.78,4.02,0.71,5.12,5.24
3219,0.0,1.78,4.02,0.71,5.12,5.24
3220,0.0,1.78,4.02,0.71,5.12,5.24
3221,0.0,1.78,4.02,0.71,5.12,5.24
3222,0.0,1.78,4.02,0.71,5.12,5.24
3223,0.0,1.78,4.02,0.71,5.12,5.24
3224,0.0,1.78,4.02,0.71,5.12,5.24
3225,0.0,1.78,4.02,0.71,5.12,5.24
3226,0.0,1.78,4.02,0.71,5.12,5.24
3227,0.0,1.78,4.02,0.71,5.12,5.24
3228,0.0,1.78,4.02,0.71,5.12,5.24
3229,0.0,1.78,4.02,0.71,5.12,5.24
3230,0.0,1.78,4.02,0.71,5.12,5.24
3231,0.0,1.78,4.02,0.71,5.12,5.24
3232,0.0,1.78,4.02,0.71,5.12,5.24
3233,0.0,1.78,4.02,0.71,5.12,5.24
3234,0.0,1.78,4.02,0.71,5.12,5.24
3235,0.0,1.78,4.02,0.71,5.12,5.24
3236,0.0,1.78,4.02,0.71,5.12,5.24
3237,0.0,1.78,4.02,0.71,5.12,5.24
3238,0.0,1.78,4.02,0.71,5.12,5.24
3239,0.0,1.78,4.02,0.71,5.12,5.24
3240,0.0,1.78,4.02,0.71,5.12,5.24
3241,0.0,1.78,4.02,0.71,5.12,5.24
3242,0.0,1.78,4.02,0.71,5.12,5.24
3243,0.0,1.78,4.02,0.71,5.12,5.24
3244,0.0,1.78,4.02,0.71,5.12,5.24
3245,0.0,1.78,4.02,0.71,5.12,5.24
3246,0.0,1.78,4.02,0.71,5.12,5.24
3247,0.0,1.78,4.02,0.71,5.12,5.24
3248,0.0,1.78,4.02,0.71,5.12,5.24
3249,0.0,1.78,4.02,0.71,5.12,5.24
3250,0.0,1.78,4.02,0.71,5.12,5.24
3251,0.0,1.78,4.02,0.71,5.12,5.24
3252,0.0,1.78,4.02,0.71,5.12,5.24
3253,0.0,1.78,4.02,0.71,5.12,5.24
3254,0.0,1.78,4.02,0.71,5.12,5.24
3255,0.0,1.78,4.02,0.71,5.12,5.24
3256,0.0,1.78,4.02,0.71,5.12,5.24
3257,0.0,1.78,4.02,0.71,5.12,5.24
3258,0.0,1.78,4.02,0.71,5.12,5.24
3259,0.0,1.78,4.02,0.71,5.12,5.24
3260,0.0,1.78,4.02,0.71,5.12,5.24
3261,0.0,1.78,4.02,0.71,5.12,5.24
3262,0.0,1.78,4.02,0.71,5.12,5.24
3263,0.0,1.78,4.02,0.71,5.12,5.24
3264,0.0,1.78,4.02,0.71,5.12,5.24
3265,0.0,1.78,4.02,0.71,5.12,5.24
3266,0.0,1.78,4.02,0.71,5.12,5.24
3267,0.0,1.78,4.02,0.71,5.12,5.24
3268,0.0,1.78,4.02,0.71,5.12,5.24
3269,0.0,1.78,4.02,0.71,5.12,5.24
3270,0.0,1.78,4.02,0.71,5.12,5.24
3271,0.0,1.78,4.02,0.71,5.12,5.24
3272,0.0,1.78,4.02,0.71,5.12,5.24
3273,0.0,1.78,4.02,0.71,5.12,5.24
3274,0.0,1.78,4.02,0.71,5.12,5.24
3275,0.0,1.78,4.02,0.71,5.12,5.24
3276,0.0,1.78,4.02,0.71,5.12,5.24
3277,0.0,1.78,4.02,0.71,5.12,5.24
3278,0.0,1.78,4.02,0.71,5.12,5.24
3279,0.0,1.78,4.02,0.71,5.12,5.24
3280,0.0,1.78,4.02,0.71,5.12,5.24
3281,0.0,1.78,4.02,0.71,5.12,5.24
3282,0.0,1.78,4.02,0.71,5.12,5.24
3283,0.0,1.78,4.02,0.71,5.12,5.24
3284,0.0,1.78,4.02,0.71,5.12,5.24
3285,0.0,1.78,4.02,0.71,5.12,5.24
3286,0.0,1.78,4.02,0.71,5.12,5.24
3287,0.0,1.78,4.02,0.71,5.12,5.24
3288,0.0,1.78,4.02,0.71,5.12,5.24
3289,0.0,1.78,4.02,0.71,5.12,5.24
3290,0.0,1.78,4.02,0.71,5.12,5.24
3291,0.0,1.78,4.02,0.71,5.12,5.24
3292,0.0,1.78,4.02,0.71,5.12,5.24
3293,0.0,1.78,4.02,0.71,5.12,5.24
3294,0.0,1.78,4.02,0.71,5.12,5.24
3295,0.0,1.78,4.02,0.71,5.12,5.24
3296,0.0,1.78,4.02,0.71,5.12,5.24
3297,0.0,1.78,4.02,0.71,5.12,5.24
3298,0.0,1.78,4.02,0.71,5.12,5.24
3299,0.0,1.78,4.02,0.71,5.12,5.24
3300,0.0,1.78,4.02,0.71,5.12,5.24
3301,0.0,1.78,4.02,0.71,5.12,5.24
3302,0.0,1.78,4.02,0.71,5.12,5.24
3303,0.0,1.78,4.02,0.71,5.12,5.24
3304,0.0,1.78,4.02,0.71,5.12,5.24
3305,0.0,1.78,4.02,0.71,5.12,5.24
3306,0.0,1.78,4.02,0.71,5.12,5.24
3307,0.0,1.78,4.02,0.71,5.12,5.24
3308,0.0,1.78,4.02,0.71,5.12,5.24
3309,0.0,1.78,4.02,0.71,5.12,5.24
3310,0.0,1.78,4.02,0.71,5.12,5.24
3311,0.0,1.78,4.02,0.71,5.12,5.24
3312,0.0,1.78,4.02,0.71,5.12,5.24
3313,0.0,1.78,4.02,0.71,5.12,5.24
3314,0.0,1.78,4.02,0.71,5.12,5.24
3315,0.0,1.78,4.02,0.71,5.12,5.24
3316,0.0,1.78,4.02,0.71,5.12,5.24
3317,0.0,1.78,4.02,0.71,5.12,5.24
3318,0.0,1.78,4.02,0.71,5.12,5.24
3319,0.0,1.78,4.02,0.71,5.12,5.24
3320,0.0,1.78,4.02,0.71,5.12,5.24
