63611.9250383412,44289.3826135792,38359.0806360052,50008.3940359755
63877.383075024,43187.0370892241,39149.440646544,51788.6169596805
64040.0992506328,42731.6007969665,41388.0627454915,50739.3093461241
63962.170047755,43661.4734358653,43294.3936139333,48504.7525856689
63255.9444395955,45588.6644796871,45819.3522266298,45350.0018445954
62696.59979302,49490.2679392002,48743.5034032008,42563.3348122289
62837.3711050984,52755.1732322558,51051.1914009443,40534.8319174373
62330.8936297552,54642.360758933,51793.0032318246,39313.5407276694
60261.7174349447,55728.7722132319,51526.94025934,38606.873960564
57482.4503435119,56599.1100941652,51361.9888040119,38336.1916514705
53868.7796910263,56505.5785629005,51062.8583498287,38667.9564670325
49956.4843331131,56183.7491786265,50841.6514526036,39831.368243638
46380.3443847334,56198.0612443515,50884.5281150345,41179.2765850789
43953.4419770327,55809.6599697199,51585.6776811301,43062.2978791788
42653.8322464807,55109.5755664868,53036.6344837006,45748.0063078082
42325.4074138726,54508.6440308369,55699.7338317516,48068.3174411618
43158.4394209548,53979.697859994,58283.894897703,49562.0711516798
45057.0441765065,54024.3845065002,55195.0848267322,50640.8085933811
47531.8262864553,57000.5641948441,50624.5422379759,51677.7641777763
50757.3471652473,58195.7794577272,47155.8622725717,52569.9141912228
54051.1963691226,56114.2623337937,43635.4837150993,53732.8092879533
56796.9227316368,52388.292362555,41300.0571269701,54969.6330658638
58462.6126856274,48522.627523953,39423.4355492386,55947.4247805849
59372.8257752397,45525.8309843202,38634.9702567791,56058.3113639763
59963.4667896909,43192.0454143458,37927.6786556916,56334.6304734507
60254.2362314684,41840.7241761306,38292.4884751386,58645.1971209374
60534.0332414808,41135.8268495371,39762.6494185518,57411.4476687629
60926.0483036371,41471.2484708373,40594.2130254505,53720.5699304159
60947.3697335445,42613.9061284659,42287.3514566406,48606.2777667145
60820.3139611726,43964.2180834395,44194.8398241619,44742.1915506455
60887.5201057343,45254.0824433727,45543.5177416647,42476.2122838982
60616.9499133427,48011.4354837402,46446.3829144278,41304.4113001011
58887.7944165285,50579.3702836135,47163.0249770307,40853.8809354526
56300.5448809865,52228.637722396,47533.5095349039,41383.5647254376
52875.2758693782,52412.5077045967,47572.902056727,44315.6151732236
48793.7806261767,51999.9796141611,47783.8254110411,50243.3707074767
45592.0749117841,51224.1070037973,47995.7913725119,53250.7324782265
43311.0559718707,50289.1361790456,48561.1079005288,53109.8607565442
41867.0590142268,49541.1495366525,49476.4299466943,54455.4818640213
41412.8252764928,49476.4610953106,51940.8839209228,55997.5024885943
41965.0627797658,49878.9615984582,53818.3749970418,57156.1530842956
43243.9745140335,51141.5166221639,53282.5933319513,58507.5574652645
45289.0861709954,54697.4161153772,50769.4844254874,59667.1287490919
48219.3488859241,55547.5497356012,47052.453284882,59730.4035234413
51249.8597274348,53531.1360804903,43584.8060653114,59104.0297746677
53878.1311953716,50382.2664194094,41691.4640886535,59732.8034290289
55951.9207989925,47609.6175595162,40004.9653263553,59948.8802404297
57378.5863019164,45043.4006589369,38772.2789767856,59416.4102421468
58610.1170808344,43351.3614412827,38535.1660056696,58927.6053268826
59591.7756636451,42043.0798670053,40676.3086028632,60686.1276958376
60547.1253475642,41456.6379282329,46032.2423242249,58869.6486531781
61457.837184075,41449.1742365956,50197.1880880178,54303.893461318
62037.1317065872,42293.1673445052,52685.3847193665,48880.5881020954
62226.2814678121,42914.7353572018,54005.2933580123,44993.0195100252
62494.4826124363,43454.0906934436,54734.6036291799,42791.9085163072
62273.4130497126,45412.4255810267,55104.8198839785,41461.754003593
60355.3571651226,46406.3567658267,55373.5988275327,40797.2183758276
57261.7548409621,46987.5502286675,55720.5768018534,41241.3602594048
53501.9513472401,47036.7290559207,55755.5790901621,44048.5882535261
49524.0707721849,46689.5337496106,55881.0505582364,49899.4598908656
46182.4665527861,46220.5275875984,55917.6552114346,52464.1622146889
44129.7490056234,45874.2365021769,56112.1311052194,51879.3578567308
43626.5133851199,45850.1258743594,56446.2005575394,52560.0924448139
44552.561688757,46005.1355632755,58601.0334043397,53585.2158991122
47984.0650365956,46980.1883066654,60169.0738337822,54185.6494208904
52306.704405182,48687.9699059878,58765.9925109533,54597.0038619326
55623.1219062107,53048.4008088354,55297.8319519491,55609.7720678803
58071.4704305433,55194.8676592362,50274.6735644569,56505.3698330161
60402.2393735739,53114.2217854986,45832.0011155109,57743.7919383904
62834.8773706064,49738.8908971082,42831.0355655839,58468.1240065179
64370.1450106607,45828.1650285498,40713.2701583687,58372.296790449
65490.7046046807,44286.0827882754,38870.9865987084,57061.4590228434
66401.7905013653,42068.7490236802,39130.5199611745,56283.8316670488
66887.5699804242,42028.2999597685,41674.7351524243,58160.3437604805
67219.6107280458,42095.1749832273,46480.2974487407,56082.5003520184
67333.0756474358,43668.9884909973,50690.5003608187,51817.8327117401
66919.9885288213,46228.7541163395,52953.1496110522,46666.721070965
66328.5993940225,51063.29425536,54413.4981700544,42959.1067676951
66730.0906472488,53960.3719716143,55502.5570291922,40805.6880627505
66258.0267078964,55393.446864034,55470.2546485085,39484.3364230468
63598.2094986347,56365.4154913913,54773.0570276698,38699.3660965676
59657.98431441,57017.869660054,54602.1578104207,39265.3542933458
55282.2284011421,56826.8252376836,54344.3194992698,42145.4100059227
50875.7995536215,56561.6407221692,53909.6181129669,48136.165073844
47448.2861809703,56545.6071598199,53706.5528140372,51133.6986598064
45197.3167416865,56041.389153665,53965.3223244225,50675.4390217631
44260.670066458,55386.8787190775,54925.9958847272,50776.9352301054
45025.1243750078,54996.8809115343,57763.907245331,50477.1852516579
48272.8394907794,54763.255832971,60818.5920800538,50477.1852516579
52371.4168152517,55173.4295432366,57095.644383359,50477.1852516579
55162.2797720727,58692.9868327905,51264.3790527011,50477.1852516579
57213.1270183664,59955.0845748895,46381.9354862156,50477.1852516579
59695.515018516,56993.8926556515,42275.3505167564,50477.1852516579
61997.8553883368,52499.4321149912,40384.3648206594,50477.1852516579
63513.9212728021,47899.0341562627,38989.136630062,50477.1852516579
64547.200159599,45403.7789769382,38158.0408328181,50477.1852516579
65352.6764005436,43487.4184648401,38267.6164086925,50477.1852516579
66004.9126569494,42848.5464809862,40308.7970762248,50477.1852516579
66351.0430044513,42716.5221517538,45314.9820492696,50477.1852516579
66420.1194498822,43693.2517587624,49482.5689757346,50477.1852516579
65888.9540030673,45945.1421456937,52009.8690219441,50477.1852516579
65491.2033515792,49971.4391264433,53673.6252454917,50477.1852516579
65908.903879004,53027.296852911,54971.9043658947,50477.1852516579
65389.3342975773,54565.6655748943,55188.5681515658,50477.1852516579
62834.6279971571,55803.2292485839,54772.0541761619,50477.1852516579
59035.6728719093,56560.6028923708,54905.2983416097,50477.1852516579
54685.6024239099,56944.7524851939,54938.8828970297,50477.1852516579
50222.4411166943,56873.5636534517,54815.7465502204,50477.1852516579
46801.5361404471,57014.0523558821,54748.1104406567,50477.1852516579
44527.1255969377,56840.0389862414,55038.7716426586,50477.1852516579
43534.743955811,56466.5427276129,55874.8679266302,50477.1852516579
44298.200770564,55973.258255773,58400.2374511494,50477.1852516579
47447.6627473473,55597.5021774437,61047.7442553153,50477.1852516579
51389.758232441,55686.9288066803,57336.1317866118,50477.1852516579
54197.952643982,58754.1232295557,51604.7781053819,50477.1852516579
56452.1639381055,59927.088815817,46820.9567102019,50477.1852516579
59046.1465567761,57317.744914502,43135.6484724041,50477.1852516579
61351.7287814366,52773.6403740636,40582.7233676376,50477.1852516579
62937.6192316804,48487.4403824454,39341.444734618,50477.1852516579
63845.8373336991,46087.0068559836,38588.2053046828,50477.1852516579
64608.2966546552,44245.1804027215,38714.3186597934,50477.1852516579
65203.5510779167,43200.4367385297,40608.5713546687,50477.1852516579
65558.7835563148,43035.7941968018,45804.8009533667,50477.1852516579
65713.2704080996,43949.7793278636,50037.4358876497,50477.1852516579
65251.3060934402,46634.487778137,52550.5167919605,50477.1852516579
64706.1757334697,50714.988577925,54112.4803587441,50477.1852516579
65027.8674829491,53405.9839431536,55276.1525689498,50477.1852516579
64658.6700913954,55248.4083655499,55352.1345014691,50477.1852516579
62298.4750813581,56306.4698978039,54784.0043227235,50477.1852516579
58715.6020498498,57232.3415365984,54699.3884188869,50477.1852516579
54465.5303549831,57354.7561055587,54586.4986375299,50477.1852516579
50109.1008840289,57269.577705854,54366.4613257623,50477.1852516579
46724.8538048154,57506.4569613398,54288.4353411935,50477.1852516579
44529.4946447052,56966.3385849192,54677.7270440653,50477.1852516579
43669.5303051084,56460.5161839453,55781.0048373632,51460.0343126944
44450.9420082044,55802.1201829419,58427.2487839734,54406.2121725143
47575.4666400668,55458.7815483621,61204.3029863341,54932.4192381067
51523.1730277677,55500.5607831825,57601.992341674,54994.8827767645
54394.4589219586,58701.6025984747,51846.0939774105,54904.6134909397
56738.8187179711,60418.7412746245,47080.7021486808,54239.8927597923
59150.6340319946,57866.6941856634,43183.4982776655,53533.074690792
61242.0044637847,53589.3685323518,40933.4216762717,52939.9310230757
62490.8666974227,49692.6540623291,39527.9087063435,51893.8506467448
63074.8993154699,47466.3303371691,38674.3586413516,50473.8839730796
63513.4225259037,45449.8954752158,38797.1629168654,49543.4417034765
63708.6819366342,44222.5887766439,40764.6266125827,50648.9161215131
63800.8254261169,43941.8694802339,45399.8404715741,49131.2116429577
63808.680689767,45172.1857227611,49449.5419504896,46783.9108269125
63308.9362975524,48079.5486995932,51874.839609115,43733.7692501884
62802.20944876,51691.7661686784,53421.9959737694,40707.4689890671
63082.8792658446,54537.648913592,54506.3815744141,39092.9312978013
62895.9738656625,56143.6102103909,54525.010757571,38170.8412147134
60906.9712347726,56932.9171668914,53860.9691525887,37711.1731813721
57725.5894564906,57466.4223882104,53634.317974056,37741.0585247962
53929.7514993579,57301.5661099409,53387.8269447371,38985.5697266413
49758.855874615,56846.3503137246,53030.0266238329,41447.7505303453
46558.1476540193,56755.8217554852,52718.74532514,43436.6992467934
44433.2364933106,55928.4253516795,52842.8389185921,45485.6552604997
43498.5848056757,55234.1884088876,53698.8305020179,47006.3358795189
43998.0798244411,54743.9375018861,55969.8287488512,47490.8351291581
46245.6827221606,54253.0213643765,58401.8841669641,47255.0922906148
49083.5525741574,54469.5752103511,55147.8185565055,46535.9077061017
51771.9230433536,57927.962740802,50136.8800302705,45988.5248136073
54743.4570641264,59769.3083412407,46196.995539427,46026.6754254368
57871.9716711762,57622.9205885908,42943.5252700591,46469.0483645199
59293.2756449421,53587.2449470317,41127.0141907305,47453.703390727
59739.7788057506,49524.8864414201,39598.8677989686,48076.8418543019
59634.5432101844,47346.4767482812,38619.0137750082,47967.3733237762
59479.4329247765,45473.8948759006,38559.9656940087,47409.9352936522
59320.9560978043,44598.4639295079,39136.7159180813,49238.0307807287
59266.9667460506,44370.0862679846,41095.8566070414,48132.720541344
59334.1728906123,45525.2387302995,42733.0161739102,45570.7561379799
58923.7041932146,48131.636998294,45097.8350712808,42226.7637471131
58340.7937556888,51534.5693899577,47589.192124032,39369.9843824253
58708.2455330981,54109.0900458371,49330.6636879564,37593.2880805462
58841.1615815264,55790.4573624306,49654.5010789783,36576.3478053274
57479.9566090198,56237.9370127536,49116.7170747344,35974.1662637851
55164.8981932894,56014.1865188967,48656.6760000461,35964.6245868412
52138.0032667922,55612.2444867765,48238.508591114,36369.0625997747
48807.4961658832,54616.8646222424,47962.1155848359,37617.3949792623
46181.7184324385,54372.7865140589,47850.3807296041,38592.8221994776
44066.5328362489,53624.2904287695,48482.8022147976,40722.8390081523
42934.8761237391,53119.9011432739,50028.9088716421,42972.627362555
43356.1925661775,52896.9811540448,52670.8867948603,44185.7852706768
45266.6425605666,52796.0024962687,55723.7160189083,45202.2732498057
47322.4772758444,52764.5872861539,53087.5230431621,46292.7317595747
49295.3953192604,55636.1701276843,48697.3769167122,47358.672923998
51709.2056208776,57465.5516602077,45378.2518653077,48729.1075422321
53838.7301903966,55838.5277332671,42406.1560721098,50474.4103105223
55072.5053303575,52377.6356776213,40097.7572106286,52280.0519525638
55745.0655228738,48695.2438384506,38516.8018668456,54078.0946983752
55752.7960997993,45761.6676522481,37994.7289976572,54310.6505395587
55668.1338137928,43859.232840994,37426.4402693596,53596.4782327115
55610.0298001272,43281.0465432287,37740.587458765,55506.9849646478
55783.0949738781,42668.970956913,39046.3126439909,53895.526427902
56014.0147878455,42857.6638276594,39958.890474155,49662.8333848726
56108.2779516465,43396.7952155832,41812.4694160544,44598.9247521595
56173.36442189,44624.1378439423,43743.623397232,41030.0446289083
56946.1727409883,46086.7280628835,45004.1943798785,38951.0777233971
57248.6627348786,48209.6186050629,45813.9678866489,37703.0366805369
55981.9702996222,49864.0365505471,46522.254089772,37331.2879248662
53733.6192815551,50851.4192306537,46812.694485737,37936.9107797192
50805.1021807708,51011.6574941416,46861.3452707102,40899.282771073
47556.6389446516,50709.6776854113,47214.5208563373,46683.930856708
44855.3010560966,50340.5289020165,47394.1143466442,49280.797709946
42640.490766948,49865.4407278239,48012.4870230213,49539.1070651482
41209.0871684892,49580.3932918307,48830.5798272898,51060.5458032363
40928.6667248538,49809.3991516671,50785.8778815069,52785.5725080208
41483.6473360681,50253.5347208202,52913.9688198454,54071.9782387957
42779.6411516066,50788.2122946852,52494.3937470862,55838.8415271036
44898.8167229835,54236.9173204626,49910.9114154805,57996.7590490283
47518.360120198,56485.1461473175,46015.0233978725,60186.3051053573
49876.0613957432,54525.981523891,42411.5844301337,62183.8345707575
51613.8202765552,51118.9659302241,40754.5626017458,63958.4963450291
52462.9368711113,47342.4331604277,39375.5660563713,63944.6876327312
52659.8172092617,44124.6643828609,38220.9504953158,62677.1479605696
52562.5615640703,42220.2932650439,37938.2603109053,61070.9270447373
52479.8942656575,40978.7060209034,39386.5848259944,62394.276191372
52541.2401341629,40368.9153920847,44688.5343008222,60085.9002021715
52658.6950287403,40318.8004901629,48831.0063970916,54678.7905840775
52820.6630840015,41089.1417119717,51761.5469476575,48867.2043227788
53027.6430468448,42185.2207014083,53443.1055099513,44713.4570673791
54703.3079388038,42983.4923791398,54331.7742819279,42397.5884151938
55709.5298063615,45008.2457338433,54942.7759696871,41151.0104938487
