ERC_PHDL,ERC_REST,ERC_WEST,MIS_IA,MIS_IL,MIS_INKY,MIS_LMI,MIS_MAPP,MIS_MIDA,MIS_MNWI,MIS_MO,MIS_WUMS,NENGREST,NENG_CT,NENG_ME,NY_Z_A,NY_Z_B,NY_Z_C&E,NY_Z_D,NY_Z_F,PJM_AP,PJM_ATSI,PJM_COMD,PJM_Dom,PJM_EMAC,PJM_SMAC,PJM_WMAC,PJM_West,SPP_N,SPP_NEBR,SPP_SPS,SPP_WAUE,SPP_WEST,S_C_TVA,S_VACA,WECC_AZ,WECC_CO,WECC_ID,WECC_IID,WECC_MT,WECC_NM,WECC_NNV,WECC_PNW,WECC_SCE,WECC_SNV,WECC_UT,WECC_WY,WEC_CALN,WEC_LADW,WEC_SDGE
0.0997,0.0152,0.055,0.0646,0.0069,0.0655,0.0842,0.5918,0.0329,0.0095,0.0043,0.0326,0.0301,0.0286,0.086,0.1254,0.2179,0.0254,0.0643,0.104,0.0537,0.0133,0.0,0.0102,0.5363,0.1104,0.5467,0.181,0.0698,0.0256,0.0535,0.0447,0.0171,0.0,0.0,0.2546,0.2867,0.1987,0.4969,0.0083,0.0265,0.0297,0.3492,0.4736,0.4428,0.1835,0.4566,0.2759,0.1624,0.2191
0.1277,0.0209,0.0496,0.0971,0.0,0.0,0.0967,0.7175,0.0459,0.0101,0.0,0.025,0.0383,0.0454,0.1034,0.1581,0.3521,0.0407,0.0298,0.13,0.0512,0.011,0.0,0.0644,0.4167,0.2437,0.5012,0.1723,0.0751,0.0266,0.0293,0.0288,0.0491,0.0,0.0,0.1952,0.3981,0.1037,0.0,0.0179,0.022,0.0,0.3612,0.2201,0.3562,0.0732,0.4258,0.2373,0.0972,0.2037
0.1224,0.0246,0.0229,0.1311,0.0049,0.0,0.1089,0.7137,0.0564,0.0033,0.017,0.0332,0.0392,0.018,0.0514,0.0947,0.3219,0.0483,0.0309,0.1582,0.0815,0.0,0.002,0.0526,0.4275,0.3844,0.4617,0.1075,0.1153,0.0299,0.0111,0.027,0.0464,0.0,0.0,0.1902,0.2654,0.0814,0.0,0.0547,0.0182,0.0324,0.3904,0.0909,0.2727,0.0617,0.352,0.0673,0.0695,0.2506
0.123,0.0389,0.0209,0.1043,0.0136,0.0009,0.1519,0.5969,0.0719,0.0104,0.0573,0.0695,0.0222,0.0367,0.0537,0.0986,0.2339,0.0534,0.0347,0.1433,0.0465,0.042,0.021,0.0,0.3711,0.371,0.5855,0.1637,0.1107,0.0222,0.0033,0.0473,0.0676,0.005,0.0314,0.1455,0.2453,0.0374,0.0482,0.1148,0.0795,0.1704,0.4099,0.0797,0.4134,0.1114,0.2856,0.0134,0.1938,0.293
0.1377,0.1692,0.0293,0.0412,0.0382,0.0044,0.1067,0.6119,0.0695,0.0114,0.1778,0.0868,0.0342,0.0353,0.0535,0.0779,0.2472,0.0595,0.0091,0.1288,0.025,0.1346,0.0456,0.0495,0.4341,0.1675,0.3539,0.1431,0.0909,0.0123,0.0299,0.0752,0.0398,0.0,0.071,0.1486,0.2548,0.0354,0.1488,0.157,0.0571,0.0172,0.4055,0.0321,0.4212,0.2172,0.2909,0.0049,0.1269,0.2144
0.1222,0.2076,0.0283,0.0305,0.0769,0.0212,0.0513,0.5654,0.069,0.0096,0.1948,0.0689,0.0351,0.0797,0.0613,0.0614,0.2786,0.0308,0.016,0.0807,0.0329,0.2349,0.0448,0.0327,0.5993,0.0391,0.2176,0.0365,0.0752,0.0086,0.0877,0.1053,0.0141,0.0,0.0222,0.1321,0.1625,0.072,0.2395,0.1232,0.1166,0.2457,0.3931,0.0955,0.2583,0.3589,0.345,0.0056,0.2954,0.2045
0.1629,0.2524,0.0453,0.0375,0.0948,0.0373,0.008,0.5055,0.0479,0.0111,0.328,0.0327,0.0289,0.0689,0.0603,0.0832,0.2618,0.0829,0.0154,0.1236,0.0218,0.1707,0.0526,0.0,0.5303,0.032,0.2261,0.0002,0.0488,0.0123,0.128,0.1316,0.0211,0.0,0.0185,0.2746,0.156,0.1233,0.3672,0.0354,0.1716,0.2879,0.2902,0.1228,0.209,0.3589,0.3631,0.0103,0.4386,0.17
0.2358,0.3083,0.0652,0.038,0.1187,0.1577,0.0237,0.4399,0.0853,0.0862,0.3292,0.053,0.0108,0.0469,0.0834,0.1159,0.2735,0.1993,0.0913,0.1483,0.0313,0.0876,0.0523,0.0414,0.3901,0.0656,0.2271,0.0003,0.0413,0.0108,0.1383,0.1749,0.0283,0.0,0.0518,0.2662,0.1344,0.0857,0.274,0.0371,0.269,0.1344,0.171,0.3892,0.3409,0.3584,0.3606,0.0094,0.6585,0.0883
0.3115,0.3306,0.1087,0.0609,0.2027,0.3018,0.0492,0.3735,0.1297,0.1651,0.2458,0.0545,0.0084,0.0777,0.0952,0.1651,0.1955,0.1373,0.2295,0.1649,0.0334,0.0857,0.091,0.0758,0.4727,0.0308,0.2686,0.0,0.061,0.029,0.1697,0.2422,0.0387,0.0389,0.0,0.1415,0.1575,0.074,0.1969,0.0478,0.2989,0.1921,0.1249,0.4439,0.2541,0.2351,0.3744,0.0237,0.5864,0.1076
0.3424,0.4068,0.2453,0.0552,0.1349,0.2161,0.0222,0.2815,0.1055,0.1582,0.2852,0.0284,0.003,0.1314,0.0893,0.141,0.1398,0.1981,0.257,0.1355,0.0125,0.0558,0.0363,0.0,0.3136,0.0298,0.355,0.0,0.0117,0.0446,0.2742,0.3659,0.038,0.0596,0.0307,0.1952,0.2965,0.1341,0.1229,0.0413,0.4259,0.1725,0.1141,0.3883,0.2456,0.3578,0.3816,0.0492,0.5868,0.1553
0.4233,0.3765,0.2872,0.0474,0.1071,0.1762,0.0151,0.2526,0.163,0.1985,0.2876,0.0183,0.0067,0.0364,0.0664,0.1118,0.1472,0.1536,0.1307,0.098,0.0199,0.0393,0.0659,0.0659,0.4056,0.0664,0.2958,0.0003,0.0105,0.0537,0.2974,0.4791,0.0598,0.0752,0.3798,0.1302,0.4314,0.2632,0.029,0.0721,0.379,0.0579,0.1072,0.3933,0.2746,0.4338,0.3761,0.0687,0.4857,0.1586
0.4603,0.3414,0.3189,0.0576,0.0588,0.0926,0.0101,0.2095,0.1419,0.1527,0.2723,0.0054,0.0106,0.0499,0.0979,0.1035,0.1195,0.1083,0.1444,0.0988,0.006,0.0,0.0387,0.0425,0.3218,0.0091,0.3103,0.0147,0.0302,0.065,0.3499,0.5449,0.0615,0.0945,0.346,0.1579,0.5164,0.2609,0.0037,0.0465,0.2833,0.0075,0.2376,0.2057,0.2134,0.4174,0.3849,0.0232,0.2927,0.1571
0.5008,0.3006,0.3572,0.1011,0.0319,0.0333,0.0,0.1339,0.1093,0.2267,0.2001,0.0068,0.0006,0.0488,0.1452,0.227,0.1785,0.101,0.1659,0.0722,0.004,0.0309,0.02,0.0097,0.2891,0.0322,0.3049,0.0252,0.0191,0.0866,0.459,0.5411,0.0551,0.1306,0.1012,0.3232,0.5334,0.2423,0.3598,0.0538,0.2266,0.0,0.2891,0.1553,0.385,0.3237,0.4032,0.0135,0.2274,0.1228
0.4815,0.2404,0.3773,0.0772,0.0352,0.0418,0.002,0.1329,0.0831,0.318,0.1487,0.0009,0.0038,0.0534,0.0739,0.1224,0.2302,0.1379,0.3595,0.0953,0.0274,0.0,0.0398,0.0,0.2297,0.0879,0.2381,0.0368,0.0118,0.1384,0.5273,0.4524,0.0447,0.1057,0.0312,0.4089,0.5396,0.2449,0.759,0.058,0.1316,0.0,0.3232,0.1871,0.3349,0.4225,0.4224,0.0029,0.2491,0.2183
0.4444,0.1888,0.3827,0.068,0.0278,0.0267,0.0034,0.0773,0.0616,0.3373,0.2376,0.0006,0.0057,0.0837,0.0468,0.1557,0.2807,0.3707,0.4361,0.0853,0.0146,0.0,0.0278,0.0,0.3089,0.0519,0.1444,0.0057,0.0106,0.1911,0.501,0.4225,0.043,0.099,0.0374,0.4566,0.375,0.2681,0.9252,0.0677,0.1456,0.0,0.3544,0.2674,0.5436,0.4059,0.4008,0.0235,0.2952,0.2812
0.4176,0.1184,0.3861,0.0575,0.0279,0.0766,0.0166,0.0506,0.074,0.3552,0.1962,0.0192,0.008,0.1236,0.0553,0.1579,0.0678,0.2058,0.3519,0.093,0.0001,0.0,0.0031,0.0,0.4447,0.0355,0.1565,0.0112,0.021,0.1533,0.4902,0.3709,0.041,0.1692,0.0132,0.389,0.291,0.3056,0.9293,0.0666,0.13,0.0,0.2584,0.2685,0.475,0.3246,0.3912,0.0317,0.2819,0.4243
0.3855,0.105,0.4138,0.0204,0.0204,0.046,0.0038,0.0356,0.1854,0.2379,0.1393,0.0297,0.0077,0.1016,0.056,0.0654,0.0108,0.0669,0.1887,0.092,0.0,0.0,0.0007,0.0,0.2793,0.0115,0.0451,0.0325,0.0079,0.1665,0.4635,0.2458,0.0523,0.2739,0.0418,0.3561,0.1945,0.2686,0.9295,0.0398,0.1233,0.0,0.2026,0.1709,0.317,0.3796,0.327,0.0012,0.2776,0.5344
0.3855,0.0706,0.3804,0.0192,0.0343,0.0684,0.0023,0.0303,0.1994,0.2492,0.1816,0.0429,0.0128,0.0813,0.0431,0.0406,0.0351,0.0793,0.1152,0.0731,0.0,0.0,0.0109,0.0,0.1783,0.0168,0.0152,0.0192,0.0044,0.0784,0.4487,0.2313,0.0547,0.2396,0.0419,0.3026,0.1719,0.348,0.936,0.0278,0.1549,0.0084,0.1375,0.2502,0.3699,0.3372,0.3208,0.0011,0.379,0.6611
0.4411,0.0591,0.3876,0.0353,0.04,0.1397,0.0088,0.0386,0.236,0.291,0.1889,0.035,0.018,0.0517,0.0496,0.0182,0.0254,0.0916,0.11,0.056,0.0024,0.0,0.0038,0.0,0.164,0.0613,0.0095,0.0189,0.0154,0.0502,0.4615,0.2319,0.0639,0.2956,0.0337,0.273,0.1636,0.3142,0.9476,0.0225,0.1841,0.0557,0.165,0.274,0.5405,0.3876,0.2517,0.0003,0.3733,0.756
0.3845,0.0402,0.3259,0.0495,0.0338,0.1356,0.0045,0.0491,0.1949,0.2656,0.1503,0.0626,0.0129,0.0196,0.0432,0.0036,0.0034,0.0933,0.1048,0.0489,0.0,0.0,0.0006,0.0,0.1874,0.0489,0.0148,0.0224,0.0303,0.0478,0.411,0.221,0.098,0.3555,0.1731,0.3163,0.2051,0.2626,0.9447,0.0261,0.1909,0.0,0.3313,0.2013,0.5578,0.4448,0.1823,0.0756,0.2858,0.768
0.392,0.0329,0.2746,0.0949,0.0048,0.0221,0.0139,0.0809,0.2318,0.2445,0.091,0.1859,0.0039,0.0162,0.0355,0.0096,0.0,0.0323,0.1622,0.0268,0.0,0.0,0.0335,0.0,0.2121,0.0699,0.0075,0.0183,0.0361,0.0687,0.3857,0.2468,0.1082,0.3263,0.2137,0.3299,0.2392,0.2994,0.9522,0.031,0.1678,0.1283,0.2987,0.1565,0.4917,0.3878,0.1987,0.1822,0.3159,0.6699
0.2659,0.0278,0.2358,0.1067,0.0091,0.007,0.0306,0.1015,0.1961,0.208,0.0872,0.0753,0.0073,0.0,0.0564,0.0261,0.0001,0.0406,0.1946,0.0547,0.0,0.0,0.0107,0.0,0.1494,0.0409,0.0027,0.014,0.0086,0.0552,0.3295,0.2214,0.0941,0.4062,0.1033,0.3613,0.2142,0.2332,0.9455,0.0369,0.075,0.0354,0.2288,0.1578,0.486,0.3046,0.179,0.0377,0.2896,0.6307
0.351,0.0192,0.2947,0.1099,0.0152,0.0054,0.0609,0.1343,0.1304,0.1369,0.0901,0.0851,0.0189,0.0,0.0456,0.0155,0.0002,0.0905,0.1186,0.0344,0.001,0.0,0.0382,0.0,0.2563,0.0341,0.0098,0.0603,0.0095,0.0498,0.3739,0.1815,0.074,0.429,0.2487,0.4324,0.1717,0.2345,0.9409,0.0696,0.0576,0.0,0.2051,0.1325,0.4258,0.4031,0.1966,0.1052,0.1864,0.6379
0.3407,0.0233,0.2452,0.0911,0.0368,0.0649,0.1169,0.1463,0.0895,0.1606,0.0558,0.0676,0.0358,0.0,0.0279,0.003,0.0001,0.0496,0.0687,0.0,0.0,0.0,0.0166,0.0,0.1991,0.0226,0.0,0.0649,0.0045,0.0679,0.3092,0.2156,0.0726,0.1235,0.3871,0.5092,0.1556,0.258,0.9472,0.0887,0.0512,0.0065,0.2681,0.1397,0.6237,0.377,0.2191,0.001,0.0499,0.672
0.2025,0.0161,0.1794,0.0307,0.0601,0.0733,0.2138,0.1218,0.0564,0.1787,0.075,0.1463,0.0374,0.0,0.0237,0.0028,0.0001,0.0105,0.0428,0.0,0.0029,0.0,0.0175,0.0352,0.344,0.0502,0.0,0.0473,0.0014,0.0537,0.1572,0.1636,0.0394,0.0799,0.2249,0.4348,0.0784,0.3126,0.9362,0.0764,0.0157,0.0117,0.2268,0.1074,0.5085,0.228,0.118,0.001,0.0089,0.596
0.2989,0.012,0.1386,0.0248,0.0809,0.134,0.2253,0.1698,0.0848,0.1498,0.078,0.1384,0.0184,0.0,0.0522,0.0009,0.0001,0.0,0.047,0.0,0.0193,0.0,0.0302,0.0053,0.2939,0.0,0.0,0.0383,0.0099,0.0427,0.1407,0.1347,0.0563,0.0676,0.4599,0.3226,0.0641,0.1441,0.7338,0.0971,0.0119,0.0082,0.1029,0.0373,0.3502,0.3633,0.0402,0.0003,0.0024,0.4441
0.3371,0.0279,0.1004,0.0147,0.0665,0.079,0.1777,0.2242,0.071,0.1597,0.014,0.0273,0.0073,0.0,0.0521,0.0,0.0026,0.0,0.0151,0.0,0.0304,0.093,0.0177,0.0138,0.1985,0.0,0.0,0.0724,0.0057,0.0455,0.1877,0.1206,0.0964,0.0452,0.5445,0.3454,0.0365,0.0347,0.2282,0.1057,0.1152,0.0334,0.0302,0.0381,0.2239,0.4367,0.0571,0.0025,0.0778,0.345
0.4678,0.1006,0.0941,0.0136,0.0456,0.0789,0.2669,0.2757,0.0579,0.1315,0.0397,0.0344,0.004,0.0,0.0571,0.0042,0.0167,0.0,0.0214,0.0,0.0157,0.0521,0.0061,0.0978,0.1386,0.0,0.0,0.0664,0.0,0.0915,0.2713,0.1577,0.1675,0.0819,0.3941,0.4141,0.0372,0.0289,0.1243,0.109,0.2799,0.4785,0.0183,0.0888,0.4331,0.4674,0.1001,0.0011,0.3422,0.5861
0.6051,0.153,0.135,0.0116,0.0484,0.117,0.2753,0.3035,0.044,0.1102,0.0318,0.0249,0.013,0.0,0.08,0.0071,0.0,0.0,0.009,0.0,0.0323,0.0049,0.0033,0.1358,0.1672,0.0,0.0,0.0695,0.0,0.108,0.3906,0.1655,0.1727,0.0505,0.6391,0.6361,0.0367,0.0895,0.297,0.1398,0.3033,0.4088,0.0106,0.1991,0.6827,0.509,0.1407,0.0002,0.5531,0.6765
0.6498,0.2826,0.1966,0.0132,0.053,0.1462,0.3037,0.3447,0.0286,0.1066,0.0124,0.0349,0.0469,0.0,0.062,0.0041,0.0003,0.0,0.0176,0.0,0.072,0.0,0.0346,0.2592,0.2174,0.0,0.0062,0.1205,0.0018,0.1413,0.4847,0.2135,0.1886,0.0434,0.3358,0.6995,0.0909,0.0415,0.6617,0.1557,0.629,0.6413,0.0265,0.1809,0.7673,0.451,0.1256,0.0082,0.5642,0.6812
0.7225,0.3305,0.256,0.0154,0.076,0.2186,0.3446,0.4284,0.0264,0.1366,0.0109,0.0442,0.063,0.0,0.0705,0.0333,0.0304,0.003,0.0725,0.0105,0.1992,0.0018,0.0762,0.3203,0.1296,0.0,0.0346,0.0588,0.0181,0.1609,0.5208,0.2148,0.2112,0.1639,0.0997,0.622,0.2701,0.0182,0.2978,0.1926,0.5911,0.1711,0.0115,0.109,0.8466,0.5371,0.15,0.0046,0.4768,0.5435
0.7492,0.3225,0.3283,0.0321,0.0926,0.3026,0.4031,0.4564,0.0253,0.1222,0.0155,0.0818,0.041,0.0,0.0924,0.0767,0.0482,0.0057,0.1621,0.0276,0.255,0.0836,0.0874,0.17,0.063,0.0191,0.108,0.0778,0.01,0.2191,0.5474,0.1945,0.2487,0.1663,0.0886,0.722,0.5377,0.0182,0.151,0.2736,0.5381,0.1838,0.0082,0.1724,0.6666,0.4636,0.2382,0.0037,0.6225,0.8431
0.7548,0.3955,0.3362,0.0481,0.1138,0.3678,0.5145,0.5341,0.047,0.1509,0.0,0.1333,0.0387,0.0,0.0795,0.0824,0.0999,0.0292,0.1936,0.0735,0.3742,0.0817,0.1016,0.1728,0.0249,0.0422,0.1943,0.1127,0.0346,0.237,0.6136,0.2158,0.2812,0.1449,0.3783,0.6976,0.5855,0.0305,0.9244,0.3561,0.49,0.0296,0.0041,0.2582,0.426,0.4775,0.2656,0.0049,0.7799,0.8013
0.6917,0.4035,0.4128,0.1058,0.1038,0.3588,0.6006,0.5426,0.0863,0.1405,0.0056,0.1834,0.0344,0.0,0.0692,0.1381,0.149,0.0643,0.1839,0.0875,0.5342,0.0891,0.1353,0.2389,0.0405,0.2292,0.2602,0.2544,0.0173,0.3035,0.6422,0.2769,0.2354,0.1416,0.5326,0.6659,0.5928,0.0405,0.9216,0.2769,0.6406,0.0524,0.0258,0.1833,0.8304,0.4993,0.2701,0.007,0.6629,0.8274
0.7048,0.4111,0.3752,0.1939,0.0729,0.1705,0.7425,0.5848,0.1391,0.1488,0.0,0.3297,0.0166,0.0526,0.1088,0.1921,0.1532,0.0636,0.2337,0.195,0.4929,0.2352,0.1652,0.2372,0.0193,0.2756,0.2994,0.4458,0.0325,0.325,0.5917,0.2658,0.2498,0.2151,0.7483,0.6714,0.5726,0.1645,0.3869,0.2429,0.5929,0.0093,0.2034,0.2473,0.8505,0.4396,0.2586,0.006,0.5534,0.7999
0.6893,0.4215,0.4328,0.3526,0.08,0.1226,0.7371,0.5524,0.2245,0.2618,0.0054,0.5016,0.0545,0.1811,0.1053,0.2733,0.1948,0.0431,0.2855,0.1436,0.5911,0.1229,0.2215,0.2531,0.0283,0.2225,0.2672,0.5027,0.131,0.423,0.5783,0.3773,0.2867,0.1378,0.6725,0.5082,0.3962,0.2032,0.5231,0.1652,0.4127,0.1258,0.4842,0.2834,0.8555,0.4783,0.2484,0.0276,0.2935,0.8068
0.7269,0.3162,0.4306,0.2934,0.1444,0.1827,0.7569,0.5531,0.3245,0.2529,0.0,0.7134,0.0336,0.1171,0.1664,0.319,0.3566,0.1609,0.1875,0.0973,0.5151,0.0699,0.1815,0.1181,0.0358,0.2421,0.3787,0.4145,0.2353,0.4232,0.6712,0.4786,0.3401,0.3001,0.4726,0.4318,0.2818,0.2457,0.5965,0.1572,0.455,0.1873,0.7022,0.3232,0.8516,0.4895,0.2474,0.3128,0.1624,0.8734
0.7087,0.2632,0.4297,0.253,0.1961,0.1938,0.8039,0.4717,0.3986,0.3234,0.0,0.797,0.1001,0.2813,0.1612,0.2778,0.3512,0.3147,0.2836,0.1336,0.5406,0.0517,0.2215,0.0503,0.0886,0.3049,0.4075,0.3504,0.2168,0.4833,0.6296,0.518,0.4267,0.3813,0.4965,0.4329,0.2083,0.263,0.4379,0.1322,0.5586,0.1392,0.5664,0.2987,0.8589,0.523,0.2602,0.2729,0.1037,0.8582
0.683,0.1982,0.419,0.2296,0.1637,0.1718,0.7404,0.5713,0.3755,0.3584,0.0,0.8445,0.1561,0.4333,0.1541,0.4008,0.646,0.5251,0.6635,0.2089,0.62,0.1162,0.243,0.0333,0.1029,0.2166,0.4207,0.3852,0.277,0.4457,0.6388,0.515,0.4808,0.4167,0.6217,0.3971,0.2404,0.2354,0.1998,0.1036,0.5496,0.024,0.5886,0.2821,0.8576,0.5504,0.3006,0.1644,0.0992,0.8519
0.6286,0.1746,0.476,0.2426,0.235,0.3125,0.7581,0.573,0.514,0.6296,0.0,0.9431,0.1374,0.339,0.1664,0.5387,0.8217,0.8396,0.6764,0.3546,0.6887,0.332,0.6164,0.0182,0.1492,0.3381,0.5378,0.5908,0.2417,0.4224,0.5941,0.5107,0.4804,0.3863,0.6483,0.3994,0.26,0.3335,0.1857,0.074,0.5764,0.0,0.6187,0.2922,0.841,0.5643,0.3505,0.2746,0.0633,0.8743
0.6161,0.1587,0.5303,0.2775,0.3562,0.296,0.7398,0.5171,0.6022,0.582,0.0031,0.9031,0.1016,0.1974,0.2115,0.4525,0.8066,0.8935,0.7209,0.4893,0.7199,0.7158,0.7655,0.1067,0.1498,0.2723,0.595,0.6677,0.2208,0.4395,0.5598,0.4989,0.6522,0.2039,0.6934,0.4265,0.4473,0.4468,0.3285,0.0537,0.6136,0.0,0.6594,0.4569,0.5765,0.5258,0.4047,0.2749,0.1287,0.8468
0.6559,0.1361,0.5851,0.3467,0.5958,0.3821,0.7538,0.5242,0.6758,0.6194,0.0621,0.8863,0.078,0.2705,0.248,0.4965,0.7926,0.7757,0.7491,0.561,0.744,0.8778,0.937,0.1411,0.2145,0.1599,0.6867,0.6874,0.2418,0.4883,0.5758,0.6019,0.6408,0.1867,0.5933,0.4017,0.5867,0.5995,0.4667,0.061,0.6193,0.0,0.5195,0.3823,0.6037,0.4489,0.3931,0.2604,0.0565,0.8639
0.6449,0.1269,0.5637,0.4014,0.7116,0.4812,0.6947,0.6209,0.7749,0.5815,0.189,0.7169,0.1642,0.3021,0.3644,0.5578,0.8284,0.8323,0.8387,0.8654,0.7619,0.7326,0.8887,0.1093,0.2056,0.3897,0.8942,0.6234,0.2343,0.5028,0.5852,0.643,0.6118,0.1248,0.5412,0.6024,0.756,0.6427,0.0582,0.0664,0.6253,0.0,0.6032,0.233,0.598,0.3846,0.2349,0.2887,0.0184,0.8454
0.6168,0.1212,0.6063,0.5641,0.6416,0.449,0.5459,0.6265,0.8193,0.6212,0.3752,0.5471,0.4191,0.2936,0.551,0.8228,0.8123,0.8374,0.8696,0.7383,0.767,0.5298,0.8343,0.1552,0.174,0.3771,0.8946,0.4791,0.2708,0.598,0.5732,0.7333,0.5689,0.1815,0.5793,0.7406,0.7205,0.6287,0.0,0.0664,0.5118,0.036,0.7399,0.3305,0.5275,0.4929,0.2216,0.2766,0.1152,0.865
0.6152,0.1096,0.666,0.6255,0.5623,0.4958,0.5252,0.6803,0.8778,0.6543,0.7564,0.5208,0.4007,0.3159,0.6456,0.8388,0.8753,0.9145,0.8066,0.7099,0.7681,0.7175,0.7946,0.339,0.2445,0.3364,0.9353,0.4535,0.2097,0.659,0.6259,0.7822,0.5104,0.2868,0.6372,0.743,0.6821,0.6175,0.0,0.0672,0.364,0.1439,0.7546,0.2691,0.5389,0.476,0.2348,0.2689,0.0993,0.8924
0.5227,0.1355,0.6502,0.7405,0.5839,0.491,0.5472,0.6605,0.9126,0.7785,0.5386,0.4456,0.4382,0.3738,0.7274,0.7128,0.9458,0.9213,0.7752,0.867,0.8297,0.7395,0.6402,0.4068,0.2078,0.4101,0.9556,0.4795,0.1403,0.6779,0.5644,0.8415,0.4554,0.4131,0.746,0.7195,0.7003,0.6172,0.0,0.113,0.2698,0.1295,0.7006,0.2426,0.4123,0.4948,0.2591,0.2412,0.0931,0.8685
0.6077,0.1182,0.6122,0.8325,0.7245,0.5941,0.5648,0.835,0.9109,0.8422,0.7513,0.4584,0.4343,0.8539,0.8239,0.6738,0.9546,0.8778,0.7029,0.8862,0.7876,0.7549,0.6575,0.1753,0.2345,0.7872,0.9589,0.616,0.193,0.6853,0.5498,0.859,0.5045,0.2531,0.843,0.7098,0.6971,0.6127,0.0265,0.0863,0.4074,0.0273,0.8064,0.1225,0.1481,0.5472,0.3981,0.2382,0.0341,0.5205
0.6215,0.1324,0.4823,0.8792,0.6313,0.4527,0.4346,0.8602,0.9453,0.9275,0.5354,0.5789,0.8214,0.9515,0.8922,0.6033,0.9564,0.8774,0.6916,0.968,0.818,0.867,0.5699,0.4602,0.6737,0.9774,0.9657,0.5558,0.1166,0.6487,0.5918,0.9045,0.4529,0.2193,0.5895,0.7534,0.705,0.6878,0.1107,0.1347,0.4506,0.0052,0.8379,0.1153,0.2814,0.5496,0.4775,0.1145,0.024,0.3633
0.657,0.1336,0.4927,0.8915,0.6476,0.3377,0.4306,0.8802,0.9529,0.9292,0.6248,0.4263,0.9029,0.971,0.9064,0.5767,0.9168,0.8499,0.5831,0.9585,0.7384,0.8714,0.6728,0.1293,0.9226,0.9694,0.9704,0.3886,0.0837,0.66,0.6616,0.9167,0.3128,0.0891,0.7538,0.7231,0.6931,0.7632,0.2084,0.1815,0.4305,0.0052,0.7858,0.0442,0.0679,0.5203,0.329,0.0867,0.0164,0.4725
0.7445,0.1249,0.4924,0.8699,0.6526,0.2983,0.3828,0.8791,0.9509,0.9565,0.6664,0.4259,0.8836,0.973,0.981,0.5812,0.8915,0.8039,0.8685,0.9378,0.7793,0.7371,0.683,0.1181,0.9658,0.9835,0.9734,0.4199,0.0943,0.7208,0.6651,0.9184,0.3843,0.0582,0.7734,0.6593,0.5939,0.7906,0.7456,0.1203,0.5312,0.0627,0.7192,0.0158,0.0373,0.6024,0.2035,0.0155,0.0006,0.698
0.733,0.2101,0.4726,0.8703,0.5836,0.2867,0.2553,0.851,0.938,0.9549,0.4309,0.5188,0.9449,0.9753,0.8955,0.4972,0.9022,0.7055,0.6809,0.9425,0.7934,0.7715,0.6294,0.3292,0.9749,0.9867,0.9739,0.298,0.183,0.7341,0.6587,0.9204,0.3863,0.0753,0.815,0.505,0.7385,0.8232,0.8181,0.0781,0.6021,0.3698,0.5642,0.0292,0.0793,0.7445,0.2203,0.0322,0.0222,0.7249
0.7626,0.2892,0.5024,0.9013,0.4079,0.2014,0.2406,0.8341,0.9624,0.9548,0.5107,0.4382,0.9657,0.9757,0.9451,0.6098,0.9005,0.9483,0.7724,0.9653,0.7584,0.3858,0.5084,0.1613,0.9797,0.9857,0.973,0.2389,0.2419,0.7749,0.6747,0.9178,0.3774,0.0413,0.8446,0.4393,0.7777,0.738,0.3358,0.0922,0.6772,0.6674,0.5527,0.0308,0.2464,0.6613,0.4287,0.0092,0.0626,0.4349
0.7963,0.3111,0.483,0.9107,0.4577,0.2373,0.1717,0.8647,0.9448,0.9515,0.454,0.3855,0.9639,0.9731,0.9645,0.692,0.9506,0.9347,0.8995,0.9449,0.7411,0.3731,0.5331,0.2948,0.9825,0.9732,0.9721,0.2377,0.3686,0.8335,0.6096,0.9167,0.4108,0.0388,0.4979,0.5264,0.789,0.6699,0.1683,0.1737,0.6901,0.7959,0.5936,0.0522,0.1584,0.7729,0.596,0.0012,0.089,0.4
0.7938,0.413,0.5886,0.9167,0.3474,0.2028,0.1933,0.9192,0.9495,0.9514,0.3,0.3564,0.9765,0.9757,0.9724,0.6569,0.9157,0.9771,0.8775,0.9657,0.8029,0.1968,0.4651,0.2685,0.9855,0.9529,0.9713,0.3241,0.4505,0.8447,0.623,0.9167,0.4716,0.062,0.6197,0.3299,0.7847,0.7098,0.0,0.2632,0.5843,0.8552,0.5589,0.0754,0.1772,0.7857,0.7389,0.0087,0.1354,0.3969
0.8096,0.4371,0.5988,0.92,0.3795,0.2466,0.1246,0.9213,0.9549,0.9597,0.4145,0.4043,0.9684,0.9776,0.9776,0.7182,0.9677,0.9519,0.9411,0.8953,0.8371,0.0917,0.618,0.3837,0.9904,0.9457,0.971,0.2631,0.5266,0.8801,0.607,0.9152,0.5802,0.1479,0.7195,0.3259,0.79,0.5695,0.0,0.5389,0.5693,0.4944,0.4675,0.149,0.1591,0.7311,0.7793,0.0167,0.1733,0.4305
0.8163,0.478,0.5768,0.9269,0.432,0.3044,0.0952,0.9178,0.9643,0.9603,0.3861,0.4784,0.9742,0.9793,0.9827,0.7774,0.9484,0.9533,0.9624,0.9188,0.8031,0.0516,0.6749,0.5926,0.9951,0.9146,0.9737,0.3642,0.4817,0.8839,0.6141,0.9026,0.6267,0.1542,0.678,0.2669,0.7776,0.5953,0.0,0.6045,0.5946,0.2695,0.2415,0.1615,0.1531,0.6912,0.7965,0.0244,0.1265,0.2714
