area,m_popden,metro_id,ipm_region,site_substation_spur_miles,substation_metro_tx_miles,site_metro_spur_miles,interconnect_annuity,lcoe,mw,spur_miles,tx_miles,id,parent_id,level
11490.7500,6.5870,17900,S_VACA,11.4173,67.9586,70.4178,7983.6444,116.8880,31025.0250,11.4163,67.9338,828,829,3
17229.5000,7.7160,17900,S_VACA,10.3610,61.4422,63.0963,7229.7152,109.4557,46519.6500,10.3686,61.3901,829,830,2
20224.7500,7.2406,17900,S_VACA,10.7236,55.7632,58.4200,6944.7586,116.3759,54606.8250,10.7301,55.7188,830,,1
824.0000,11.3386,18140,PJM_West,13.4768,35.1990,38.9827,12662.4404,73.9347,2224.8000,13.4768,35.1990,831,845,12
3180.0000,5.9682,18140,PJM_West,14.8233,75.0588,77.3279,17675.1162,93.8255,8586.0000,14.8233,75.0588,832,844,12
2744.8888,7.7554,18140,PJM_West,16.3506,101.2845,97.2173,21403.0728,103.5989,7411.1997,16.3506,101.2845,833,846,12
2620.0000,7.8389,18140,PJM_West,12.4879,46.1667,45.4849,13130.6035,59.4731,7074.0000,12.4879,46.1667,834,843,12
2577.5000,10.4768,18140,PJM_West,11.0734,31.6420,34.5860,10684.7691,63.0423,6959.2500,11.0734,31.6420,835,843,12
5725.2500,6.6708,18140,PJM_West,13.0973,77.7303,78.5575,16793.7318,96.7819,15458.1750,13.0973,77.7303,836,847,12
3287.2500,5.6035,18140,PJM_West,15.0298,77.0646,80.2891,18020.3813,90.5454,8875.5750,15.0298,77.0646,837,844,12
3548.0000,7.3675,18140,PJM_West,11.2783,60.9993,64.0928,13849.3553,55.6448,9579.6000,11.2783,60.9993,838,849,12
2093.0000,14.1012,18140,PJM_West,10.9951,22.0963,26.8403,9648.0142,68.4359,5651.1000,10.9951,22.0963,839,845,12
6812.2500,6.6828,18140,PJM_West,15.8320,85.8843,86.5065,19467.4823,100.3187,18393.0750,15.8320,85.8843,840,846,12
1545.4309,8.9252,18140,PJM_West,12.1241,95.9710,89.9081,18022.3805,108.3614,4172.6633,12.1241,95.9710,841,848,12
1935.2500,9.1989,18140,PJM_West,18.2493,43.6541,47.2316,16733.1239,82.3980,5225.1750,18.2493,43.6541,842,850,12
5197.5000,9.1471,18140,PJM_West,11.7864,38.9637,40.0800,11917.6861,61.2431,14033.2500,11.7864,38.9637,843,849,11
6467.2500,5.7828,18140,PJM_West,14.9283,76.0783,78.8331,17850.6116,92.1582,17461.5750,14.9283,76.0783,844,847,10
2917.0000,13.3208,18140,PJM_West,11.6962,25.7976,30.2703,10499.5354,69.9892,7875.9000,11.6962,25.7976,845,850,9
9557.1388,6.9909,18140,PJM_West,15.9809,90.3073,89.5828,20023.3998,101.2608,25804.2747,15.9809,90.3073,846,848,8
12192.5000,6.1998,18140,PJM_West,14.0685,76.8540,78.7037,17354.3310,94.3294,32919.7500,14.0685,76.8540,847,851,7
11102.5696,7.2601,18140,PJM_West,15.4441,91.0957,89.6281,19744.8664,102.2492,29976.9380,15.4441,91.0957,848,851,6
8745.5000,8.4251,18140,PJM_West,11.5803,47.9034,49.8218,12701.3534,58.9719,23612.8500,11.5803,47.9034,849,852,5
4852.2500,11.6769,18140,PJM_West,14.3098,32.9194,37.0351,12985.7123,74.9383,13101.0750,14.3098,32.9194,850,852,4
23295.0696,6.7052,18140,PJM_West,14.7241,83.6417,83.9103,18493.6745,98.1040,62896.6880,14.7241,83.6417,851,853,3
13597.7500,9.5855,18140,PJM_West,12.5543,42.5565,45.2590,12802.8247,64.6694,36713.9250,12.5543,42.5565,852,853,2
36892.8196,7.7668,18140,PJM_West,13.9244,68.4987,69.6644,16396.1727,85.7809,99610.6130,13.9244,68.4987,853,,1
178.5000,3.9364,19100,ERC_REST,11.6061,154.8458,163.2420,19424.4379,100.8074,481.9500,11.6061,154.8458,854,885,23
822.0000,7.4386,19100,ERC_REST,8.4116,136.6653,134.9818,16598.1149,86.8559,2219.4000,8.4116,136.6653,855,877,23
2752.0402,3.6226,19100,ERC_REST,15.2599,68.4107,69.1577,11600.0083,51.3010,7430.5085,15.2599,68.4107,856,879,23
679.0000,6.9973,19100,ERC_REST,11.5491,141.5783,140.3083,18039.3614,89.5322,1833.3000,11.5491,141.5783,857,877,23
1901.4645,5.9911,19100,ERC_REST,13.3051,87.4331,90.3757,12979.2066,65.3489,5133.9540,13.3051,87.4331,858,878,23
2635.5191,5.4987,19100,ERC_REST,17.0491,77.0580,83.4195,13024.6838,63.7973,7115.9015,17.0491,77.0580,859,878,23
1772.2279,4.8071,19100,ERC_REST,16.6766,115.0993,117.1145,16836.3793,71.4863,4785.0152,16.6766,115.0993,860,881,23
4182.2156,6.2253,19100,ERC_REST,14.1095,73.2969,72.2783,11760.7298,57.3790,11291.9822,14.1599,73.1469,861,880,23
4270.5199,5.9599,19100,ERC_REST,12.3909,73.3123,75.1337,11250.7854,58.7164,11530.4037,12.3909,73.3123,862,880,23
2656.9545,7.0248,19100,ERC_REST,14.0269,69.3377,74.8293,11328.3229,62.0089,7173.7773,14.0269,69.3377,863,884,23
1413.9580,4.5087,19100,ERC_REST,17.5782,117.8805,117.2156,17391.7396,77.7543,3817.6865,17.5782,117.8805,864,883,23
5145.7806,6.7446,19100,ERC_REST,12.7409,66.4096,68.2073,10643.2827,55.9786,13893.6075,12.7409,66.4096,865,882,23
4880.0324,4.7851,19100,ERC_REST,12.8997,63.8913,68.3013,10430.9095,54.4732,13176.0874,12.8997,63.8913,866,882,23
2652.7452,5.2079,19100,ERC_REST,13.9457,107.6042,108.4429,15250.0015,69.5430,7162.4121,13.9457,107.6042,867,881,23
1624.5603,3.7176,19100,ERC_REST,15.5377,129.3463,125.8958,17966.1923,80.4975,4386.3128,15.5377,129.3463,868,883,23
3765.4352,2.1926,19100,ERC_REST,16.7441,71.6371,73.9472,12374.8510,49.8146,10166.6751,16.7441,71.6371,869,879,23
1703.8260,7.0636,19100,ERC_REST,15.2325,128.3154,125.1858,17768.9932,83.9487,4600.3302,15.2325,128.3154,870,886,23
4305.3191,6.1174,19100,ERC_REST,14.1668,71.7195,74.2857,11615.5862,60.1370,11624.3616,14.1668,71.7195,871,884,23
5277.6925,4.4983,19100,ERC_REST,12.8370,63.8604,66.4741,10409.0430,52.6955,14249.7699,12.8370,63.8604,872,887,23
3239.9206,6.7075,19100,ERC_REST,14.1715,104.7943,103.2367,15027.5269,67.4002,8747.7857,14.1715,104.7943,873,888,23
3289.6128,4.8803,19100,ERC_REST,15.5650,118.9197,121.8921,16899.1789,74.2043,8881.9546,15.5650,118.9197,874,890,23
1131.7500,5.7338,19100,ERC_REST,7.4087,150.4415,153.7642,17719.9085,93.6159,3055.7250,7.4087,150.4415,875,885,23
2561.7500,1.4625,19100,ERC_REST,11.1405,93.9304,91.3769,13004.3829,45.9759,6916.7250,11.1405,93.9304,876,891,23
1501.0000,7.2390,19100,ERC_REST,9.8309,138.8878,137.3913,17250.0845,88.0666,4052.7000,9.8309,138.8878,877,886,22
4536.9835,5.7051,19100,ERC_REST,15.4800,81.4063,86.3349,13005.6242,64.4476,12249.8556,15.4800,81.4063,878,892,21
6517.4754,2.7964,19100,ERC_REST,16.1174,70.2747,71.9248,12047.6694,50.4422,17597.1836,16.1174,70.2747,879,887,20
8452.7355,6.0912,19100,ERC_REST,13.2412,73.3046,73.7209,11503.0940,58.0547,22822.3859,13.2662,73.2304,880,889,19
4424.9731,5.0474,19100,ERC_REST,15.0394,110.6060,111.9159,15885.3552,70.3213,11947.4273,15.0394,110.6060,881,888,18
10025.8129,5.7908,19100,ERC_REST,12.8182,65.1838,68.2531,10539.9107,55.2458,27069.6949,12.8182,65.1838,882,894,17
3038.5183,4.0857,19100,ERC_REST,16.4872,124.0107,121.8565,17698.8738,79.2210,8203.9993,16.4872,124.0107,883,890,16
6962.2736,6.4637,19100,ERC_REST,14.1134,70.8106,74.4931,11505.9603,60.8513,18798.1388,14.1134,70.8106,884,889,15
1310.2500,5.4889,19100,ERC_REST,7.9805,151.0415,155.0554,17952.1226,94.5957,3537.6750,7.9805,151.0415,885,893,14
3204.8260,7.1458,19100,ERC_REST,12.7026,133.2670,130.9023,17525.9591,85.8774,8653.0302,12.7026,133.2670,886,893,13
11795.1679,3.5579,19100,ERC_REST,14.6496,67.4047,69.4859,11314.4737,51.4505,31846.9534,14.6496,67.4047,887,891,12
7664.8937,5.7491,19100,ERC_REST,14.6726,108.1494,108.2472,15522.7545,69.0865,20695.2130,14.6726,108.1494,888,892,11
15415.0092,6.2594,19100,ERC_REST,13.6351,72.1782,74.0697,11504.3886,59.3178,41620.5247,13.6488,72.1375,889,894,10
6328.1311,4.4988,19100,ERC_REST,16.0078,121.3642,121.8750,17283.1608,76.6131,17085.9539,16.0078,121.3642,890,895,9
14356.9179,3.1841,19100,ERC_REST,14.0234,72.1378,73.3920,11616.0095,50.4736,38763.6784,14.0234,72.1378,891,896,8
12201.8773,5.7327,19100,ERC_REST,14.9728,98.2056,100.0996,14586.8183,67.3617,32945.0686,14.9728,98.2056,892,895,7
4515.0760,6.6650,19100,ERC_REST,11.3323,138.4251,137.9114,17649.6294,88.4074,12190.7052,11.3323,138.4251,893,897,6
25440.8221,6.0748,19100,ERC_REST,13.3132,69.4218,71.7775,11124.3036,57.7131,68690.2197,13.3215,69.3972,894,896,5
18530.0083,5.3113,19100,ERC_REST,15.3262,106.1144,107.5361,15507.6386,70.5211,50031.0224,15.3262,106.1144,895,897,4
39797.7401,5.0320,19100,ERC_REST,13.5694,70.4016,72.3599,11301.6851,55.1015,107453.8981,13.5747,70.3858,896,898,3
23045.0843,5.5765,19100,ERC_REST,14.5437,112.4448,113.4873,15927.3052,74.0254,62221.7276,14.5437,112.4448,897,898,2
62842.8244,5.2317,19100,ERC_REST,13.9267,85.8193,87.4417,12997.9456,62.0411,169675.6258,13.9301,85.8093,898,,1
1539.7500,7.2150,19380,PJM_West,11.3057,54.2331,56.2251,13169.9844,52.8855,4157.3250,11.3057,54.2331,899,913,13
354.2500,10.5355,19380,PJM_West,14.7420,40.5171,41.2692,13911.0753,65.9448,956.4750,14.8947,38.0916,900,912,13
2137.2500,7.5488,19380,PJM_West,15.7207,54.6206,56.4665,16169.1375,56.2622,5770.5750,15.7207,54.6206,901,914,13
1983.5000,6.2624,19380,PJM_West,11.9381,61.8649,62.5118,14380.8501,53.8825,5355.4500,11.9381,61.8649,902,913,13
702.0000,9.2306,19380,PJM_West,18.3616,63.7603,68.3109,18847.7857,64.0114,1895.4000,18.3615,63.4325,903,916,13
2023.5000,8.0174,19380,PJM_West,18.5841,59.2322,60.4743,18561.7314,57.2653,5463.4500,18.6191,58.9843,904,914,13
1662.0000,8.6516,19380,PJM_West,17.6440,52.8239,58.3353,17272.9386,59.9103,4487.4000,17.6440,52.8239,905,915,13
1544.2500,8.3759,19380,PJM_West,8.2478,48.7084,50.1968,10550.7394,51.7829,4169.4750,8.2478,48.7084,906,917,13
2537.2500,7.6269,19380,PJM_West,18.2228,53.0063,56.5081,17672.4433,58.5449,6850.5750,18.2531,52.7392,907,915,13
489.0000,14.3734,19380,PJM_West,13.7852,32.3327,34.6560,12483.1472,68.0017,1320.3000,13.7621,31.6054,908,912,13
3275.7500,7.4794,19380,PJM_West,15.0804,52.1811,54.2957,15488.4016,55.1428,8844.5250,15.0804,52.1811,909,918,13
1581.5000,8.6079,19380,PJM_West,16.0556,67.0154,71.3961,17667.4302,61.8140,4270.0500,16.0776,66.8308,910,916,13
146.7500,21.5096,19380,PJM_West,13.3849,32.0966,35.6405,12280.9606,74.0025,396.2250,13.3849,32.0966,911,919,13
843.2500,12.7611,19380,PJM_West,14.1872,35.7710,37.4342,13083.0209,67.1376,2276.7750,14.2379,34.3303,912,919,12
3523.2500,6.6787,19380,PJM_West,11.6617,58.5296,59.7643,13851.6709,53.4468,9512.7750,11.6617,58.5296,913,917,11
4160.7500,7.7767,19380,PJM_West,17.1133,56.8634,58.4157,17332.7291,56.7500,11234.0250,17.1303,56.7428,914,918,10
4199.2500,8.0325,19380,PJM_West,17.9937,52.9341,57.2313,17514.3253,59.0853,11337.9750,18.0120,52.7727,915,920,9
2283.5000,8.7993,19380,PJM_West,16.7646,66.0147,70.4476,18030.2984,62.4895,6165.4500,16.7798,65.7861,916,920,8
5067.5000,7.1959,19380,PJM_West,10.6214,55.5368,56.8488,12845.7581,52.9397,13682.2500,10.6214,55.5368,917,921,7
7436.5000,7.6457,19380,PJM_West,16.2178,54.8009,56.6008,16520.3098,56.0421,20078.5500,16.2273,54.7334,918,921,6
990.0000,14.0579,19380,PJM_West,14.0682,35.2263,37.1683,12964.1297,68.1552,2673.0000,14.1115,33.9992,919,922,5
6482.7500,8.3026,19380,PJM_West,17.5607,57.5417,61.8866,17696.0730,60.2844,17503.4250,17.5780,57.3566,920,922,4
12504.0000,7.4634,19380,PJM_West,13.9497,55.0991,56.7013,15031.1231,54.7848,33760.8000,13.9554,55.0590,921,923,3
7472.7500,9.0651,19380,PJM_West,17.0980,54.5853,58.6119,17069.1787,61.3271,20176.4250,17.1187,54.2622,922,923,2
19976.7500,8.0626,19380,PJM_West,15.1274,54.9069,57.4160,15793.5034,57.2321,53937.2250,15.1387,54.7609,923,,1
25.2500,15.5842,19740,WECC_CO,4.2267,195.6146,196.2047,21430.0922,164.1958,68.1750,4.2267,195.6146,924,956,32
44.5000,18.0674,19740,WECC_CO,3.4690,149.5254,148.1699,16451.8418,203.7010,120.1500,3.4690,149.5254,925,970,32
118.0000,10.2374,19740,WECC_CO,15.4071,177.9356,176.5853,22937.6211,180.2603,318.6000,15.4071,177.9356,926,956,32
2144.7500,1.0261,19740,WECC_CO,17.6778,106.2316,106.1449,16217.9002,70.9128,5790.8250,17.6813,106.1988,927,959,32
396.5000,2.2768,19740,WECC_CO,9.6429,151.5406,153.0982,18498.7988,139.4320,1070.5500,9.6429,151.5406,928,963,32
935.5000,1.3827,19740,WECC_CO,19.6606,157.6431,160.2728,22112.2382,123.3498,2525.8500,19.6606,157.6431,929,968,32
9306.1341,0.4343,19740,WECC_CO,26.2203,135.6783,136.3097,21798.7289,46.9805,25126.5621,26.2388,135.5992,930,962,32
3311.1892,0.2597,19740,WECC_CO,25.2921,117.6441,112.6298,19665.2625,63.8077,8940.2107,25.2921,117.6441,931,957,32
3324.7827,0.8407,19740,WECC_CO,19.4731,115.0049,116.9689,17659.6847,66.0625,8976.9132,19.4731,115.0049,932,957,32
1064.5000,3.7876,19740,WECC_CO,16.6077,136.7760,137.8451,19051.0733,113.7137,2874.1500,16.6077,136.7760,933,958,32
2122.2075,0.9340,19740,WECC_CO,18.1895,132.6302,137.6844,19094.7817,80.8766,5729.9601,18.1895,132.6302,934,960,32
1020.1013,1.5402,19740,WECC_CO,14.2243,146.8143,144.0802,19376.1824,95.6747,2754.2734,14.2243,146.8143,935,961,32
2271.3739,1.0914,19740,WECC_CO,17.6353,121.2823,125.1388,17753.3458,78.0421,6132.7094,17.6260,121.2491,936,960,32
5716.2500,0.8224,19740,WECC_CO,21.7612,114.9160,115.4931,18328.8757,55.0986,15433.8750,21.7787,114.8338,937,965,32
6902.7578,1.2955,19740,WECC_CO,27.0798,129.3282,126.6563,21321.4340,50.3272,18637.4461,27.4829,127.3765,938,964,32
940.7500,3.6731,19740,WECC_CO,12.9685,137.7723,141.2425,18069.7107,117.7557,2540.0250,12.9685,137.7723,939,958,32
1755.4449,0.7377,19740,WECC_CO,13.9251,153.2642,158.5517,19952.1430,91.9930,4739.7012,13.9251,153.2642,940,961,32
2315.0263,0.4515,19740,WECC_CO,15.6503,154.7855,158.1866,20622.9411,88.3441,6250.5710,15.6503,154.7855,941,967,32
8940.2527,0.3442,19740,WECC_CO,26.6412,128.3690,132.9458,21159.7701,45.4327,24138.6823,26.6592,128.1882,942,966,32
274.5000,1.5063,19740,WECC_CO,18.8171,160.5548,166.2243,22161.2022,149.3979,741.1500,18.8171,160.5548,943,963,32
4501.2500,0.8469,19740,WECC_CO,21.6197,100.1129,106.1808,16755.4946,68.3523,12153.3750,21.6204,100.0329,944,959,32
12437.9554,0.5144,19740,WECC_CO,24.3248,129.6651,127.6450,20560.7990,48.4170,33582.4796,24.7065,128.0207,945,962,32
2933.1489,0.7856,19740,WECC_CO,18.9610,152.5390,156.3485,21377.5143,84.3059,7919.5021,18.9610,152.5390,946,967,32
8670.2700,1.3091,19740,WECC_CO,22.5123,119.3120,120.2056,18993.6891,52.5029,23409.7291,22.5702,118.9945,947,964,32
1767.0000,1.4709,19740,WECC_CO,16.7637,156.3331,157.9363,21114.2008,106.0520,4770.9000,16.7637,156.3331,948,969,32
3683.0635,1.1451,19740,WECC_CO,16.9048,131.7421,135.0064,18620.5062,74.3835,9944.2715,16.9048,131.7421,949,971,32
1824.7500,1.7103,19740,WECC_CO,14.4287,138.9057,140.7543,18621.5707,100.6269,4926.8250,14.4287,138.9057,950,969,32
9529.2186,0.7347,19740,WECC_CO,25.2024,110.5792,108.6631,18907.9478,57.4131,25728.8901,25.1987,110.5695,951,965,32
11592.0002,0.3849,19740,WECC_CO,23.6231,123.2296,130.4392,19744.0485,43.1801,31298.4006,23.6231,123.2296,952,966,32
6116.0613,1.8070,19740,WECC_CO,21.1897,105.8589,103.5310,17193.6307,60.8261,16513.3656,21.1514,105.6367,953,972,32
1027.2500,2.5287,19740,WECC_CO,12.3840,160.1987,159.8067,20208.1191,130.5836,2773.5750,12.3840,160.1987,954,968,32
5797.2227,0.6303,19740,WECC_CO,19.7590,137.9173,142.5926,20107.4954,40.3359,15652.5013,19.7590,137.9173,955,973,32
143.2500,11.1798,19740,WECC_CO,13.4364,181.0518,180.0435,22671.8961,177.4287,386.7750,13.4364,181.0518,956,970,31
6635.9718,0.5508,19740,WECC_CO,22.3766,116.3218,114.8038,18660.4194,64.9374,17917.1239,22.3766,116.3218,957,972,30
2005.2500,3.7339,19740,WECC_CO,14.9004,137.2434,139.4390,18590.6734,115.6100,5414.1750,14.9004,137.2434,958,978,29
6646.0000,0.9047,19740,WECC_CO,20.3476,102.0875,106.1693,16582.0060,69.1786,17944.2000,20.3492,102.0227,959,977,28
4393.5813,1.0154,19740,WECC_CO,17.9030,126.7636,131.1986,18401.2922,79.4113,11862.6696,17.8982,126.7464,960,971,27
2775.5462,1.0327,19740,WECC_CO,14.0351,150.8936,153.2330,19740.4592,93.3462,7493.9747,14.0351,150.8936,961,974,26
21744.0895,0.4801,19740,WECC_CO,25.1361,132.2386,131.3534,21090.6138,47.8022,58709.0417,25.3623,131.2642,962,975,25
671.0000,1.9616,19740,WECC_CO,13.3960,155.2282,158.4680,19997.0547,143.5089,1811.7000,13.3960,155.2282,963,976,24
15573.0278,1.3030,19740,WECC_CO,24.5368,123.7516,123.0649,20025.4640,51.5386,42047.1752,24.7478,122.7098,964,975,23
15245.4686,0.7676,19740,WECC_CO,23.9121,112.2053,111.2240,18690.8262,56.5453,41162.7652,23.9164,112.1684,965,979,22
20532.2530,0.3672,19740,WECC_CO,24.9373,125.4675,131.5307,20360.4888,44.1609,55437.0830,24.9451,125.3887,966,973,21
5248.1752,0.6382,19740,WECC_CO,17.5006,153.5300,157.1593,21044.6640,86.0872,14170.0731,17.5006,153.5300,967,974,20
1962.7500,1.9825,19740,WECC_CO,15.8522,158.9806,160.0289,21115.6740,127.1357,5299.4250,15.8522,158.9806,968,976,19
3591.7500,1.5925,19740,WECC_CO,15.5774,147.4793,149.2072,19847.8468,103.2959,9697.7250,15.5774,147.4793,969,978,18
187.7500,12.8123,19740,WECC_CO,11.0739,173.5795,172.4889,21197.6356,183.6557,506.9250,11.0739,173.5795,970,980,17
8076.6448,1.0746,19740,WECC_CO,17.4478,129.0339,132.9350,18501.2569,77.1185,21806.9411,17.4452,129.0245,971,981,16
12752.0331,1.1533,19740,WECC_CO,21.8073,111.3036,109.3972,17956.9261,62.9656,34430.4895,21.7890,111.1971,972,977,15
26329.4757,0.4251,19740,WECC_CO,23.7971,128.2087,133.9663,20304.7848,43.3187,71089.5843,23.8032,128.1472,973,982,14
8023.7214,0.7747,19740,WECC_CO,16.3018,152.6180,155.8011,20593.5166,88.5982,21664.0477,16.3018,152.6180,974,981,13
37317.1174,0.8235,19740,WECC_CO,24.8860,128.6969,127.8945,20646.1098,49.3614,100756.2169,25.1058,127.6943,975,979,12
2633.7500,1.9771,19740,WECC_CO,15.2265,158.0246,159.6312,20830.6836,131.3071,7111.1250,15.2265,158.0246,976,980,11
19398.0331,1.0681,19740,WECC_CO,21.3072,108.1461,108.2913,17485.8619,65.0942,52374.6895,21.2957,108.0538,977,984,10
5597.0000,2.3597,19740,WECC_CO,15.3349,143.8121,145.7075,19397.4364,107.7077,15111.9000,15.3349,143.8121,978,983,9
52562.5860,0.8073,19740,WECC_CO,24.6035,123.9136,123.0593,20078.9913,51.4451,141918.9821,24.7608,123.1911,979,982,8
2821.5000,2.6982,19740,WECC_CO,14.9501,159.0597,160.4868,20855.1015,134.7905,7618.0500,14.9501,159.0597,980,983,7
16100.3662,0.9251,19740,WECC_CO,16.8767,140.7872,144.3305,19543.9480,82.8395,43470.9888,16.8754,140.7825,981,984,6
78892.0616,0.6798,19740,WECC_CO,24.3344,125.3470,126.6994,20154.3477,48.7330,213008.5664,24.4412,124.8452,982,986,5
8418.5000,2.4731,19740,WECC_CO,15.2059,148.9224,150.6609,19885.9798,116.7846,22729.9500,15.2059,148.9224,983,985,4
35498.3994,1.0033,19740,WECC_CO,19.2977,122.9505,124.6369,18419.3108,73.1426,95845.6783,19.2909,122.8980,984,985,3
43916.8994,1.2850,19740,WECC_CO,18.5134,127.9291,129.6255,18700.4589,81.5084,118575.6283,18.5078,127.8866,985,986,2
122808.9610,0.8962,19740,WECC_CO,22.2528,126.2704,127.7458,19634.4322,60.4536,331584.1947,22.3194,125.9328,986,,1
3000.6886,1.3329,19780,MIS_IA,19.3480,79.8609,84.5606,11253.5456,49.3813,8101.8591,19.3480,79.8609,987,993,5
8621.5000,1.3733,19780,MIS_IA,9.7703,79.8313,81.5351,8398.4067,40.9872,23278.0500,9.7703,79.8313,988,992,5
15821.9544,1.7904,19780,MIS_IA,10.3104,55.3821,56.6999,6878.1005,43.0564,42719.2768,10.3152,55.3548,989,992,5
13668.1950,2.3614,19780,MIS_IA,12.9724,51.8544,51.8608,7410.7310,45.7502,36904.1264,12.9792,51.5586,990,994,5
5463.5431,1.3169,19780,MIS_IA,22.6116,90.5744,88.6629,12962.2174,52.9776,14751.5663,22.6116,90.5744,991,993,5
24443.4544,1.6433,19780,MIS_IA,10.1199,64.0057,65.4596,7414.3307,42.3266,65997.3268,10.1230,63.9880,992,994,4
8464.2316,1.3226,19780,MIS_IA,21.4546,86.7763,87.2086,12356.4693,51.7027,22853.4254,21.4546,86.7763,993,995,3
38111.6493,1.9008,19780,MIS_IA,11.1429,59.6478,60.5826,7413.0397,43.5544,102901.4532,11.1473,59.5304,994,995,2
46575.8810,1.7958,19780,MIS_IA,13.0169,64.5779,65.4213,8311.4089,45.0352,125754.8786,13.0205,64.4818,995,,1
336.7271,5.4297,19820,MIS_LMI,11.0897,71.2829,77.0952,9189.8940,50.0402,909.1632,11.0897,71.2829,996,1021,21
1066.7500,13.0516,19820,MIS_LMI,9.1641,44.3882,43.4485,6407.4911,61.5643,2880.2250,9.3194,43.5024,997,1017,21
1069.0000,7.7878,19820,MIS_LMI,19.6968,87.8309,94.9873,13212.5593,73.8340,2886.3000,19.6968,87.8309,998,1018,21
515.9403,3.5207,19820,MIS_LMI,13.7368,82.0842,90.3573,10885.1939,52.4550,1393.0388,13.7368,82.0842,999,1021,21
1008.2499,10.3186,19820,MIS_LMI,17.6856,80.1819,87.9921,11969.2294,68.3840,2722.2748,17.6856,80.1819,1000,1019,21
511.5000,7.4803,19820,MIS_LMI,26.7601,100.1414,109.5823,16411.8542,76.9512,1381.0500,26.7601,100.1414,1001,1024,21
948.2500,11.6780,19820,MIS_LMI,11.8165,50.1533,51.2283,7712.6379,60.5592,2560.2750,11.9344,49.5651,1002,1023,21
1381.5000,7.3863,19820,MIS_LMI,18.7307,88.2985,95.7901,12940.4367,72.9082,3730.0500,18.7415,88.1684,1003,1018,21
1073.7500,9.4833,19820,MIS_LMI,22.0436,88.1443,93.5210,13972.6128,74.8070,2899.1250,22.0436,88.1443,1004,1024,21
1079.7500,12.2140,19820,MIS_LMI,17.0515,66.0296,70.7300,10635.6117,67.1362,2915.3250,17.0515,66.0296,1005,1019,21
1954.2500,13.7049,19820,MIS_LMI,12.5402,40.0294,40.1460,7084.5209,62.3980,5276.4750,12.8786,38.0463,1006,1017,21
1239.2500,10.9503,19820,MIS_LMI,15.5767,80.1275,81.1103,11304.4420,71.0778,3345.9750,15.5767,80.1275,1007,1022,21
1005.7481,5.7561,19820,MIS_LMI,13.5305,63.0421,62.9504,9293.3607,58.7714,2715.5199,13.5305,63.0421,1008,1023,21
254.7500,7.3229,19820,MIS_LMI,28.9852,123.3671,127.6591,18971.4205,82.2039,687.8250,28.9852,123.3671,1009,1020,21
413.5000,7.8451,19820,MIS_LMI,22.8255,106.5954,115.6472,15697.2809,79.8357,1116.4500,22.8255,106.5954,1010,1020,21
1592.4998,10.7314,19820,MIS_LMI,15.6786,83.0304,89.2345,11569.1588,69.7139,4299.7494,15.6786,83.0304,1011,1022,21
1921.7500,13.6611,19820,MIS_LMI,13.5669,69.8348,71.2036,9849.5528,65.5318,5188.7250,13.5669,69.8348,1012,1026,21
1043.7444,6.1211,19820,MIS_LMI,6.9864,63.8189,64.7405,7306.2782,54.6873,2818.1099,6.9864,63.8189,1013,1025,21
1919.7500,14.2250,19820,MIS_LMI,13.3186,52.7982,55.9525,8372.1928,64.0615,5183.3250,13.3930,52.0934,1014,1026,21
1101.9963,6.3762,19820,MIS_LMI,8.7484,59.0843,58.7911,7478.3324,56.7234,2975.3901,8.7484,59.0843,1015,1025,21
287.3836,3.9559,19820,MIS_LMI,12.6612,78.8529,88.8291,10289.1730,46.8985,775.9359,12.6612,78.8529,1016,1027,21
3021.0000,13.4742,19820,MIS_LMI,11.3481,41.5685,41.3121,6845.4539,62.1036,8156.7000,11.6218,39.9729,1017,1029,20
2450.5000,7.5614,19820,MIS_LMI,19.1522,88.0945,95.4398,13059.1468,73.3120,6616.3500,19.1582,88.0212,1018,1028,19
2087.9999,11.2988,19820,MIS_LMI,17.3576,72.8634,79.0655,11279.5868,67.7388,5637.5998,17.3576,72.8634,1019,1030,18
668.2500,7.6460,19820,MIS_LMI,25.1737,112.9891,120.2264,16945.4471,80.7385,1804.2750,25.1737,112.9891,1020,1032,17
852.6674,4.2746,19820,MIS_LMI,12.6914,77.8187,85.1200,10215.7026,51.5014,2302.2020,12.6914,77.8187,1021,1027,16
2831.7498,10.8272,19820,MIS_LMI,15.6340,81.7600,85.6792,11453.3116,70.3108,7645.7244,15.6340,81.7600,1022,1030,15
1953.9981,8.6299,19820,MIS_LMI,12.6987,56.7873,57.2618,8526.2564,59.6390,5275.7949,12.7559,56.5019,1023,1029,14
1585.2500,8.8370,19820,MIS_LMI,23.5654,92.0153,98.7034,14759.6634,75.4989,4280.1750,23.5654,92.0153,1024,1028,13
