region,technology,tech_detail,with_backbone,percentile,dollar_year,parameter,parameter_value
MIS_MIDA,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1786.7597623816214
MIS_MNWI,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_MO,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_WOTA,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_WUMS,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,7496.888863182219
PJM_ATSI,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,11656.829843036143
PJM_COMD,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
PJM_West,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
SPP_KIAM,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,4110.589285165022
SPP_N,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
SPP_SPS,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
SPP_WAUE,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
SPP_WEST,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
S_C_KY,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
S_C_TVA,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
S_D_AECI,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
S_SOU,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
S_VACA,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,4492.736571820058
WECC_CO,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,3621.0193355652145
WECC_MT,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,3535.193492548952
WECC_NM,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,9578.467759999176
WECC_SCE,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,4045.191369911934
WECC_WY,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,4565.427297740402
WEC_BANC,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
WEC_CALN,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
WEC_LADW,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,7847.445123389486
ERC_FRNT,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
ERC_GWAY,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
ERC_REST,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
ERC_WEST,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
FRCC,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_AMSO,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_AR,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_D_MS,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_IA,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_IL,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_INKY,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_LA,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_LMI,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_MAPP,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_MIDA,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_MNWI,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,3605.3047445904062
MIS_MO,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_WOTA,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_WUMS,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,7496.888863182219
NENGREST,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
NENG_CT,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
NENG_ME,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,2342.936441924889
NY_Z_A,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,8211.298345190826
NY_Z_B,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,12563.440860813573
NY_Z_C&E,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,13760.167404279762
NY_Z_F,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,8961.972267910533
NY_Z_G-I,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
NY_Z_J,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,3276.5071488097938
NY_Z_K,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,4328.175929431603
PJM_AP,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,4797.196029295123
PJM_ATSI,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1511.0890519907277
PJM_COMD,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
PJM_Dom,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
PJM_EMAC,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,2374.731389793852
PJM_PENE,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
PJM_SMAC,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1588.6360751340742
PJM_WMAC,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
PJM_West,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
SPP_KIAM,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,4110.589285165022
SPP_N,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
SPP_NEBR,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
SPP_SPS,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
SPP_WAUE,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
SPP_WEST,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
S_C_KY,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
S_C_TVA,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
S_D_AECI,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
S_SOU,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
S_VACA,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
WECC_AZ,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
WECC_CO,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
WECC_IID,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
WECC_MT,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,3549.6992688333908
WECC_NM,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,2476.2718237849244
WECC_NNV,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,14445.565333719498
WECC_PNW,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
WECC_SCE,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
WECC_UT,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,13806.102362513819
WECC_WY,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,2262.311623589452
WEC_BANC,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
WEC_CALN,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
WEC_LADW,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
WEC_SDGE,Coal,CCS90AvgCF,True,10,2018.0,co2_pipeline_annuity_mw,6289.282987502694
ERC_FRNT,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
ERC_GWAY,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
ERC_REST,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
ERC_WEST,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
FRCC,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_AMSO,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_AR,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_D_MS,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_IA,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_IL,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_INKY,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_LA,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_LMI,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,11133.662092613626
MIS_MAPP,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_MIDA,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1734.7989705644384
MIS_MNWI,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_MO,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_WOTA,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_WUMS,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,6630.720984988983
PJM_ATSI,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,10296.030872639136
PJM_COMD,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
PJM_West,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
SPP_KIAM,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,3719.573721770145
SPP_N,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
SPP_SPS,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
SPP_WAUE,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
SPP_WEST,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
S_C_KY,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
S_C_TVA,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
S_D_AECI,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
S_SOU,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
S_VACA,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,4049.6480397187493
WECC_CO,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,3281.278315969539
WECC_MT,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,3204.4413435946176
WECC_NM,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,8555.835779978954
WECC_SCE,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,3684.942973657505
WECC_WY,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,4114.985905201931
WEC_BANC,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
WEC_CALN,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
WEC_LADW,NaturalGas,CCCCSAvgCF,False,10,2018.0,co2_pipeline_annuity_mw,6944.562139759785
ERC_FRNT,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
ERC_GWAY,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
ERC_REST,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
ERC_WEST,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
FRCC,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_AMSO,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_AR,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_D_MS,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_IA,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_IL,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_INKY,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_LA,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_LMI,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_MAPP,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_MIDA,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_MNWI,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,3267.2095745487786
MIS_MO,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_WOTA,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
MIS_WUMS,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,6630.720984988983
NENGREST,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
NENG_CT,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
NENG_ME,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,2208.807335356205
NY_Z_A,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,7288.771912847862
NY_Z_B,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,11107.689031529146
NY_Z_C&E,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,12179.077801263962
NY_Z_F,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,7979.289167062343
NY_Z_G-I,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
NY_Z_J,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,2972.848215591334
NY_Z_K,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,3914.3716799037475
PJM_AP,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,4334.269500769513
PJM_ATSI,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1499.9592099255954
PJM_COMD,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
PJM_Dom,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
PJM_EMAC,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,2165.518900215404
PJM_PENE,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
PJM_SMAC,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1533.5077471597158
PJM_WMAC,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
PJM_West,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
SPP_KIAM,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,3719.573721770145
SPP_N,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
SPP_NEBR,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
SPP_SPS,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
SPP_WAUE,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
SPP_WEST,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
S_C_KY,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
S_C_TVA,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
S_D_AECI,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
S_SOU,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
S_VACA,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
WECC_AZ,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
WECC_CO,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
WECC_IID,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
WECC_MT,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,3217.4278741368576
WECC_NM,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,2256.4246140110845
WECC_NNV,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,12792.691369384811
WECC_PNW,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
WECC_SCE,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
WECC_UT,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,12220.201814647722
WECC_WY,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,2064.873288513042
WEC_BANC,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
WEC_CALN,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
WEC_LADW,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,1425.2866593077144
WEC_SDGE,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_pipeline_annuity_mw,5549.592317347489
ERC_FRNT,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
ERC_GWAY,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
ERC_REST,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
ERC_WEST,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
FRCC,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_AMSO,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_AR,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,2007.2517239214042
MIS_D_MS,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_IA,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,2983.2171839287003
MIS_IL,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_INKY,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_LA,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_LMI,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,12635.969742235766
MIS_MAPP,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_MIDA,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,2345.415032292186
MIS_MNWI,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_MO,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_WOTA,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_WUMS,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,8294.706558826349
PJM_ATSI,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,11656.829843036143
PJM_COMD,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
PJM_West,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,2641.879436365599
SPP_KIAM,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,4110.589285165022
SPP_N,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
SPP_SPS,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
SPP_WAUE,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
SPP_WEST,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
S_C_KY,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
S_C_TVA,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
S_D_AECI,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
S_SOU,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
S_VACA,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,7206.773337493442
WECC_CO,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,6360.603054234518
WECC_MT,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,3578.7108214022683
WECC_NM,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,10252.986357225574
WECC_SCE,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,6566.101551597399
WECC_WY,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,9721.107893462828
WEC_BANC,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
WEC_CALN,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
WEC_LADW,Coal,CCS90AvgCF,False,25,2018.0,co2_pipeline_annuity_mw,7847.445123389486
ERC_FRNT,Coal,CCS90AvgCF,True,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
ERC_GWAY,Coal,CCS90AvgCF,True,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
ERC_REST,Coal,CCS90AvgCF,True,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
ERC_WEST,Coal,CCS90AvgCF,True,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
FRCC,Coal,CCS90AvgCF,True,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_AMSO,Coal,CCS90AvgCF,True,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_AR,Coal,CCS90AvgCF,True,25,2018.0,co2_pipeline_annuity_mw,2007.2517239214042
MIS_D_MS,Coal,CCS90AvgCF,True,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_IA,Coal,CCS90AvgCF,True,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_IL,Coal,CCS90AvgCF,True,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_INKY,Coal,CCS90AvgCF,True,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_LA,Coal,CCS90AvgCF,True,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_LMI,Coal,CCS90AvgCF,True,25,2018.0,co2_pipeline_annuity_mw,1777.5769327511243
MIS_MAPP,Coal,CCS90AvgCF,True,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_MIDA,Coal,CCS90AvgCF,True,25,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_MNWI,Coal,CCS90AvgCF,True,25,2018.0,co2_pipeline_annuity_mw,6759.5119020565835
